ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
1b6ef41ff63e94e7,xclick,/m/03jm5,1,0.0,0.840625,0.01875,0.625,0,0,0,0,0
1bc029dc91911dee,xclick,/m/03jm5,1,0.0,1.0,0.07743363,1.0,0,0,0,0,0
1c063aa613c04ffe,xclick,/m/03jm5,1,0.0,0.99791664,0.0,0.9984375,0,1,0,0,0
1c0e64ba72ff8a71,xclick,/m/03jm5,1,0.26875,1.0,0.09166667,1.0,0,0,0,0,0
1c39d41aae1cd190,xclick,/m/03jm5,1,0.1265625,0.9109375,0.079166666,0.88125,0,0,0,0,0
1c39d41aae1cd190,xclick,/m/03jm5,1,0.9546875,1.0,0.5208333,0.60833335,0,1,0,0,0
1ce0563d5fc0dd13,xclick,/m/03jm5,1,0.0,0.8796875,0.0,0.99791664,0,1,0,0,0
1d376c215f26fffa,xclick,/m/03jm5,1,0.0,0.76911765,0.0,0.5388027,0,1,0,0,0
1da271d7d19290d2,xclick,/m/03jm5,1,0.18584071,0.8539823,0.0,0.9424779,0,0,0,0,0
1db6f905a48840e9,xclick,/m/03jm5,1,0.0014749262,1.0,0.16814159,0.69690263,0,0,0,0,0
1ed9e0b5a8f9ee3f,xclick,/m/03jm5,1,0.24153167,0.92783505,0.16186252,0.85365856,0,0,0,0,0
1eed1261fe1a8b33,xclick,/m/03jm5,1,0.8115108,0.96115106,0.585034,0.7369614,0,0,0,0,0
1f60b3da9413c839,xclick,/m/03jm5,1,0.0,0.85693216,0.092920355,0.9380531,0,0,0,0,0
1fa24b13f85436dc,xclick,/m/03jm5,1,0.0,0.9977876,0.17256637,1.0,0,0,0,0,0
2021d753e684ca45,xclick,/m/03jm5,1,0.0,0.9985935,0.0,0.7958237,0,1,0,0,0
207c36392f3cb2e1,xclick,/m/03jm5,1,0.2734375,0.9984375,0.0,0.48958334,0,0,0,0,0
20a8ef4b1867143a,xclick,/m/03jm5,1,0.15339233,0.7935103,0.27433628,0.8761062,0,0,0,0,0
21892166d1b939fa,xclick,/m/03jm5,1,0.0,1.0,0.004166667,1.0,0,1,0,0,0
24c182ed35b49bd9,xclick,/m/03jm5,1,0.0484375,0.8328125,0.0,0.96666664,0,1,0,0,0
2541c4b7feb06ddd,xclick,/m/03jm5,1,0.0,0.7140625,0.33333334,0.8979167,0,0,0,0,0
256ee9c828f343f0,xclick,/m/03jm5,1,0.19026549,0.82890856,0.084070794,0.7721239,0,0,0,0,0
2659db5e0232281e,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2691e44f223a784a,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
2709953dce017033,xclick,/m/03jm5,1,0.02359882,1.0,0.028761063,0.7721239,0,0,0,0,0
278d7517f5533a8c,xclick,/m/03jm5,1,0.0,0.33012047,0.17320703,0.42219216,0,1,0,0,0
27a64e62360c6962,xclick,/m/03jm5,1,0.0546875,0.8359375,0.01875,0.8666667,0,0,0,0,0
28a9dd9a971dcb15,xclick,/m/03jm5,1,0.0,0.4515625,0.0,0.53333336,0,1,0,0,0
28d1d79b5328e3f6,xclick,/m/03jm5,1,0.0078125,0.91875,0.0,1.0,0,0,0,0,0
28eda5d92e68547e,xclick,/m/03jm5,1,0.06314244,0.8325991,0.42350334,0.8470067,0,0,0,0,0
2abb8291e8ca37b1,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2ad2c3c633e1eeb0,xclick,/m/03jm5,1,0.066305816,0.902571,0.1373494,0.9662651,0,0,0,0,0
2b166f9eb754bd38,xclick,/m/03jm5,1,0.0017730496,0.90957445,0.07720588,0.9356618,0,0,0,0,0
2b3146e7217400ab,xclick,/m/03jm5,1,0.0014771048,0.98522896,0.0,1.0,0,1,0,0,0
2b46acfd85573458,xclick,/m/03jm5,1,0.0,0.88958335,0.1484375,0.9015625,0,0,0,0,0
2bc46b3b7c30c970,xclick,/m/03jm5,1,0.012635379,0.50180507,0.75090253,1.0,0,0,0,0,0
2bedd3052776d828,xclick,/m/03jm5,1,0.0,0.9985316,0.0,0.99777776,0,1,0,0,0
2c2ec8030feba378,xclick,/m/03jm5,1,0.0,0.95579267,0.13461539,0.767094,0,0,0,0,0
2c987e288bf37916,xclick,/m/03jm5,1,0.021875,0.990625,0.0,0.7895833,0,0,0,0,0
2de05a0d5d328395,xclick,/m/03jm5,1,0.453125,1.0,0.0,0.8020833,0,0,0,0,0
2e764b2b2a052ab6,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2f3bc6cfa6efa745,xclick,/m/03jm5,1,0.1015625,0.6,0.34583333,0.51458335,0,0,0,0,0
2f3bc6cfa6efa745,xclick,/m/03jm5,1,0.653125,0.8765625,0.39166668,0.50208336,0,0,0,0,0
2f45726b11e9c4bd,xclick,/m/03jm5,1,0.3453125,0.6734375,0.0,1.0,0,0,0,0,0
2f6ce20f6f244efe,xclick,/m/03jm5,1,0.1464497,0.62573963,0.5088106,0.9052864,0,0,0,0,0
2f894b2cba60f936,xclick,/m/03jm5,1,0.0,0.5067751,0.055421688,0.36144578,0,0,0,0,0
2f894b2cba60f936,xclick,/m/03jm5,1,0.60298103,1.0,0.0,0.60240966,0,0,0,0,0
304fd1df0b899a89,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
313f51fc7ef2a042,xclick,/m/03jm5,1,0.021875,0.9953125,0.05625,1.0,0,0,0,0,0
31a6018c8efe0a7f,xclick,/m/03jm5,1,0.03125,0.303125,0.28958333,0.59583336,0,1,0,0,0
324bb26fe27f3b5e,xclick,/m/03jm5,1,0.21041666,0.90208334,0.06896552,0.8181818,0,0,0,0,0
33ebab666cc03535,xclick,/m/03jm5,1,0.19174041,0.85545725,0.3141593,0.9446903,0,0,0,0,0
341745608bb07173,xclick,/m/03jm5,1,0.0,0.9984375,0.027083334,0.99791664,0,1,0,0,0
3484e7b9e2d9284e,xclick,/m/03jm5,1,0.0125,1.0,0.32291666,0.6354167,0,0,0,0,0
35b250dfdb12d1a6,xclick,/m/03jm5,1,0.017322835,0.98110235,0.022774328,0.9751553,0,1,0,0,0
36d80fbc65b4328d,xclick,/m/03jm5,1,0.14,0.655,0.3122172,0.53846157,0,0,0,0,0
37177f28016d48b5,xclick,/m/03jm5,1,0.0,0.042035397,0.48672566,0.75663716,0,1,0,0,0
382055f26ec63cfa,xclick,/m/03jm5,1,0.0,0.0953125,0.65625,0.99791664,0,1,0,0,0
388d191ef4a34bf8,xclick,/m/03jm5,1,0.11470588,0.9279412,0.18847007,0.80709535,0,0,0,0,0
38d3368d2191b4b0,xclick,/m/03jm5,1,0.0044313148,0.8655835,0.14348786,1.0,0,0,0,0,0
3b37ef5b3d0e3efb,xclick,/m/03jm5,1,0.04719764,0.95132744,0.32079646,0.86725664,0,0,0,0,0
3b434338c78bc58e,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
3cc54c27ab7e8e77,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
3d171fc429011828,xclick,/m/03jm5,1,0.0,1.0,0.0073746312,0.78908557,0,0,0,0,0
3d9be1cd063dd43e,xclick,/m/03jm5,1,0.284375,0.6046875,0.24217118,0.4551148,0,0,0,0,0
3e78e7eaad6944b3,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
3e8d7162388f8143,xclick,/m/03jm5,1,0.0421875,1.0,0.4,0.9604167,0,0,0,0,0
3ed3c4be2f47c1c4,xclick,/m/03jm5,1,0.18772563,0.81768954,0.1696751,0.78519857,0,0,0,0,0
3ed95fe129c26977,xclick,/m/03jm5,1,0.134375,0.5875,0.5208333,0.99583334,0,1,0,0,0
3f300c38cdc770f0,xclick,/m/03jm5,1,0.0,0.17327459,0.35698447,0.71175164,0,1,0,0,0
3f300c38cdc770f0,xclick,/m/03jm5,1,0.13215859,0.8546255,0.11086474,0.7738359,0,0,0,0,0
3f3d313f206cfc91,xclick,/m/03jm5,1,0.0,1.0,0.0,0.9,0,0,0,0,0
3fd411ae0693e84b,xclick,/m/03jm5,1,0.0,1.0,0.07964602,0.6666667,0,1,0,0,0
404ebd115e027fd2,xclick,/m/03jm5,1,0.0,1.0,0.025,0.91875,0,0,0,0,0
407281151b7f7d27,xclick,/m/03jm5,1,0.0,1.0,0.075,0.80833334,0,1,0,0,0
40dacbae18c11643,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
413b85ed4de93ca3,xclick,/m/03jm5,1,0.0,0.9721362,0.0063157897,1.0,0,0,0,0,0
414dca4504526deb,xclick,/m/03jm5,1,0.078125,1.0,0.22708334,1.0,0,1,0,0,0
41d7be704b4dd178,xclick,/m/03jm5,1,0.1875,0.81041664,0.440625,0.765625,0,0,0,0,0
4203915b79cf4e0e,xclick,/m/03jm5,1,0.0,0.22123894,0.0,0.5243363,0,1,0,0,0
4292da5d3cc986c6,xclick,/m/03jm5,1,0.05595668,0.92057765,0.07220217,0.4404332,0,0,0,0,0
42bcae11117f4791,xclick,/m/03jm5,1,0.048672568,1.0,0.0,1.0,0,0,0,0,0
4511c8dc7302c7eb,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
45693d35ce2bb9fd,xclick,/m/03jm5,1,0.0,0.10045662,0.33832976,0.7858672,0,1,0,0,0
45abf2a45e4557e1,xclick,/m/03jm5,1,0.0,1.0,0.0,0.91764706,0,0,0,0,0
4690d1ba421b36f9,xclick,/m/03jm5,1,0.0,0.9984375,0.0,0.99791664,0,1,0,0,0
47c9c213c3df1e47,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
4825fedac89b9861,xclick,/m/03jm5,1,0.0,1.0,0.0,0.6625,0,1,0,0,0
48e654943fbc9701,xclick,/m/03jm5,1,0.0,0.029929578,0.84814817,0.90185183,0,1,0,0,0
48e654943fbc9701,xclick,/m/03jm5,1,0.6690141,0.6989437,0.7925926,0.8203704,0,0,0,0,0
48f9e20c86c15ff8,xclick,/m/03jm5,1,0.0,0.9984375,0.0,0.99791664,0,1,0,0,0
48fc36ed376da10a,xclick,/m/03jm5,1,0.040625,0.525,0.15416667,0.66875,0,0,0,0,0
498a59707bfbc955,xclick,/m/03jm5,1,0.104719765,0.9174041,0.15486726,0.78097343,0,0,0,0,0
498fa686db60b4d7,xclick,/m/03jm5,1,0.0,0.072271384,0.78318584,0.8938053,0,1,0,0,0
498fa686db60b4d7,xclick,/m/03jm5,1,0.09882006,0.1740413,0.789823,0.88716817,0,0,0,0,0
498fa686db60b4d7,xclick,/m/03jm5,1,0.12536873,0.179941,0.8982301,0.96902657,0,0,0,0,0
498fa686db60b4d7,xclick,/m/03jm5,1,0.22861357,0.41150442,0.88274336,0.9845133,0,0,0,0,0
498fa686db60b4d7,xclick,/m/03jm5,1,0.27138644,0.37020648,0.5376106,0.58849555,0,0,0,0,0
498fa686db60b4d7,xclick,/m/03jm5,1,0.36873156,0.44690266,0.5442478,0.6039823,0,0,0,0,0
49d360abfec8852c,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
4ada3ffd2955a0a7,xclick,/m/03jm5,1,0.7577548,1.0,0.16997792,0.5960265,0,1,0,0,0
4c8e739d8542535d,xclick,/m/03jm5,1,0.08259587,0.91887903,0.19690265,0.710177,0,0,0,0,0
4e14c94a0dda414e,xclick,/m/03jm5,1,0.058333334,0.9916667,0.1734375,0.8828125,0,0,0,0,0
4e741f761926d95c,xclick,/m/03jm5,1,0.18436578,0.2699115,0.40929204,0.49336284,0,0,0,0,0
4eead96ccbf7a62b,xclick,/m/03jm5,1,0.07817109,0.97492623,0.0,0.8606195,0,0,0,0,0
4f3c36eb163af85c,xclick,/m/03jm5,1,0.0,1.0,0.0,0.86583465,0,1,0,0,0
506bde0b8b6a0613,xclick,/m/03jm5,1,0.6265625,1.0,0.0,0.16875,0,1,0,0,0
5128e2afae0fcf5b,xclick,/m/03jm5,1,0.25368732,0.80088496,0.024336284,0.960177,0,0,0,0,0
512fef75fb0b7bbd,xclick,/m/03jm5,1,0.13274336,0.9306785,0.0,1.0,0,0,0,0,0
514c7de08b7ee6cd,xclick,/m/03jm5,1,0.0,1.0,0.15625,0.865625,0,1,0,0,0
5283ae8e53787e68,xclick,/m/03jm5,1,0.0,0.37483084,0.08192771,0.6048193,0,1,0,0,0
54a1541a646f3f39,xclick,/m/03jm5,1,0.48125,0.7140625,0.41458333,0.62083334,0,0,0,0,0
5599491df5bf0e95,xclick,/m/03jm5,1,0.0046875,0.603125,0.0,0.94166666,0,0,0,0,0
55b084f8c35b0321,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
582637c3c1556013,xclick,/m/03jm5,1,0.1267388,0.9721793,0.09282701,0.89873415,0,0,0,0,0
589fab0e9b60e922,xclick,/m/03jm5,1,0.0,1.0,0.22950819,0.88251364,0,0,0,0,0
58b938d08ed0de5f,xclick,/m/03jm5,1,0.014240506,0.943038,0.055670105,0.87628865,0,0,0,0,0
59dc74093259aaf8,xclick,/m/03jm5,1,0.0,1.0,0.0,0.62291664,0,1,0,0,0
5a7fbb04ef904705,xclick,/m/03jm5,1,0.0,0.99666667,0.0,0.99404764,0,1,0,0,0
5bc5a644392fcad6,xclick,/m/03jm5,1,0.07333333,1.0,0.2625,0.8975,0,0,0,0,0
5d8f9cb29dd5e8a3,xclick,/m/03jm5,1,0.259375,0.8359375,0.13333334,0.8208333,0,0,0,0,0
5e3ee981488df98c,xclick,/m/03jm5,1,0.2703125,0.6953125,0.16041666,0.8833333,0,0,0,0,0
5e50b2815fd0b262,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
5f51f7a260cf24b8,xclick,/m/03jm5,1,0.0546875,0.934375,0.26041666,0.7916667,0,0,0,0,0
60314364956afe7e,xclick,/m/03jm5,1,0.0736377,0.89248896,0.117256634,0.80309737,0,0,0,0,0
6072d2623e631f94,xclick,/m/03jm5,1,0.3909465,1.0,0.0,0.5985748,0,1,0,0,0
60a9c78dc53aeda3,xclick,/m/03jm5,1,0.24336283,0.7640118,0.17699115,0.710177,0,0,0,0,0
612f5bcf33013186,xclick,/m/03jm5,1,0.0,0.99847096,0.0021321962,0.9978678,0,1,0,0,0
61b477106aeead5e,xclick,/m/03jm5,1,0.2625,0.9875,0.022916667,0.9166667,0,0,0,0,0
62bd75d61eb49c82,xclick,/m/03jm5,1,0.09144543,0.8879056,0.024336284,0.92477876,0,0,0,0,0
65f877cebc5465cf,xclick,/m/03jm5,1,0.0,0.9078125,0.0,1.0,0,1,0,0,0
662cbb09ac351d36,xclick,/m/03jm5,1,0.384375,0.740625,0.3966597,0.70772445,0,0,0,0,0
669d53c9e6e42356,xclick,/m/03jm5,1,0.0,0.060471978,0.39159292,0.53318584,0,1,0,0,0
6732ecd768e80267,xclick,/m/03jm5,1,0.23190546,0.77252585,0.401766,0.7704194,0,0,0,0,0
68fe85d7fec2500d,xclick,/m/03jm5,1,0.0,0.9984375,0.0,0.99791664,0,1,0,0,0
69752e0527d2723d,xclick,/m/03jm5,1,0.12149533,0.95015574,0.056485355,0.98117155,0,0,0,0,0
697af9b1ece0dfcf,xclick,/m/03jm5,1,0.0671875,0.80625,0.27291667,0.61041665,0,0,0,0,0
6a3706bea327427e,xclick,/m/03jm5,1,0.0,0.9495352,0.012285012,0.96068794,0,0,0,0,0
6bac4098c250a84c,xclick,/m/03jm5,1,0.0,0.99850076,0.0,0.9956522,0,1,0,0,0
6c328074006812c7,xclick,/m/03jm5,1,0.084375,0.990625,0.110416666,1.0,0,0,0,0,0
6c62d80e3ee868dd,xclick,/m/03jm5,1,0.0375,0.8234375,0.0,0.90625,0,0,0,0,0
6dd2bc3ce1e2750f,xclick,/m/03jm5,1,0.44308943,0.9512195,0.3221154,0.7932692,0,1,0,0,0
6df01ddbde9dd054,xclick,/m/03jm5,1,0.0,1.0,0.0,0.6958333,0,0,0,0,0
6ecdcd6ffe893c48,xclick,/m/03jm5,1,0.796875,0.9078125,0.7916667,0.8958333,0,0,0,0,0
6f0e0608c6cbe3e9,xclick,/m/03jm5,1,0.0,0.95,0.075,0.9145833,0,1,0,0,0
6f62cccd6c95460b,xclick,/m/03jm5,1,0.1453125,1.0,0.0,0.7664399,0,1,0,0,0
6f766559dacf57a3,xclick,/m/03jm5,1,0.0,1.0,0.0,0.9604167,0,0,0,0,0
70566da620c041b8,xclick,/m/03jm5,1,0.016224189,0.99705017,0.07964602,0.9137168,0,0,0,0,0
708ca879426eaa2e,xclick,/m/03jm5,1,0.1375,0.8796875,0.008333334,0.7395833,0,0,0,0,0
70ec9d666b438d85,xclick,/m/03jm5,1,0.16510066,0.8214765,0.23543689,0.7985437,0,0,0,0,0
71cc96ab89df1c70,xclick,/m/03jm5,1,0.0,0.597561,0.38554215,0.7325301,0,0,0,0,0
72351de190959eca,xclick,/m/03jm5,1,0.20036101,0.75812274,0.31407943,0.64440435,0,0,0,0,0
736fa7eca01a2ad7,xclick,/m/03jm5,1,0.61,0.6933333,0.12,0.17777778,0,0,0,0,0
7377674792efdc68,xclick,/m/03jm5,1,0.011308562,0.18901454,0.4040404,0.55757576,0,0,0,0,0
7377674792efdc68,xclick,/m/03jm5,1,0.17285945,0.4878837,0.4,0.57171714,0,0,0,0,0
7377674792efdc68,xclick,/m/03jm5,1,0.5298869,1.0,0.45252526,0.7414141,0,0,0,0,0
74de0f1058df22cf,xclick,/m/03jm5,1,0.0,0.9916667,0.0015625,0.9953125,0,1,0,0,0
750f08793ae3050d,xclick,/m/03jm5,1,0.003125,0.9953125,0.0,0.99791664,0,1,0,0,0
75a901d0cdcecc0e,xclick,/m/03jm5,1,0.0,0.9983974,0.0,0.9959267,0,1,0,0,0
760783e45c094d1b,xclick,/m/03jm5,1,0.0453125,0.9828125,0.0,0.87083334,0,0,0,0,0
76b7ed9f47e368e5,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
77142a81244099f4,xclick,/m/03jm5,1,0.0,0.9985251,0.0,0.99557525,0,1,0,0,0
7733f2a6cba04ec6,xclick,/m/03jm5,1,0.028846154,0.99759614,0.0,0.998645,0,1,0,0,0
77a27aff66f70bb3,xclick,/m/03jm5,1,0.1326053,0.8081123,0.11899791,0.97077245,0,0,0,0,0
77c2e584231cabf4,xclick,/m/03jm5,1,0.0,1.0,0.0022172949,0.9977827,0,1,0,0,0
781078d5e691ea3b,xclick,/m/03jm5,1,0.014880952,0.9910714,0.0065645515,0.9715536,0,0,0,0,0
7874668132e6acd4,xclick,/m/03jm5,1,0.33773863,0.5212922,0.18222222,0.5911111,0,0,0,0,0
7874668132e6acd4,xclick,/m/03jm5,1,0.6064611,0.71512485,0.19333333,0.5977778,0,0,0,0,0
7874668132e6acd4,xclick,/m/03jm5,1,0.8002937,0.9162996,0.19333333,0.5888889,0,0,0,0,0
7983937a0b50e71d,xclick,/m/03jm5,1,0.0,1.0,0.13778706,1.0,0,1,0,0,0
79b0a5bfef91cbb6,xclick,/m/03jm5,1,0.0828125,0.8953125,0.34166667,0.70416665,0,0,0,0,0
79b58b3a35faa438,xclick,/m/03jm5,1,0.0,0.89375,0.0,0.9375,0,1,0,0,0
7a08a24e81f69c64,xclick,/m/03jm5,1,0.04873646,0.666065,0.20036101,0.63898915,0,0,0,0,0
7ac1cc63318ac60c,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
7b91af33333b0fb8,xclick,/m/03jm5,1,0.03429603,0.97472924,0.18050541,0.9711191,0,1,0,0,0
7bf76aa10cf1f140,xclick,/m/03jm5,1,0.8390625,0.996875,0.13958333,0.35208333,0,1,0,0,0
7cba957296851f2c,xclick,/m/03jm5,1,0.08708709,0.990991,0.015217391,0.8304348,0,0,0,0,0
7d1d818b315ce1aa,xclick,/m/03jm5,1,0.0,1.0,0.18333334,0.78125,0,1,0,0,0
7e6c3618f9e130cc,xclick,/m/03jm5,1,0.0,1.0,0.104166664,0.6791667,0,1,0,0,0
7eda86d5f0adb2da,xclick,/m/03jm5,1,0.0,1.0,0.050104383,0.7160752,0,1,0,0,0
7f6d05a76f2705df,xclick,/m/03jm5,1,0.25,0.75,0.30833334,0.725,0,0,0,0,0
7f6d05a76f2705df,xclick,/m/03jm5,1,0.775,1.0,0.39375,0.725,0,0,0,0,0
7f8495c28f94e376,xclick,/m/03jm5,1,0.0,0.24909747,0.11732852,0.71841156,0,0,0,0,0
7f8495c28f94e376,xclick,/m/03jm5,1,0.5631769,0.8808664,0.5,0.6624549,0,0,0,0,0
83e873bba2ba5baa,xclick,/m/03jm5,1,0.0,0.97492623,0.013274336,0.8185841,0,1,0,0,0
84824c11ad13b74f,xclick,/m/03jm5,1,0.0,0.744249,0.0,1.0,0,0,0,0,0
853e9d43a4ce5fcb,xclick,/m/03jm5,1,0.0,0.8859375,0.0,0.57916665,0,1,0,0,0
8561b18fc1a8fd35,xclick,/m/03jm5,1,0.0,0.31710914,0.0088495575,0.58849555,0,1,0,0,0
85d0ad6278e4512d,xclick,/m/03jm5,1,0.12371134,0.7790869,0.119469024,0.75,0,0,0,0,0
87455eaae6aa8666,xclick,/m/03jm5,1,0.0,0.9046875,0.0,0.79791665,0,0,0,0,0
87a94230e826a1fe,xclick,/m/03jm5,1,0.0,0.9984375,0.33333334,0.99791664,0,1,0,0,0
87aaff51b604bd59,xclick,/m/03jm5,1,0.55081004,0.9985272,0.019911505,0.84070796,0,1,0,0,0
87c3acd446ee0fb5,xclick,/m/03jm5,1,0.0,0.7152318,0.0,0.9970458,0,1,0,0,0
882cbfff93e54379,xclick,/m/03jm5,1,0.11737805,0.89481705,0.070512824,0.9444444,0,0,0,0,0
886b29da47bc6df9,xclick,/m/03jm5,1,0.0,1.0,0.09583333,0.8520833,0,0,0,0,0
