ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
07690c1321bd8ecd,xclick,/m/07r04,1,0.0203125,0.371875,0.323185,0.7283372,0,0,0,0,0
07690c1321bd8ecd,xclick,/m/07r04,1,0.4,1.0,0.103044495,0.8899298,0,1,0,0,0
078a2dcd187924b1,xclick,/m/07r04,1,0.1140625,0.7953125,0.01875,0.7583333,0,0,0,0,0
07f8ddcec3a88e33,xclick,/m/07r04,1,0.061197918,0.98046875,0.12781955,0.93734336,0,0,0,0,0
087c44da858b47da,xclick,/m/07r04,1,0.03681885,0.3622975,0.46784922,0.76053214,0,1,0,0,0
087e24da3a4fb200,xclick,/m/07r04,1,0.043548387,0.9629032,0.33769634,0.85340315,0,0,0,0,0
08edfa12ec515c7f,xclick,/m/07r04,1,0.096875,0.8640625,0.43333334,0.6958333,0,0,0,0,0
091103def7a3755c,xclick,/m/07r04,1,0.10266667,0.9853333,0.15817694,0.9383378,0,0,0,0,0
09be88cc3fca6ba9,xclick,/m/07r04,1,0.071875,0.98125,0.22708334,0.79791665,0,0,0,0,0
09c8d12d63eca7c3,xclick,/m/07r04,1,0.0,0.59375,0.35208333,0.99791664,0,1,0,0,0
09ecc579416988ba,xclick,/m/07r04,1,0.015625,0.9671875,0.03757829,0.9415449,0,0,0,0,0
0a6b075d5d70c26d,xclick,/m/07r04,1,0.7332382,1.0,0.111872144,0.3584475,0,0,0,0,0
0a8fa6348bb08b8f,xclick,/m/07r04,1,0.093023255,0.875513,0.39761904,0.9071429,0,0,0,0,0
0b1e6a4229ab1c7a,xclick,/m/07r04,1,0.0,1.0,0.0,1.0,0,0,0,0,0
0be70c8320c393ef,xclick,/m/07r04,1,0.0625,0.98125,0.14583333,0.87708336,0,0,0,0,0
0bf08316ef70dfc5,xclick,/m/07r04,1,0.0027063598,1.0,0.0,1.0,0,0,0,0,0
0bf3ca4cce8ef30a,xclick,/m/07r04,1,0.12665685,0.8748159,0.2660754,0.8713969,0,0,0,0,0
0c9df400e45a3789,xclick,/m/07r04,1,0.09305761,0.9379616,0.20971303,1.0,0,0,0,0,0
0c9df400e45a3789,xclick,/m/07r04,1,0.82570165,1.0,0.25386313,0.50110376,0,1,0,0,0
0cce4b162239793f,xclick,/m/07r04,1,0.034375,0.9828125,0.029166667,0.78125,0,0,0,0,0
0cfb55c60e89760d,xclick,/m/07r04,1,0.091292135,0.93679774,0.26914153,0.92807424,0,0,0,0,0
0e0b385c589f378c,xclick,/m/07r04,1,0.065648854,0.9282443,0.23504274,0.8333333,0,0,0,0,0
0e45c6e68cfc3980,xclick,/m/07r04,1,0.017687075,0.9632653,0.1294964,0.92086333,0,0,0,0,0
0e7bb3dfec62264c,xclick,/m/07r04,1,0.0,0.1578125,0.10625,0.25208333,0,0,0,0,0
0e850878b8388c0a,xclick,/m/07r04,1,0.12291667,0.8333333,0.22962964,0.74444443,0,0,0,0,0
0f09ed7aacd74c59,xclick,/m/07r04,1,0.3546875,0.696875,0.39791667,0.73541665,0,0,0,0,0
0f69c685e13f91f1,xclick,/m/07r04,1,0.0,0.91887903,0.06637168,0.9402655,0,1,0,0,0
0f78fbcf48b24438,xclick,/m/07r04,1,0.21091445,0.9882006,0.1460177,0.6637168,0,0,0,0,0
10ba8c5015746862,xclick,/m/07r04,1,0.084375,0.9421875,0.09583333,0.71666664,0,0,0,0,0
10c2f3d8fcf553a1,xclick,/m/07r04,1,0.8599222,0.99740595,0.2437186,0.38944724,0,0,0,0,0
11774b26be2ea95e,xclick,/m/07r04,1,0.0921875,1.0,0.0,0.8541667,0,0,0,0,0
1179a47f7a8b87c8,xclick,/m/07r04,1,0.07522124,1.0,0.3141593,0.96460176,0,1,0,0,0
11f73ded58b9fb69,xclick,/m/07r04,1,0.0927835,1.0,0.048672568,0.96460176,0,0,0,0,0
124ae157018e35f5,xclick,/m/07r04,1,0.019174041,1.0,0.092920355,1.0,0,0,0,0,0
128d2a21f6107e4f,xclick,/m/07r04,1,0.26833072,0.95631826,0.20668058,0.7745303,0,0,0,0,0
132613270451f0c9,xclick,/m/07r04,1,0.093235835,0.80255944,0.47058824,0.885918,0,0,0,0,0
133484dd5ad21615,xclick,/m/07r04,1,0.05,0.9046875,0.1625,0.95625,0,0,0,0,0
13b2fbcebd99a96f,xclick,/m/07r04,1,0.1921875,0.5703125,0.21666667,0.47291666,0,0,0,0,0
13c5e4b5b07c7fb1,xclick,/m/07r04,1,0.0,0.934375,0.2875,0.8958333,0,0,0,0,0
1447d4193da1b1b9,xclick,/m/07r04,1,0.121875,0.846875,0.225,0.8979167,0,0,0,0,0
144ed45fd4c709d8,xclick,/m/07r04,1,0.04270987,0.91899854,0.24833703,0.90909094,0,0,0,0,0
163972fc3fdc3612,xclick,/m/07r04,1,0.028125,0.9515625,0.09375,0.9166667,0,0,0,0,0
164a8e45bc699350,xclick,/m/07r04,1,0.0,0.9390625,0.16666667,0.92083335,0,0,0,0,0
16505a4af4fb08ca,xclick,/m/07r04,1,0.0,1.0,0.0,0.9579646,0,1,0,0,0
182f8c415e97b719,xclick,/m/07r04,1,0.0765625,0.8796875,0.14375,0.6791667,0,0,0,0,0
18382da9ac61384c,xclick,/m/07r04,1,0.165625,0.6984375,0.38958332,0.76666665,0,0,0,0,0
18602f2c57536823,xclick,/m/07r04,1,0.42035398,0.6415929,0.44690266,0.8716814,0,0,0,0,0
18618e468c9683f6,xclick,/m/07r04,1,0.0,0.86013985,0.04895105,0.98834497,0,0,0,0,0
18b74e7f2a75e271,xclick,/m/07r04,1,0.10176991,0.8982301,0.088495575,0.84070796,0,0,0,0,0
197354569841346e,xclick,/m/07r04,1,0.0171875,0.9625,0.225,0.8208333,0,0,0,0,0
198c153925147602,xclick,/m/07r04,1,0.042772863,0.96312684,0.10840708,0.9314159,0,0,0,0,0
1a26ca130b4d2046,xclick,/m/07r04,1,0.059375,0.965625,0.325,0.86041665,0,0,0,0,0
1a35d0cd42899d46,xclick,/m/07r04,1,0.036101084,0.8862816,0.43862817,0.9133574,0,0,0,0,0
1a763cd162e3deea,xclick,/m/07r04,1,0.08125,0.996875,0.035416666,0.91041666,0,0,0,0,0
1b8eba711f3aed2d,xclick,/m/07r04,1,0.065625,1.0,0.12083333,1.0,0,0,0,0,0
1ba620580cc4d414,xclick,/m/07r04,1,0.025270758,0.9801444,0.41155234,0.8158845,0,0,0,0,0
1d5797f281d145b9,xclick,/m/07r04,1,0.03125,0.9515625,0.0,0.90625,0,0,0,0,0
1e268feef5e076a7,xclick,/m/07r04,1,0.08259587,0.91297936,0.28318584,0.8075221,0,0,0,0,0
1e2a4fcc508d3660,xclick,/m/07r04,1,0.055045873,0.94495416,0.28997868,0.9701493,0,0,0,0,0
1f11d5fd954c917e,xclick,/m/07r04,1,0.0032520324,0.36260164,0.006012024,0.2945892,0,0,0,0,0
1f11d5fd954c917e,xclick,/m/07r04,1,0.0032520324,0.4715447,0.6593186,0.94188374,0,0,0,0,0
1f11d5fd954c917e,xclick,/m/07r04,1,0.040650405,0.4504065,0.35871744,0.5851703,0,0,0,0,0
1f11d5fd954c917e,xclick,/m/07r04,1,0.5121951,0.9430894,0.6753507,0.93386775,0,0,0,0,0
1f11d5fd954c917e,xclick,/m/07r04,1,0.5626016,0.9430894,0.32865733,0.58116233,0,0,0,0,0
1f4974b4330f9d43,xclick,/m/07r04,1,0.146875,0.6875,0.41041666,0.7291667,0,0,0,0,0
1f59155e3805b4f2,xclick,/m/07r04,1,0.0,0.646875,0.17916666,0.87083334,0,1,0,0,0
1fe972098b09caea,xclick,/m/07r04,1,0.085545726,0.86873156,0.057522126,0.9336283,0,0,0,0,0
200f58cb82e64a15,xclick,/m/07r04,1,0.073746316,0.94690263,0.34955752,0.96902657,0,0,0,0,0
213b1ca973ff2a42,xclick,/m/07r04,1,0.1179941,0.8746313,0.097345136,0.8517699,0,0,0,0,0
221d10112f8b7b82,xclick,/m/07r04,1,0.013196481,0.98680353,0.02,0.98888886,0,0,0,0,0
2246c7f043c68f23,xclick,/m/07r04,1,0.053097345,0.9587021,0.117256634,1.0,0,0,0,0,0
2270b1094fd947ef,xclick,/m/07r04,1,0.409375,0.871875,0.32708332,0.84583336,0,0,0,0,0
22adc76d5e1cc500,xclick,/m/07r04,1,0.0734375,0.9359375,0.29791668,0.90833336,0,0,0,0,0
22e7713bbacb3ff6,xclick,/m/07r04,1,0.016245488,1.0,0.16245487,0.78158844,0,0,0,0,0
22ffa71ff21a2f11,xclick,/m/07r04,1,0.027075812,0.9765343,0.32851985,0.6624549,0,0,0,0,0
23e4ddb53ec81951,xclick,/m/07r04,1,0.0,0.30625,0.17916666,0.41458333,0,0,0,0,0
2406f593275da11b,xclick,/m/07r04,1,0.0,1.0,0.0,0.5,0,1,0,0,0
2445ed3d5e56bf8a,xclick,/m/07r04,1,0.21621622,0.75,0.1763285,0.87198067,0,0,0,0,0
2563c7e7e3432a6e,xclick,/m/07r04,1,0.178125,0.8125,0.2,0.68541664,0,0,0,0,0
260515260b462180,xclick,/m/07r04,1,0.0984375,0.9796875,0.19583334,0.75208336,0,0,0,0,0
2656e5d001446570,xclick,/m/07r04,1,0.042386185,0.9419152,0.2037422,0.95426196,0,0,0,0,0
269d4aa545334920,xclick,/m/07r04,1,0.09467456,0.9807692,0.19823788,0.9603524,0,0,0,0,0
26ded9ba9436b552,xclick,/m/07r04,1,0.0453125,1.0,0.19166666,0.80833334,0,0,0,0,0
26ec60d664e578db,xclick,/m/07r04,1,0.060471978,0.97640115,0.26106194,0.78318584,0,0,0,0,0
2706d483dade2f7d,xclick,/m/07r04,1,0.640625,0.9984375,0.1875,0.27916667,0,1,0,0,0
270fa62994b8164d,xclick,/m/07r04,1,0.8539823,1.0,0.33628318,0.48230088,0,1,0,0,0
27afa26e90cfca81,xclick,/m/07r04,1,0.0,0.9490022,0.11764706,0.9352941,0,1,0,0,0
286e77e6b5a24aef,xclick,/m/07r04,1,0.38495576,0.79941005,0.25884956,0.5575221,0,0,0,0,0
29402fea5e9ed74e,xclick,/m/07r04,1,0.035928145,0.96556884,0.08496732,0.91721135,0,0,0,0,0
29f17b8dddeaa5d6,xclick,/m/07r04,1,0.0,0.79431665,0.106024094,1.0,0,1,0,0,0
29f35564c9109ac9,xclick,/m/07r04,1,0.0,1.0,0.14375,1.0,0,1,0,0,0
2a3affe8ede1fe67,xclick,/m/07r04,1,0.28908554,0.84070796,0.460177,0.83849555,0,0,0,0,0
2aaecc4c09b75f5d,xclick,/m/07r04,1,0.0328125,0.95625,0.0,0.81875,0,0,0,0,0
2b1eb3551c5d9910,xclick,/m/07r04,1,0.0,0.7125,0.38958332,0.875,0,1,0,0,0
2b36da0b94f8e9d0,xclick,/m/07r04,1,0.09048362,0.9048362,0.18371607,0.7745303,0,0,0,0,0
2b8a4ff2844de768,xclick,/m/07r04,1,0.0890625,0.940625,0.21875,0.87291664,0,0,0,0,0
2b91cfcc79d10374,xclick,/m/07r04,1,0.21338913,0.9986053,0.028037382,0.7313084,0,1,0,0,0
2b94572faf1687f4,xclick,/m/07r04,1,0.031073445,0.970339,0.073903,0.93764436,0,0,0,0,0
2bdc6b0d948c0576,xclick,/m/07r04,1,0.16863905,0.8091716,0.1938326,0.85903084,0,0,0,0,0
2c64e5220d154322,xclick,/m/07r04,1,0.146875,0.8203125,0.25833333,0.74375,0,0,0,0,0
2c7e10b8140c3443,xclick,/m/07r04,1,0.0,0.9984375,0.11666667,1.0,0,0,0,0,0
2c97907927f9c9ff,xclick,/m/07r04,1,0.0,0.109144546,0.5685841,0.75663716,0,1,0,0,0
2d089a576d197417,xclick,/m/07r04,1,0.025270758,0.94584835,0.12454873,0.7545126,0,0,0,0,0
2d2b2ee07a1dc50b,xclick,/m/07r04,1,0.0,0.8895435,0.35476717,0.9911308,0,0,0,0,0
2d58462098b0f3de,xclick,/m/07r04,1,0.0609375,0.9953125,0.10020877,0.9164927,0,0,0,0,0
2f5553228ebcdc37,xclick,/m/07r04,1,0.025,1.0,0.0,1.0,0,0,0,0,0
2f787e5950baade0,xclick,/m/07r04,1,0.10302198,0.9162088,0.12589073,0.88598573,0,0,0,0,0
2fe413aaca704ac0,xclick,/m/07r04,1,0.041297935,0.9056047,0.13053097,0.8716814,0,0,0,0,0
3096e7d4ef153a61,xclick,/m/07r04,1,0.0703125,0.959375,0.15866388,0.82881004,0,0,0,0,0
30d25a070aef7703,xclick,/m/07r04,1,0.053125,0.95625,0.15,0.90833336,0,0,0,0,0
314b33b9a8d96073,xclick,/m/07r04,1,0.0765625,0.9078125,0.13541667,0.81875,0,0,0,0,0
315cf1bfede800c1,xclick,/m/07r04,1,0.024390243,0.9727403,0.09318182,0.8727273,0,0,0,0,0
31b5b2ce835890a8,xclick,/m/07r04,1,0.020618556,0.92783505,0.33628318,0.8495575,0,0,0,0,0
31ff7baafaccd8f9,xclick,/m/07r04,1,0.09882006,0.8746313,0.07300885,0.9380531,0,0,0,0,0
321faf288815a3fc,xclick,/m/07r04,1,0.15766424,0.99854016,0.2527964,1.0,0,0,0,0,0
32d71f452dc947a2,xclick,/m/07r04,1,0.0,0.9484375,0.058333334,0.9145833,0,1,0,0,0
32d71f452dc947a2,xclick,/m/07r04,1,0.86875,1.0,0.47708333,0.675,0,1,0,0,0
3365fe01a8106706,xclick,/m/07r04,1,0.44911504,0.5663717,0.79646015,0.8775811,0,0,0,0,0
3385ecc4e3aa69de,xclick,/m/07r04,1,0.265625,0.8640625,0.32708332,0.62708336,0,0,0,0,0
342f398e54759150,xclick,/m/07r04,1,0.19616519,0.9557522,0.17477876,0.75442475,0,0,0,0,0
349579498765e055,xclick,/m/07r04,1,0.10248447,0.14130434,0.54831934,0.57983196,0,0,0,0,0
34e3372ce754adb0,xclick,/m/07r04,1,0.2046875,0.4046875,0.24791667,0.3625,0,0,0,0,0
369be1ab3e98c34a,xclick,/m/07r04,1,0.103125,0.9390625,0.44050103,0.9039666,0,0,0,0,0
36b1c9eb723432f5,xclick,/m/07r04,1,0.066187054,0.8920863,0.18367347,0.9047619,0,0,0,0,0
372cff83b0e0ce68,xclick,/m/07r04,1,0.0,0.30581868,0.060240965,0.8168675,0,1,0,0,0
372cff83b0e0ce68,xclick,/m/07r04,1,0.0,0.10419486,0.23855421,0.99759036,0,1,0,0,0
372cff83b0e0ce68,xclick,/m/07r04,1,0.7171854,0.8903924,0.2554217,0.4506024,0,1,0,0,0
375967a350f6a262,xclick,/m/07r04,1,0.10625,0.90625,0.23541667,0.91041666,0,0,0,0,0
3773132c6445d7dd,xclick,/m/07r04,1,0.17889318,0.86357784,0.3857868,0.94162434,0,0,0,0,0
378bc8c151613c47,xclick,/m/07r04,1,0.3171875,0.540625,0.5208333,0.7,0,0,0,0,0
37ccd6224a81e2d3,xclick,/m/07r04,1,0.0014749262,1.0,0.40707964,1.0,0,0,0,0,0
38a8ce3e88872f05,xclick,/m/07r04,1,0.67746687,0.8379971,0.16629712,0.30155212,0,0,0,0,0
38a9f9e69361bbb5,xclick,/m/07r04,1,0.022617124,0.9725363,0.12323232,0.9535354,0,0,0,0,0
3942b1b9876850d2,xclick,/m/07r04,1,0.0953125,0.9125,0.25625,0.6979167,0,0,0,0,0
395a0fa5c56281ba,xclick,/m/07r04,1,0.065625,0.8796875,0.29166666,0.91875,0,0,0,0,0
39c32e215ce3c063,xclick,/m/07r04,1,0.12536873,0.88495576,0.061946902,0.82522124,0,0,0,0,0
39e4a2ebf3b5cdfb,xclick,/m/07r04,1,0.0,1.0,0.0625,0.81458336,0,1,0,0,0
3a1e99a8dc7fc206,xclick,/m/07r04,1,0.15316643,0.8703976,0.32372504,0.70288247,0,0,0,0,0
3a6d680b90d87f83,xclick,/m/07r04,1,0.002503129,1.0,0.0234375,0.9557292,0,0,0,0,0
3a75198b0dffb389,xclick,/m/07r04,1,0.2578125,0.4203125,0.42083332,0.55833334,0,0,0,0,0
3a7ae116a29da652,xclick,/m/07r04,1,0.48125,0.6375,0.020833334,0.1,0,0,0,0,0
3b49111a9c3092ba,xclick,/m/07r04,1,0.038348082,0.9336283,0.24778761,0.7721239,0,0,0,0,0
3c1963863a383c9a,xclick,/m/07r04,1,0.17663817,0.77207977,0.30663615,0.8741419,0,0,0,0,0
3c425c5c1c09c6c5,xclick,/m/07r04,1,0.0109375,0.340625,0.36875,0.6666667,0,0,0,0,0
3c425c5c1c09c6c5,xclick,/m/07r04,1,0.0234375,0.3578125,0.74375,0.9916667,0,0,0,0,0
3c425c5c1c09c6c5,xclick,/m/07r04,1,0.3359375,0.6484375,0.53541666,0.79583335,0,0,0,0,0
3c425c5c1c09c6c5,xclick,/m/07r04,1,0.353125,0.6796875,0.17708333,0.46041667,0,0,0,0,0
3c425c5c1c09c6c5,xclick,/m/07r04,1,0.634375,0.9921875,0.36875,0.59791666,0,0,0,0,0
3c425c5c1c09c6c5,xclick,/m/07r04,1,0.6625,1.0,0.65625,1.0,0,1,0,0,0
3c7bca573ac726e7,xclick,/m/07r04,1,0.019117648,0.9970588,0.15077606,1.0,0,0,0,0,0
3cce08ded1041d00,xclick,/m/07r04,1,0.3859375,0.6203125,0.7395833,0.975,0,0,0,0,0
3cce08ded1041d00,xclick,/m/07r04,1,0.7125,0.8171875,0.61875,0.71458334,0,0,0,0,0
3cdb2c0f797c56d9,xclick,/m/07r04,1,0.0,1.0,0.0,0.928125,0,1,0,0,0
3cdf51b4a3904c8b,xclick,/m/07r04,1,0.103125,0.8484375,0.28541666,0.8354167,0,0,0,0,0
3d8ad7ac870edd01,xclick,/m/07r04,1,0.7238267,0.8808664,0.366426,0.48194945,0,0,0,0,0
3e7d52ca859f9d7e,xclick,/m/07r04,1,0.092920355,0.8613569,0.32964602,0.75,0,0,0,0,0
3e9bfbc0c9c257cd,xclick,/m/07r04,1,0.081120946,0.9778761,0.23230088,0.79646015,0,0,0,0,0
3f45e3023be88309,xclick,/m/07r04,1,0.055205047,0.9794953,0.045548655,0.9358178,0,0,0,0,0
3f8e509da13a0d30,xclick,/m/07r04,1,0.4625,0.915625,0.12708333,0.45208332,0,0,0,0,0
3ff4b82c5c7bb153,xclick,/m/07r04,1,0.04375,0.95625,0.21458334,0.84583336,0,0,0,0,0
4125ed39946f0756,xclick,/m/07r04,1,0.013531799,0.96346414,0.106024094,0.8457831,0,0,0,0,0
414fee24ada16dd7,xclick,/m/07r04,1,0.0,0.96286106,0.13270143,0.9620853,0,0,0,0,0
417245deee7c8f88,xclick,/m/07r04,1,0.074809164,0.9694657,0.11111111,0.9594017,0,0,0,0,0
41c6d29d4b76127a,xclick,/m/07r04,1,0.03846154,0.96153843,0.050847456,0.9322034,0,0,0,0,0
421e37caf6de5bc2,xclick,/m/07r04,1,0.03982301,0.87905604,0.31858408,0.8495575,0,0,0,0,0
425c0d346e99377d,xclick,/m/07r04,1,0.025641026,0.99038464,0.20570265,0.8900204,0,0,0,0,0
431cd163102ed226,xclick,/m/07r04,1,0.0,0.4874816,0.015486726,1.0,0,0,0,0,0
438323343203d97a,xclick,/m/07r04,1,0.9375,1.0,0.45208332,0.57916665,0,1,0,0,0
43877a6dbf0acf25,xclick,/m/07r04,1,0.0578125,0.940625,0.072916664,0.88125,0,0,0,0,0
4561177c54896898,xclick,/m/07r04,1,0.0,0.94375,0.010416667,0.9375,0,1,0,0,0
45e6875f18576d15,xclick,/m/07r04,1,0.0015625,0.884375,0.22708334,1.0,0,0,0,0,0
4614405aa41f8bb6,xclick,/m/07r04,1,0.0058479533,1.0,0.23214285,0.93303573,0,0,0,0,0
4635ce05ac0bf965,xclick,/m/07r04,1,0.06415929,0.88053095,0.17109145,0.79646015,0,0,0,0,0
4667ff3280d539a2,xclick,/m/07r04,1,0.046875,1.0,0.022916667,1.0,0,0,0,0,0
4672f5e459c306d6,xclick,/m/07r04,1,0.0,1.0,0.1625,0.7291667,0,1,0,0,0
46a64f6bf9681284,xclick,/m/07r04,1,0.00947226,0.9986468,0.0,0.99759036,0,0,0,0,0
46bad8dbea057675,xclick,/m/07r04,1,0.085545726,0.719764,0.13716814,0.92477876,0,0,0,0,0
472a28f31a8048f4,xclick,/m/07r04,1,0.3942029,0.45072463,0.58651686,0.66067415,0,0,0,0,0
474dd1342ebc31de,xclick,/m/07r04,1,0.050666668,0.90933335,0.46861926,0.92050207,0,0,0,0,0
47b0cb359162e593,xclick,/m/07r04,1,0.045126352,0.9368231,0.36462092,0.67509025,0,0,0,0,0
4863b8ad01d4a4b6,xclick,/m/07r04,1,0.06307692,0.9076923,0.19915254,0.9004237,0,0,0,0,0
48f7964c32223e89,xclick,/m/07r04,1,0.0,0.9454277,0.28761062,0.96460176,0,0,0,0,0
48ffe0c554327eb0,xclick,/m/07r04,1,0.09485095,0.89295393,0.106024094,0.8722892,0,0,0,0,0
493b90edcd58d77f,xclick,/m/07r04,1,0.56047195,0.6563422,0.5995575,0.67256635,0,0,0,0,0
4a2536d72c9dfb57,xclick,/m/07r04,1,0.10751104,0.9513991,0.090707965,0.9380531,0,0,0,0,0
4a299d2f25a2fc67,xclick,/m/07r04,1,0.1296875,0.8296875,0.30625,0.79791665,0,0,0,0,0
4a72651aff218838,xclick,/m/07r04,1,0.0,0.9890625,0.27083334,0.76666665,0,0,0,0,0
4acbcb40007b2020,xclick,/m/07r04,1,0.25339368,0.9653092,0.3116883,0.9134199,0,0,0,0,0
4baaccff3027000b,xclick,/m/07r04,1,0.13852243,0.95646435,0.10617284,0.92098767,0,0,0,0,0
4bc8f960264b2a00,xclick,/m/07r04,1,0.0,0.89543444,0.06637168,0.96681416,0,1,0,0,0
4ced8ef1db96eff2,xclick,/m/07r04,1,0.039711192,0.9909747,0.14079422,0.8140794,0,0,0,0,0
4d0f66c4920f4b17,xclick,/m/07r04,1,0.0,1.0,0.083333336,1.0,0,1,0,0,0
4d11d25c75d2028a,xclick,/m/07r04,1,0.0,0.878125,0.31458333,1.0,0,0,0,0,0
4e0f5b3d34c641ec,xclick,/m/07r04,1,0.028125,1.0,0.0,1.0,0,1,0,0,0
4f6e1f415f584340,xclick,/m/07r04,1,0.08125,1.0,0.30833334,1.0,0,0,0,0,0
4f733a841c40a981,xclick,/m/07r04,1,0.053125,0.9953125,0.03125,1.0,0,1,0,0,0
5054572c20551f87,xclick,/m/07r04,1,0.0,0.8466077,0.0,0.86283183,0,1,0,0,0
511cf87eaafffa24,xclick,/m/07r04,1,0.07964602,0.9277286,0.13716814,0.84513277,0,0,0,0,0
516d1bb0731f3faf,xclick,/m/07r04,1,0.0,0.915625,0.2875,1.0,0,0,0,0,0
51dc294673831295,xclick,/m/07r04,1,0.0,0.796875,0.016666668,0.74375,0,1,0,0,0
51ffe3b0778a0ac5,xclick,/m/07r04,1,0.060471978,0.9483776,0.15929204,0.92477876,0,0,0,0,0
523e71bdd98affef,xclick,/m/07r04,1,0.071875,0.978125,0.0375,0.90416664,0,0,0,0,0
5283ae8e53787e68,xclick,/m/07r04,1,0.7374831,0.94451964,0.37349397,0.5325301,0,0,0,0,0
52898812ae0dbc33,xclick,/m/07r04,1,0.202977,0.7848444,0.25301206,0.713253,0,0,0,0,0
52915181ee2b25de,xclick,/m/07r04,1,0.00879397,0.9861809,0.033766232,0.9688312,0,0,0,0,0
530fc13710a9bc8d,xclick,/m/07r04,1,0.21091445,0.9483776,0.17256637,0.9137168,0,0,0,0,0
5405ec2441b5c002,xclick,/m/07r04,1,0.09375,0.9265625,0.25625,0.74375,0,0,0,0,0
54615aebca828bac,xclick,/m/07r04,1,0.0784,0.9408,0.27494907,0.9613035,0,0,0,0,0
551c2d620c9da1b6,xclick,/m/07r04,1,0.03958692,0.7865749,0.32447818,0.7798861,0,0,0,0,0
557cc243aabed6b4,xclick,/m/07r04,1,0.119469024,0.91150445,0.2721239,0.63274336,0,0,0,0,0
557d65bdfcc13c1d,xclick,/m/07r04,1,0.08702065,0.89675516,0.17477876,0.8982301,0,0,0,0,0
557d65bdfcc13c1d,xclick,/m/07r04,1,0.7094395,1.0,0.17699115,0.63495576,0,1,0,0,0
55da4efc592cf951,xclick,/m/07r04,1,0.0,1.0,0.0,0.97083336,0,1,0,0,0
56c286190d982525,xclick,/m/07r04,1,0.041297935,0.8053097,0.03982301,0.90929204,0,0,0,0,0
56e864419937f8fc,xclick,/m/07r04,1,0.015128593,0.96520424,0.0,0.98706895,0,0,0,0,0
570d4019d83ea63d,xclick,/m/07r04,1,0.07079646,0.9587021,0.15929204,0.9314159,0,0,0,0,0
5713c90c55692a3a,xclick,/m/07r04,1,0.0,1.0,0.0,0.8716814,0,1,0,0,0
5723c6f4c260e3fa,xclick,/m/07r04,1,0.0,0.9625,0.027139874,1.0,0,0,0,0,0
585122e32bb5c3d6,xclick,/m/07r04,1,0.034375,0.809375,0.36875,0.8958333,0,0,0,0,0
5857fc9b37a2d4f1,xclick,/m/07r04,1,0.0,0.7083947,0.460177,0.8473451,0,1,0,0,0
59019afc66c008dc,xclick,/m/07r04,1,0.0,1.0,0.0,0.99791664,0,1,0,0,0
5998d86029698503,xclick,/m/07r04,1,0.12610619,0.8119469,0.359882,0.64749265,0,0,0,0,0
59b095c9816dc2fd,xclick,/m/07r04,1,0.440625,0.8953125,0.37083334,0.85625,0,0,0,0,0
59b9e1e21e381448,xclick,/m/07r04,1,0.6106195,0.8303835,0.33849558,0.45132744,0,0,0,0,0
59d1ae75421b6072,xclick,/m/07r04,1,0.10268949,0.9400978,0.17066666,0.79733336,0,0,0,0,0
59ee77ca3207be29,xclick,/m/07r04,1,0.00625,0.9890625,0.45625,0.8833333,0,0,0,0,0
5a0c010d27b88ced,xclick,/m/07r04,1,0.0,1.0,0.128125,0.8171875,0,1,0,0,0
