ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
13f0417ed3a015a6,xclick,/m/0199g,1,0.009375,0.99375,0.125,0.8645833,0,0,0,0,0
1481ab26f82cbfa7,xclick,/m/0199g,1,0.023529412,1.0,0.09756097,1.0,0,0,0,0,0
14971455d7b41321,xclick,/m/0199g,1,0.073746316,0.93657815,0.013274336,0.9823009,0,0,0,0,0
1524b0919466c2f1,xclick,/m/0199g,1,0.034375,0.96875,0.060416665,0.9458333,0,0,0,0,0
154067c4f163369d,xclick,/m/0199g,1,0.08510638,0.94468087,0.9018405,1.0,0,1,0,0,0
1554f6fd493281ec,xclick,/m/0199g,1,0.175,0.59375,0.44583333,1.0,0,0,0,0,0
15c62a3470fcc501,xclick,/m/0199g,1,0.023465704,0.9711191,0.17870036,0.8826715,0,0,0,0,0
16e09bf18e5c37f1,xclick,/m/0199g,1,0.0859375,0.9515625,0.13958333,0.9145833,0,0,0,0,0
16ea6822039fd9e5,xclick,/m/0199g,1,0.1921875,0.509375,0.25833333,0.65625,0,0,0,0,0
173d6fa712870904,xclick,/m/0199g,1,0.478125,0.7234375,0.56458336,0.9625,0,0,0,0,0
173d6fa712870904,xclick,/m/0199g,1,0.7078125,1.0,0.48541668,1.0,0,1,0,0,0
17f6e8ddc732f015,xclick,/m/0199g,1,0.076696165,0.6238938,0.36283186,0.9623894,0,0,0,0,0
183a6bef0be4de52,xclick,/m/0199g,1,0.21681416,0.89528024,0.8141593,1.0,0,1,0,0,0
184deeccadf350f9,xclick,/m/0199g,1,0.0734375,1.0,0.0,0.8625,0,0,0,0,0
18bd49372c15d586,xclick,/m/0199g,1,0.0,0.10425844,0.8755556,1.0,0,1,0,0,0
1a2361a14bf163e7,xclick,/m/0199g,1,0.0,0.6734375,0.24791667,0.9145833,0,0,0,0,0
1a2361a14bf163e7,xclick,/m/0199g,1,0.1171875,0.71875,0.34583333,0.8208333,0,0,0,0,0
1af1ef59d2891ae6,xclick,/m/0199g,1,0.44375,0.6421875,0.0,1.0,0,1,0,0,0
1b4217c6dc0e96b0,xclick,/m/0199g,1,0.26253688,0.8141593,0.36946902,0.9292035,0,0,0,0,0
1c190e1ec9bf3d6a,xclick,/m/0199g,1,0.0,0.99856937,0.0,0.9977169,0,1,0,0,0
1cf7b6591e1681fe,xclick,/m/0199g,1,0.1515625,0.8484375,0.08541667,0.93333334,0,0,0,0,0
1cfbfcd3089e611e,xclick,/m/0199g,1,0.0,0.5817379,0.6792035,1.0,0,1,0,0,0
1dd20a828f8ba392,xclick,/m/0199g,1,0.3375,0.6359375,0.5229167,0.8354167,0,0,0,0,0
1efdbec2cdc79cc0,xclick,/m/0199g,1,0.398374,0.56504065,0.21927711,0.60722893,0,0,0,0,0
1fe98ccf4134f002,xclick,/m/0199g,1,0.0,0.0890625,0.54375,1.0,0,0,0,0,0
2183540e1ae5f02d,xclick,/m/0199g,1,0.031518623,0.30659026,0.30068338,0.9088838,0,0,0,0,0
2183540e1ae5f02d,xclick,/m/0199g,1,0.28939828,0.5114613,0.16400911,0.8906606,0,0,0,0,0
2183540e1ae5f02d,xclick,/m/0199g,1,0.508596,0.7120344,0.24601367,0.904328,0,0,0,0,0
2183540e1ae5f02d,xclick,/m/0199g,1,0.6318052,0.8982808,0.39179954,0.8952164,0,0,0,0,0
21d7d2d92f813eb4,xclick,/m/0199g,1,0.09055118,0.68307084,0.49834436,0.85596025,0,0,0,0,0
232702f664b7365f,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
24267c797cc1ff5a,xclick,/m/0199g,1,0.753125,1.0,0.31458333,0.57708335,0,0,0,0,0
267eac09ed941465,xclick,/m/0199g,1,0.0,0.76258993,0.0,0.99546486,0,0,0,0,0
26807c264e63a562,xclick,/m/0199g,1,0.0,0.0765625,0.7083333,0.83958334,0,1,0,0,0
26807c264e63a562,xclick,/m/0199g,1,0.1625,0.2296875,0.68958336,0.8520833,0,0,0,0,0
26807c264e63a562,xclick,/m/0199g,1,0.7515625,0.8203125,0.68125,0.83125,0,0,0,0,0
26807c264e63a562,xclick,/m/0199g,1,0.95625,1.0,0.6770833,0.81666666,0,1,0,0,0
27e84ec94180fb43,xclick,/m/0199g,1,0.3058104,0.8287462,0.18123667,0.7292111,0,0,0,0,0
281f0d1e93d42a14,xclick,/m/0199g,1,0.053125,0.9953125,0.0,0.96666664,0,1,0,0,0
2838286d929483f0,xclick,/m/0199g,1,0.3779412,0.89117646,0.35698447,0.83813745,0,0,0,0,0
28735e68348358c3,xclick,/m/0199g,1,0.035825547,0.48442367,0.47280335,0.84518826,0,0,0,0,0
28aae2edd30f4259,xclick,/m/0199g,1,0.2453125,0.8171875,0.39375,0.8958333,0,0,0,0,0
2a9c95d441f4958e,xclick,/m/0199g,1,0.38348082,0.69911504,0.21902655,0.75442475,0,0,0,0,0
2aa8af4eb9560def,xclick,/m/0199g,1,0.3796875,0.6921875,0.09166667,0.37291667,0,0,0,0,0
2b3941ac173fd6dc,xclick,/m/0199g,1,0.328125,0.9046875,0.175,0.79791665,0,0,0,0,0
2be39a809b2afc3a,xclick,/m/0199g,1,0.8094535,1.0,0.44812363,0.81898457,0,1,0,0,0
2c42ff8e3ec73c14,xclick,/m/0199g,1,0.3974152,0.9983845,0.26262626,0.9535354,0,0,0,0,0
2cbd4b706af1961b,xclick,/m/0199g,1,0.1890625,0.853125,0.47708333,1.0,0,0,0,0,0
2cc511fa46b55b76,xclick,/m/0199g,1,0.31268436,0.7492625,0.69690263,1.0,0,1,0,0,0
2f0cd935147d2cda,xclick,/m/0199g,1,0.205298,0.94481236,0.42097488,0.7400295,0,0,0,0,0
2f28b083e29200e9,xclick,/m/0199g,1,0.8390625,0.9625,0.6333333,0.88125,0,0,0,0,0
31ff1710caa40002,xclick,/m/0199g,1,0.26696166,0.82890856,0.57743365,1.0,0,1,0,0,0
325aca6a6e4772fe,xclick,/m/0199g,1,0.62684363,1.0,0.40707964,1.0,0,0,0,0,0
325aca6a6e4772fe,xclick,/m/0199g,1,0.85250735,1.0,0.75663716,1.0,0,1,0,0,0
345a25af2eb65a6a,xclick,/m/0199g,1,0.2453125,0.5953125,0.41875,0.97291666,0,0,0,0,0
34fb027d7093fa48,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
358206e3798f86bd,xclick,/m/0199g,1,0.4671875,0.6265625,0.67291665,0.87916666,0,0,0,0,0
361ce18d9489c7ab,xclick,/m/0199g,1,0.06875,0.9046875,0.04375,0.86875,0,0,0,0,0
36bf66b6a0a8fcbe,xclick,/m/0199g,1,0.097345136,0.9712389,0.36135694,0.7743363,0,0,0,0,0
37944f3b18008ad6,xclick,/m/0199g,1,0.5234375,0.6859375,0.0,0.13333334,0,1,0,0,0
37f89802ed90aef8,xclick,/m/0199g,1,0.0,0.11504425,0.33628318,0.7234513,0,1,0,0,0
390f1761b3a38a48,xclick,/m/0199g,1,0.15486726,1.0,0.0014749262,0.9985251,0,1,0,0,0
399ddcbe9f2ca163,xclick,/m/0199g,1,0.05956679,0.32310468,0.49819493,0.92057765,0,0,0,0,0
3a6d9ac99a96dc89,xclick,/m/0199g,1,0.0,0.92330384,0.1659292,1.0,0,1,0,0,0
3a9365c919ac155c,xclick,/m/0199g,1,0.0609375,1.0,0.0,1.0,0,0,0,0,0
3aa5734694067bb1,xclick,/m/0199g,1,0.1875,0.52916664,0.6359375,0.915625,0,0,0,0,0
3ad5c371bb15dab4,xclick,/m/0199g,1,0.3277027,0.7331081,0.4073359,0.8204633,0,0,0,0,0
3b5d49b09a61ee27,xclick,/m/0199g,1,0.0,1.0,0.004166667,0.92083335,0,0,0,0,0
3c4bd4392a622b2d,xclick,/m/0199g,1,0.2027027,0.9594595,0.05869565,0.90652174,0,1,0,0,0
3cda30701d4987fb,xclick,/m/0199g,1,0.6017699,0.90855455,0.6039823,1.0,0,1,0,0,0
3dae4151c49cb5be,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
3db21597772850ec,xclick,/m/0199g,1,0.29389313,0.7900763,0.21501707,0.5699659,0,0,0,0,0
3e9ef87300892bdb,xclick,/m/0199g,1,0.2228739,0.6480938,0.40508807,0.9041096,0,0,0,0,0
3eb949ebde03b856,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
3ec938b27cbaef84,xclick,/m/0199g,1,0.15,0.4671875,0.1875,0.89166665,0,0,0,0,0
3f022da24d538782,xclick,/m/0199g,1,0.45234248,0.9499192,0.54435486,1.0,0,1,0,0,0
3f4b8c74f2dbea6e,xclick,/m/0199g,1,0.0,0.84893614,0.51073617,0.9110429,0,0,0,0,0
406811b82cbc182e,xclick,/m/0199g,1,0.0,0.49779087,0.6504425,1.0,0,1,0,0,0
406811b82cbc182e,xclick,/m/0199g,1,0.26509574,0.8527246,0.8340708,0.9977876,0,1,0,0,0
410495487da9771a,xclick,/m/0199g,1,0.0,0.046875,0.84133613,0.8893528,0,1,0,0,0
410495487da9771a,xclick,/m/0199g,1,0.7734375,0.9609375,0.8914405,1.0,0,1,0,0,0
424992fbd868cfe3,xclick,/m/0199g,1,0.18231046,0.8826715,0.38267148,0.93501806,0,0,0,0,0
434a26d95fcb7c74,xclick,/m/0199g,1,0.8435374,1.0,0.25527832,0.5220729,0,0,0,0,0
43a06c62c6f072ba,xclick,/m/0199g,1,0.069321536,0.43362832,0.44247788,1.0,0,0,0,0,0
43f4f2970f795956,xclick,/m/0199g,1,0.03448276,0.9741379,0.11337868,0.9478458,0,0,0,0,0
467b84cba18ecc4b,xclick,/m/0199g,1,0.11504425,0.84070796,0.5103245,1.0,0,1,0,0,0
46f89d5bba26cbcd,xclick,/m/0199g,1,0.0,0.84533334,0.002,1.0,0,0,0,0,0
46f89d5bba26cbcd,xclick,/m/0199g,1,0.8053333,0.97066665,0.0,0.326,0,1,0,0,0
478fbd26e27a76e9,xclick,/m/0199g,1,0.134375,0.378125,0.5625,0.96875,0,0,0,0,0
4a117d452fcb8131,xclick,/m/0199g,1,0.284375,0.415625,0.8975,1.0,0,1,0,0,0
4b6ad7ec94989767,xclick,/m/0199g,1,0.01,0.845,0.33666667,0.82,0,0,0,0,0
4c0275745141b853,xclick,/m/0199g,1,0.066787004,0.30144405,0.49819493,0.78519857,0,0,0,0,0
4c289ea0745b43a1,xclick,/m/0199g,1,0.0953125,0.1921875,0.25625,0.49791667,0,0,0,0,0
4c6ab3eaf5bccb51,xclick,/m/0199g,1,0.08137715,0.7762128,0.25,0.875,0,0,0,0,0
4cbbd515f1b49295,xclick,/m/0199g,1,0.34237996,0.4676409,0.7484375,0.946875,0,0,0,0,0
4d4f078ba13f45f2,xclick,/m/0199g,1,0.108938545,0.9916201,0.0,0.96028036,0,0,0,0,0
4dc53b2601d701b1,xclick,/m/0199g,1,0.0,1.0,0.054166667,0.87708336,0,0,0,0,0
5004c45f5b486ed3,xclick,/m/0199g,1,0.0,1.0,0.0022172949,1.0,0,1,0,0,0
513d6796c322ced5,xclick,/m/0199g,1,0.0,1.0,0.025,0.99791664,0,1,0,0,0
524642ab6f5b8930,xclick,/m/0199g,1,0.06637168,0.9985251,0.0,0.9977876,0,1,0,0,0
5259544b581c3f88,xclick,/m/0199g,1,0.0,0.9890625,0.0,1.0,0,0,0,0,0
52a1f660b27a6627,xclick,/m/0199g,1,0.46153846,0.76602566,0.83536583,1.0,0,1,0,0,0
52efe10a49fe228a,xclick,/m/0199g,1,0.22102426,0.85579515,0.053268764,0.8934625,0,0,0,0,0
531190de6ba40077,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
53de264315f31cdc,xclick,/m/0199g,1,0.359375,0.690625,0.5083333,1.0,0,1,0,0,0
53f72a9071f0cad4,xclick,/m/0199g,1,0.0014749262,0.2300885,0.0,0.31637168,0,0,0,0,0
54523345d80c19dd,xclick,/m/0199g,1,0.034375,0.984375,0.16458334,0.675,0,0,0,0,0
54b57ffd1f9208fa,xclick,/m/0199g,1,0.07964602,0.44542772,0.4778761,0.8738938,0,0,0,0,0
557dcec8f1c98642,xclick,/m/0199g,1,0.596875,0.6203125,0.45208332,0.56041664,0,0,0,0,0
55921397726668ab,xclick,/m/0199g,1,0.13416536,0.19968799,0.82254696,0.87473905,0,0,0,0,0
55921397726668ab,xclick,/m/0199g,1,0.8985959,1.0,0.72651356,1.0,0,1,0,0,0
55db358e236e72ea,xclick,/m/0199g,1,0.25516224,0.84070796,0.15265487,0.8982301,0,0,0,0,0
55f83cd92fa2a2f0,xclick,/m/0199g,1,0.1765625,0.309375,0.0,0.18125,0,0,0,0,0
55f83cd92fa2a2f0,xclick,/m/0199g,1,0.321875,0.4890625,0.0,0.21458334,0,1,0,0,0
567543b618c1b38e,xclick,/m/0199g,1,0.23333333,0.91875,0.353125,0.94375,0,0,0,0,0
56bfbc62ea9278f8,xclick,/m/0199g,1,0.85103244,1.0,0.53097343,1.0,0,1,0,0,0
56d1dbd14b600ccf,xclick,/m/0199g,1,0.0375,0.9703125,0.10208333,0.98333335,0,0,0,0,0
57176a577b817551,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
571abfa0a95e675a,xclick,/m/0199g,1,0.34756994,0.9985272,0.6438053,1.0,0,1,0,0,0
577fab19e6e9312a,xclick,/m/0199g,1,0.016200295,0.92783505,0.0,1.0,0,1,0,0,0
57f066abe1f1924c,xclick,/m/0199g,1,0.0029411765,0.8147059,0.19955654,0.89135253,0,0,0,0,0
5851cd2229b1c070,xclick,/m/0199g,1,0.175,0.9625,0.3796875,0.884375,0,0,0,0,0
5a06cc680775df9c,xclick,/m/0199g,1,0.33136967,0.9646539,0.9423503,1.0,0,1,0,0,0
5c36aa7d43a4c4ad,xclick,/m/0199g,1,0.0,0.053125,0.80375785,0.84133613,0,1,0,0,0
5d70ca1b4f35dcc6,xclick,/m/0199g,1,0.048780486,0.9225251,0.20227273,0.9409091,0,0,0,0,0
5d927b791ed979bd,xclick,/m/0199g,1,0.26106194,0.6253687,0.25663716,0.6858407,0,0,0,0,0
5eac3d25160e088e,xclick,/m/0199g,1,0.036873158,0.3480826,0.50884956,0.9712389,0,0,0,0,0
5eac3d25160e088e,xclick,/m/0199g,1,0.6135693,0.93657815,0.5132743,0.9845133,0,0,0,0,0
5ecff14d4085663c,xclick,/m/0199g,1,0.10816777,0.21412803,0.6100443,0.6720827,0,0,0,0,0
5ecff14d4085663c,xclick,/m/0199g,1,0.2869757,0.5651214,0.14475627,0.24815361,0,0,0,0,0
5ecff14d4085663c,xclick,/m/0199g,1,0.3598234,0.7240618,0.633678,0.9379616,0,0,0,0,0
5f589d38c63d228b,xclick,/m/0199g,1,0.0,0.16005874,0.0,0.25777778,0,1,0,0,0
5f589d38c63d228b,xclick,/m/0199g,1,0.0029368575,0.5535976,0.5933333,0.99777776,0,1,0,0,0
5f589d38c63d228b,xclick,/m/0199g,1,0.71218795,0.77679884,0.0,0.14,0,0,0,0,0
5f589d38c63d228b,xclick,/m/0199g,1,0.7709251,1.0,0.3888889,0.9955556,0,1,0,0,0
5fa244313bc8f898,xclick,/m/0199g,1,0.121684864,0.9734789,0.041753653,1.0,0,0,0,0,0
5fe26dd6b862a833,xclick,/m/0199g,1,0.1703125,0.80625,0.37083334,1.0,0,0,0,0,0
606686ab37239b4d,xclick,/m/0199g,1,0.0609375,0.959375,0.0625,0.95625,0,0,0,0,0
61b8a57a28449a0e,xclick,/m/0199g,1,0.17774343,0.7975271,0.36919832,0.89451474,0,0,0,0,0
637bd7e807a742a8,xclick,/m/0199g,1,0.646875,0.7359375,0.24583334,0.42083332,0,0,0,0,0
63ab6e7f0ea3de31,xclick,/m/0199g,1,0.45575222,0.5147493,0.48451328,0.59292036,0,0,0,0,0
63ab6e7f0ea3de31,xclick,/m/0199g,1,0.91297936,1.0,0.50442475,0.69911504,0,1,0,0,0
63b8e2f5ccd550a1,xclick,/m/0199g,1,0.0,0.11402157,0.602537,0.9323467,0,1,0,0,0
63d174734e949957,xclick,/m/0199g,1,0.030973451,1.0,0.17109145,0.9616519,0,0,0,0,0
648272e848b27ac8,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
64ec24e311d80b6a,xclick,/m/0199g,1,0.39313573,0.975039,0.33402923,0.83716077,0,0,0,0,0
665a63ee484ef3ba,xclick,/m/0199g,1,0.24498886,0.6926503,0.31524926,0.92082113,0,0,0,0,0
66ed63f503ee6f72,xclick,/m/0199g,1,0.057522126,0.44690266,0.17699115,0.7632743,0,0,0,0,0
66ed63f503ee6f72,xclick,/m/0199g,1,0.46902654,0.88053095,0.2300885,0.8938053,0,0,0,0,0
67cb8cf054c17cd4,xclick,/m/0199g,1,0.04368175,0.13728549,0.6450939,0.8559499,0,0,0,0,0
682b8f5190e40751,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,0,0,0,0
68c688f4a1f3f22c,xclick,/m/0199g,1,0.140625,0.296875,0.16458334,0.28541666,0,0,0,0,0
68e4cbb8bb60d80c,xclick,/m/0199g,1,0.14823009,0.6039823,0.25516224,0.69911504,0,0,0,0,0
690fd08f9b5af89c,xclick,/m/0199g,1,0.44100294,0.79941005,0.4358407,1.0,0,0,0,0,0
695b2f8b5b51fd34,xclick,/m/0199g,1,0.13125,0.1828125,0.14166667,0.19583334,0,0,0,0,0
6a32016355cd6e8f,xclick,/m/0199g,1,0.0453125,0.2625,0.43125,0.66041666,0,0,0,0,0
6a32016355cd6e8f,xclick,/m/0199g,1,0.6796875,0.9671875,0.045833334,0.32916668,0,0,0,0,0
6c5b28a7cef58733,xclick,/m/0199g,1,0.0,0.92545456,0.0,1.0,0,0,0,0,0
6f1cb756079cea4f,xclick,/m/0199g,1,0.6515625,0.9234375,0.37291667,0.55625,0,0,0,0,0
70cd12ed4f4b1cab,xclick,/m/0199g,1,0.20625,0.7109375,0.09791667,0.91875,0,0,0,0,0
70fb877899efc400,xclick,/m/0199g,1,0.6450939,0.7849687,0.5600624,0.76131046,0,0,0,0,0
70fb877899efc400,xclick,/m/0199g,1,0.7849687,0.9979123,0.5943838,0.9953198,0,0,0,0,0
714e24decce5aeac,xclick,/m/0199g,1,0.0,0.9587021,0.0,0.92477876,0,1,0,0,0
716a1e2a7bad2e48,xclick,/m/0199g,1,0.011713031,0.9985359,0.046770602,0.922049,0,0,0,0,0
723f2b49abcdfd93,xclick,/m/0199g,1,0.7171875,0.940625,0.36666667,0.5729167,0,0,0,0,0
7283bd07c0e3c7e7,xclick,/m/0199g,1,0.0144665465,1.0,0.0,0.92238265,0,1,0,0,0
72cfa2f28febbb3c,xclick,/m/0199g,1,0.065625,0.990625,0.40208334,0.9625,0,0,0,0,0
7391f2c0c501b153,xclick,/m/0199g,1,0.8825301,1.0,0.7878788,1.0,0,0,0,0,0
73bf01ae5d9aea95,xclick,/m/0199g,1,0.09453471,0.28064993,0.26490065,0.73730683,0,0,0,0,0
73bf01ae5d9aea95,xclick,/m/0199g,1,0.7548006,0.88774,0.3245033,0.86754966,0,0,0,0,0
73ef896ab275b791,xclick,/m/0199g,1,0.24188791,0.64896756,0.73893803,1.0,0,1,0,0,0
73ef896ab275b791,xclick,/m/0199g,1,0.899705,1.0,0.5685841,1.0,0,1,0,0,0
74bb0aeedf0c431b,xclick,/m/0199g,1,0.3703125,0.76875,0.40833333,0.88125,0,0,0,0,0
75aabe0a6d768fc2,xclick,/m/0199g,1,0.0,1.0,0.0,0.9985251,0,1,0,0,0
772f9beb43db8ebc,xclick,/m/0199g,1,0.7506775,1.0,0.28125,1.0,0,0,0,0,0
777c5a61d9427ff8,xclick,/m/0199g,1,0.21757323,0.8535565,0.30373833,1.0,0,1,0,0,0
785e94f7571930b5,xclick,/m/0199g,1,0.546697,0.9225513,0.6045845,0.7722063,0,0,0,0,0
793edbaf8f86a2a0,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
798a26294567016e,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
7a22551ea5c546af,xclick,/m/0199g,1,0.0,1.0,0.055555556,0.9337607,0,0,0,0,0
7a3d6af7f97fa846,xclick,/m/0199g,1,0.07840237,0.59615386,0.2444934,0.80396473,0,0,0,0,0
7a70cee165246048,xclick,/m/0199g,1,0.2984375,0.3546875,0.62083334,0.7583333,0,0,0,0,0
7ac83fcc53e4a5a9,xclick,/m/0199g,1,0.46617648,0.60588235,0.3037694,0.7427938,0,0,0,0,0
7c33c6e015d44d6b,xclick,/m/0199g,1,0.3298969,0.6546392,0.34535104,0.85388994,0,0,0,0,0
7c33c6e015d44d6b,xclick,/m/0199g,1,0.7182131,0.9467354,0.39658445,0.9544592,0,0,0,0,0
7c3c20856c175c7a,xclick,/m/0199g,1,0.18080668,0.5340751,0.4976526,0.87089205,0,0,0,0,0
7ceb41f0d2d1e060,xclick,/m/0199g,1,0.0578125,0.953125,0.0,0.84375,0,0,0,0,0
7d0be5e779a7fa42,xclick,/m/0199g,1,0.19095477,1.0,0.045,1.0,0,1,0,0,0
7e4f94776a3b4db8,xclick,/m/0199g,1,0.553125,0.7015625,0.36041668,0.6625,0,0,0,0,0
7e4f94776a3b4db8,xclick,/m/0199g,1,0.678125,1.0,0.48541668,1.0,0,1,0,0,0
7e9bda209af185d6,xclick,/m/0199g,1,0.18772563,0.91516244,0.31588447,0.8880866,0,0,0,0,0
7f04e60fa0ab31cb,xclick,/m/0199g,1,0.5162242,0.8185841,0.43141592,0.78097343,0,0,0,0,0
7f15f0d21d956ef2,xclick,/m/0199g,1,0.0,0.9985251,0.0,0.9977876,0,1,0,0,0
7f67f6051d99b447,xclick,/m/0199g,1,0.3119403,0.33880597,0.26695842,0.3238512,0,0,0,0,0
7f67f6051d99b447,xclick,/m/0199g,1,0.5059701,0.52089554,0.2560175,0.31728664,0,0,0,0,0
7f67f6051d99b447,xclick,/m/0199g,1,0.519403,0.5641791,0.2603939,0.31509846,0,0,0,0,0
7f67f6051d99b447,xclick,/m/0199g,1,0.62238806,0.6447761,0.2713348,0.34135666,0,0,0,0,0
7f6feb85352aa977,xclick,/m/0199g,1,0.28318584,0.9712389,0.4778761,0.9262537,0,0,0,0,0
807489da6d3790b3,xclick,/m/0199g,1,0.0,1.0,0.39575973,1.0,0,1,0,0,0
80771de293af8362,xclick,/m/0199g,1,0.5943953,0.69911504,0.8163717,0.9778761,0,1,0,0,0
808dd46e1dfcb591,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,0,1,0,0,0
81ac34eb158bcc18,xclick,/m/0199g,1,0.45132744,0.5265487,0.25884956,0.45575222,0,0,0,0,0
8227818037e372a7,xclick,/m/0199g,1,0.0,1.0,0.0,0.9770833,0,1,0,0,0
8227818037e372a7,xclick,/m/0199g,1,0.0,0.459375,0.75208336,1.0,0,1,0,0,0
