ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
007f824c34f86b26,xclick,/m/04yx4,1,0.023354564,0.3205945,0.15656565,0.9814815,0,0,0,0,0
007f824c34f86b26,xclick,/m/04yx4,1,0.3312102,0.6326964,0.13804714,0.959596,0,0,0,0,0
007f824c34f86b26,xclick,/m/04yx4,1,0.6539278,0.92144376,0.16329966,0.9478114,0,0,0,0,0
00812a688e387d43,xclick,/m/04yx4,1,0.07743363,0.8539823,0.09425626,0.8527246,0,0,0,0,0
008d8c0b0365ab36,xclick,/m/04yx4,1,0.5411765,1.0,0.062084258,1.0,0,1,0,0,0
008f6d9128e5aa5f,xclick,/m/04yx4,1,0.31666666,1.0,0.13125,1.0,0,1,0,0,0
0093327faea501b8,xclick,/m/04yx4,1,0.003976143,0.18489066,0.5934426,0.8,0,0,0,0,0
0093327faea501b8,xclick,/m/04yx4,1,0.043737575,0.88667995,0.25245902,0.8180328,0,0,0,0,0
009e9c8ee5bbe1fb,xclick,/m/04yx4,1,0.18835616,1.0,0.19619048,1.0,0,1,0,0,0
00a1039917ab1fb3,xclick,/m/04yx4,1,0.0014705883,0.113235295,0.45232815,0.7361419,0,0,0,0,0
00a2fd50eb953276,xclick,/m/04yx4,1,0.0,0.99756694,0.0,0.9973154,0,1,0,0,0
00a4e2347de87aea,xclick,/m/04yx4,1,0.78818446,0.9380403,0.17420815,0.47058824,0,0,0,0,0
00a5679940461f10,xclick,/m/04yx4,1,0.46686304,0.634757,0.0,0.74557525,0,1,0,0,0
00a5679940461f10,xclick,/m/04yx4,1,0.6818851,0.81885123,0.03982301,0.6482301,0,0,0,0,0
00a5679940461f10,xclick,/m/04yx4,1,0.7879234,0.9896907,0.0022123894,0.74336284,0,0,0,0,0
00a5c9469db810ee,xclick,/m/04yx4,1,0.032448377,0.8584071,0.0,1.0,0,1,0,0,0
00b39653add898a0,xclick,/m/04yx4,1,0.57575756,0.8947368,0.030674847,0.86503065,0,0,0,0,0
00b96ff2060fcfa2,xclick,/m/04yx4,1,0.09144543,0.49852508,0.29646018,0.6482301,0,0,0,0,0
00b96ff2060fcfa2,xclick,/m/04yx4,1,0.63716817,0.8333333,0.0,0.8141593,0,1,0,0,0
00ce20081f1e9627,xclick,/m/04yx4,1,0.083333336,0.97,0.045454547,0.8219697,0,0,0,0,0
00e978b3a43a311d,xclick,/m/04yx4,1,0.359352,0.5125184,0.41150442,0.71902657,0,0,0,0,0
00ea4ebcea489abd,xclick,/m/04yx4,1,0.64705884,0.74264705,0.35254988,0.6585366,0,0,0,0,0
00f8135662b9e6e6,xclick,/m/04yx4,1,0.0,0.5911111,0.0,0.96255505,0,0,0,0,0
00f8135662b9e6e6,xclick,/m/04yx4,1,0.35555556,0.69185185,0.0,0.68281937,0,0,0,0,0
00f8135662b9e6e6,xclick,/m/04yx4,1,0.8014815,0.9985185,0.0,0.5198238,0,0,0,0,0
010006993a980b92,xclick,/m/04yx4,1,0.0,0.36082473,0.0,0.6940133,0,1,0,0,0
010006993a980b92,xclick,/m/04yx4,1,0.5051546,1.0,0.0,1.0,0,1,0,0,0
010618d31527c7e6,xclick,/m/04yx4,1,0.13333334,0.6958333,0.08125,1.0,0,1,0,0,0
010a238ff6d3c4ed,xclick,/m/04yx4,1,0.1522388,0.78059703,0.0,1.0,0,1,0,0,0
01137051e7a6d7ce,xclick,/m/04yx4,1,0.38847858,1.0,0.046357617,1.0,0,1,0,0,0
011798b32d4ebf79,xclick,/m/04yx4,1,0.0890625,0.1828125,0.47083333,0.72291666,0,0,0,0,0
011798b32d4ebf79,xclick,/m/04yx4,1,0.1046875,0.1609375,0.34375,0.4875,0,0,0,0,0
011798b32d4ebf79,xclick,/m/04yx4,1,0.15,0.2234375,0.44583333,0.60833335,0,0,0,0,0
011798b32d4ebf79,xclick,/m/04yx4,1,0.2109375,0.2703125,0.33541667,0.48541668,0,0,0,0,0
011798b32d4ebf79,xclick,/m/04yx4,1,0.290625,0.371875,0.42708334,0.59583336,0,0,0,0,0
011798b32d4ebf79,xclick,/m/04yx4,1,0.35625,0.6015625,0.5208333,0.94375,0,0,0,0,0
0119cbb6204b410b,xclick,/m/04yx4,1,0.21248142,0.48736998,0.3868132,0.9978022,0,1,0,0,0
011cc0c1dec8c190,xclick,/m/04yx4,1,0.0,0.9936102,0.008163265,1.0,0,1,0,0,0
01223353c774b4f4,xclick,/m/04yx4,1,0.19734904,0.27982327,0.09756097,0.29933482,0,1,0,0,0
012ecb88e569a3e7,xclick,/m/04yx4,1,0.28651685,0.45786518,0.1786543,0.85150814,0,1,0,0,0
012fff5ad5a5bc9d,xclick,/m/04yx4,1,0.18163265,0.8142857,0.0,1.0,0,1,0,0,0
0133bac54fa0e077,xclick,/m/04yx4,1,0.5765625,0.7375,0.22916667,0.825,0,0,0,0,0
01455d4ee3e71577,xclick,/m/04yx4,1,0.11875,0.2703125,0.25625,0.69166666,0,0,0,0,0
01455d4ee3e71577,xclick,/m/04yx4,1,0.3234375,0.3609375,0.31458333,0.48125,0,0,0,0,0
01455d4ee3e71577,xclick,/m/04yx4,1,0.934375,0.96875,0.29166666,0.42708334,0,0,0,0,0
01537bd4806aea21,xclick,/m/04yx4,1,0.49557522,0.6415929,0.23230088,0.86504424,0,0,0,0,0
0167926396cbaa76,xclick,/m/04yx4,1,0.0,0.89085543,0.03982301,0.82300884,0,1,0,0,0
0187d7815adeb2b1,xclick,/m/04yx4,1,0.0,1.0,0.08702065,1.0,0,1,0,0,0
01b6f2916da98895,xclick,/m/04yx4,1,0.0,1.0,0.019117648,1.0,0,1,0,0,0
01b908c385d1cd61,xclick,/m/04yx4,1,0.34955752,0.460177,0.03761062,0.53097343,0,0,0,0,0
01bf7be43e02e269,xclick,/m/04yx4,1,0.028880866,0.48375452,0.037906136,1.0,0,1,0,0,0
01d2f429ff6e02a9,xclick,/m/04yx4,1,0.0,0.8318584,0.10324484,1.0,0,1,0,0,0
01d2f429ff6e02a9,xclick,/m/04yx4,1,0.5597345,1.0,0.0,1.0,0,1,0,0,0
01e3790b90dcd05e,xclick,/m/04yx4,1,0.13580246,0.83179015,0.0,0.9978858,0,1,0,0,0
01edc08633c6dceb,xclick,/m/04yx4,1,0.36135694,0.48820058,0.017699115,0.54646015,0,0,0,0,0
01f4dac1b0c4a578,xclick,/m/04yx4,1,0.0,0.9703125,0.0,1.0,0,1,0,0,0
020acd065c9674cc,xclick,/m/04yx4,1,0.0,1.0,0.05735294,1.0,0,1,0,0,0
02195481d3e1ed4f,xclick,/m/04yx4,1,0.05625,1.0,0.2375,1.0,0,1,0,0,0
02214e9e87af8091,xclick,/m/04yx4,1,0.0,0.30088496,0.15929204,0.6784661,0,0,0,0,0
02214e9e87af8091,xclick,/m/04yx4,1,0.36061946,0.7345133,0.13864307,0.7861357,0,0,0,0,0
02391f10e857dc8c,xclick,/m/04yx4,1,0.10324484,0.9483776,0.06415929,1.0,0,1,0,0,0
02394a3449862b85,xclick,/m/04yx4,1,0.0,0.24411765,0.0,1.0,0,1,0,0,0
02394a3449862b85,xclick,/m/04yx4,1,0.22352941,0.9352941,0.16407983,1.0,0,0,0,0,0
023a0a6c28bd4930,xclick,/m/04yx4,1,0.08461539,0.90384614,0.0,1.0,0,1,0,0,0
024508e426be0712,xclick,/m/04yx4,1,0.41150442,0.710177,0.2920354,0.7241888,0,0,0,0,0
02491201cb9b9a79,xclick,/m/04yx4,1,0.40694788,0.7344913,0.029801324,0.9486755,0,0,0,0,0
02496a06dc1405ab,xclick,/m/04yx4,1,0.2732644,1.0,0.0,1.0,0,1,0,0,0
024f05451e4942bd,xclick,/m/04yx4,1,0.34411764,0.3897059,0.11086474,0.24168514,0,0,0,0,0
024f05451e4942bd,xclick,/m/04yx4,1,0.42941177,0.51617646,0.172949,0.3858093,0,0,0,0,0
024f05451e4942bd,xclick,/m/04yx4,1,0.45294118,0.525,0.05986696,0.23725055,0,0,0,0,0
024f05451e4942bd,xclick,/m/04yx4,1,0.5029412,1.0,0.3104213,0.9977827,0,1,0,0,0
024f05451e4942bd,xclick,/m/04yx4,1,0.6617647,0.7088235,0.070953436,0.37694013,0,0,0,0,0
025fa8b78ff0958f,xclick,/m/04yx4,1,0.91875,0.978125,0.2625,0.45208332,0,0,0,0,0
02690f65ea2a2223,xclick,/m/04yx4,1,0.8318584,1.0,0.0,0.75,0,1,0,0,0
0270eeafbdf1f14b,xclick,/m/04yx4,1,0.0,1.0,0.039184954,1.0,0,1,0,0,0
0274d781e2a2b3b1,xclick,/m/04yx4,1,0.2936893,0.88349515,0.18034993,0.9555855,0,0,0,0,0
027b9150a80646ea,xclick,/m/04yx4,1,0.0,0.22692889,0.07112069,1.0,0,1,0,0,0
027b9150a80646ea,xclick,/m/04yx4,1,0.39788198,0.5930408,0.18318966,0.4827586,0,0,0,0,0
027b9150a80646ea,xclick,/m/04yx4,1,0.44478065,0.67624813,0.37284482,0.92456895,0,0,0,0,0
0284916969f261ee,xclick,/m/04yx4,1,0.659375,0.8046875,0.29166666,0.86875,0,0,0,0,0
02922cb8eb7c41bf,xclick,/m/04yx4,1,0.047058824,0.19117647,0.29046562,0.9490022,0,0,0,0,0
029428ed6a312243,xclick,/m/04yx4,1,0.49483013,0.80206794,0.41280353,0.6445916,0,0,0,0,0
02968452eb79fceb,xclick,/m/04yx4,1,0.17941177,0.98382354,0.015521064,0.9977827,0,1,0,0,0
02a0f5dd0749b1a5,xclick,/m/04yx4,1,0.8876755,0.9609984,0.18580376,0.4321503,0,0,0,0,0
02d22b1f4748a862,xclick,/m/04yx4,1,0.0,0.74,0.0,1.0,0,1,0,0,0
02db957d6e96262f,xclick,/m/04yx4,1,0.011015912,0.35618114,0.050666668,0.97866666,0,1,0,0,0
02e42cfb4cd69621,xclick,/m/04yx4,1,0.671875,0.8625,0.79375,1.0,0,1,0,0,0
02ea0c95efbb4a91,xclick,/m/04yx4,1,0.7367647,0.84705883,0.0,0.26385808,0,1,0,0,0
02ebbbe4b401859f,xclick,/m/04yx4,1,0.9056047,0.9941003,0.21681416,0.67256635,0,0,0,0,0
02eebdc7d5b665c4,xclick,/m/04yx4,1,0.0,1.0,0.032352943,1.0,0,1,0,0,0
02f2eb66e7befc62,xclick,/m/04yx4,1,0.1859375,0.284375,0.21875,0.79791665,0,0,0,0,0
02f2eb66e7befc62,xclick,/m/04yx4,1,0.33125,0.4578125,0.1875,0.81875,0,0,0,0,0
02f38c8870910ae8,xclick,/m/04yx4,1,0.0,0.109375,0.06875,0.6375,0,1,0,0,0
02f9c4aa3e4247bf,xclick,/m/04yx4,1,0.59411764,0.7970588,0.63192904,1.0,0,1,0,0,0
02f9c4aa3e4247bf,xclick,/m/04yx4,1,0.74558824,1.0,0.048780486,1.0,0,1,0,0,0
02faf16985aa399a,xclick,/m/04yx4,1,0.5175,0.9975,0.0037453184,0.9962547,0,1,0,0,0
0310e61953ef7115,xclick,/m/04yx4,1,0.14454277,0.30973452,0.13716814,0.95353985,0,0,0,0,0
0310e61953ef7115,xclick,/m/04yx4,1,0.37315634,0.6120944,0.49115044,0.8584071,0,0,0,0,0
03129c673a7fe5c0,xclick,/m/04yx4,1,0.7590133,0.8519924,0.46735394,0.71477664,0,0,0,0,0
03199826c4aab1e3,xclick,/m/04yx4,1,0.67892975,0.90301,0.19140625,0.8378906,0,0,0,0,0
031ac8a5206fba86,xclick,/m/04yx4,1,0.115625,0.1890625,0.45833334,0.65208334,0,0,0,0,0
031ac8a5206fba86,xclick,/m/04yx4,1,0.446875,0.5046875,0.45833334,0.66875,0,0,0,0,0
031ac8a5206fba86,xclick,/m/04yx4,1,0.7140625,0.828125,0.44583333,0.8541667,0,0,0,0,0
031ac8a5206fba86,xclick,/m/04yx4,1,0.9453125,1.0,0.48958334,0.82708335,0,1,0,0,0
03268fb115c879f6,xclick,/m/04yx4,1,0.0,1.0,0.0,1.0,0,1,0,0,0
03320a2251b9cb50,xclick,/m/04yx4,1,0.2275574,0.5469729,0.3390625,1.0,0,0,0,0,0
0334426756e025bc,xclick,/m/04yx4,1,0.15416667,0.5375,0.4546875,0.9703125,0,0,0,0,0
0334426756e025bc,xclick,/m/04yx4,1,0.70416665,0.80625,0.5265625,0.8015625,0,0,0,0,0
034b8a81b11cdfe1,xclick,/m/04yx4,1,0.5147493,0.7492625,0.34513274,1.0,0,0,0,0,0
03623cdca375c425,xclick,/m/04yx4,1,0.0,0.94957983,0.06990291,1.0,0,0,0,0,0
0378fa9f52ccefc6,xclick,/m/04yx4,1,0.3515625,0.7671875,0.0,1.0,0,0,0,0,0
03ac8b1dd6db728b,xclick,/m/04yx4,1,0.042035397,0.42035398,0.27728614,0.8215339,0,0,0,0,0
03d60aa1a63f7ade,xclick,/m/04yx4,1,0.021929825,0.374269,0.08035714,1.0,0,1,0,0,0
03d60aa1a63f7ade,xclick,/m/04yx4,1,0.43567252,0.998538,0.13169643,1.0,0,1,0,0,0
03dbf59a72874d6a,xclick,/m/04yx4,1,0.0,0.55,0.17960088,1.0,0,1,0,0,0
03dbf59a72874d6a,xclick,/m/04yx4,1,0.48382354,1.0,0.042128604,1.0,0,1,0,0,0
03de2a83847fb559,xclick,/m/04yx4,1,0.36484492,0.5184638,0.07284768,0.9315673,0,0,0,0,0
03e18eb6b348927b,xclick,/m/04yx4,1,0.023333333,0.21666667,0.21311475,0.6229508,0,0,0,0,0
03e18eb6b348927b,xclick,/m/04yx4,1,0.25333333,0.4,0.3387978,0.6229508,0,0,0,0,0
03e18eb6b348927b,xclick,/m/04yx4,1,0.45,0.5966667,0.38251367,0.6885246,0,0,0,0,0
03e18eb6b348927b,xclick,/m/04yx4,1,0.64666665,0.7866667,0.431694,0.6830601,0,0,0,0,0
03e5d3d1d576fd23,xclick,/m/04yx4,1,0.0,0.15029761,0.5131579,0.7280702,0,1,0,0,0
03e5d3d1d576fd23,xclick,/m/04yx4,1,0.23511904,0.6130952,0.14473684,1.0,0,1,0,0,0
03f7b0c74a8b7564,xclick,/m/04yx4,1,0.0,0.35,0.18958333,1.0,0,0,0,0,0
03f7b0c74a8b7564,xclick,/m/04yx4,1,0.66875,1.0,0.18333334,1.0,0,0,0,0,0
041fd507c93b63fc,xclick,/m/04yx4,1,0.0018050541,1.0,0.21480145,1.0,0,1,0,0,0
04325567e6039b7c,xclick,/m/04yx4,1,0.76730484,0.88659793,0.11061947,0.6880531,0,0,0,0,0
043b8de0c460064f,xclick,/m/04yx4,1,0.6895307,0.7310469,0.27797833,0.3736462,0,0,0,0,0
0442e2e7d30dae02,xclick,/m/04yx4,1,0.0,1.0,0.0014749262,1.0,0,1,0,0,0
04493b9898532bff,xclick,/m/04yx4,1,0.0,0.5140625,0.41666666,1.0,0,1,0,0,0
045789d0896ab140,xclick,/m/04yx4,1,0.49557522,0.9292035,0.019911505,1.0,0,1,0,0,0
0458b9b8a93394f5,xclick,/m/04yx4,1,0.0,0.18089725,0.5833333,0.9954955,0,1,0,0,0
045d54691529be3d,xclick,/m/04yx4,1,0.1474359,1.0,0.0045801527,1.0,0,1,0,0,0
0463153ffd483c48,xclick,/m/04yx4,1,0.0,0.63053435,0.123931624,1.0,0,1,0,0,0
0467903150956d3e,xclick,/m/04yx4,1,0.0,1.0,0.0,1.0,0,1,0,0,0
04728cfc0c2716f2,xclick,/m/04yx4,1,0.0,1.0,0.1046875,1.0,0,1,0,0,0
0478c7bb6f2ca8e4,xclick,/m/04yx4,1,0.50294983,1.0,0.25884956,1.0,0,0,0,0,0
04791bdedcd9bbea,xclick,/m/04yx4,1,0.0,0.14608434,0.023809524,0.6753247,0,0,0,0,0
0484ddbdda0d7d7a,xclick,/m/04yx4,1,0.0,0.74558824,0.0,1.0,0,1,0,0,0
049aa19c83ab2bef,xclick,/m/04yx4,1,0.19616519,0.36725664,0.17699115,0.86283183,0,0,0,0,0
049aa19c83ab2bef,xclick,/m/04yx4,1,0.49262536,0.67256635,0.15265487,0.8340708,0,0,0,0,0
049ed008f5d01ff7,xclick,/m/04yx4,1,0.49583334,0.76875,0.371875,0.959375,0,0,0,0,0
049ed008f5d01ff7,xclick,/m/04yx4,1,0.8875,1.0,0.3171875,0.7765625,0,1,0,0,0
049f7d67144f3e13,xclick,/m/04yx4,1,0.7609375,0.8328125,0.1875,0.42291668,0,0,0,0,0
04ac109a64f90eb0,xclick,/m/04yx4,1,0.0,0.45353982,0.0147492625,1.0,0,1,0,0,0
04ac109a64f90eb0,xclick,/m/04yx4,1,0.23893805,1.0,0.19616519,1.0,0,1,0,0,0
04b9c9c6c126ac3d,xclick,/m/04yx4,1,0.23646209,0.7310469,0.016245488,1.0,0,1,0,0,0
04cab70886b91b78,xclick,/m/04yx4,1,0.64788735,0.7793427,0.12916666,0.42708334,0,0,0,0,0
0508f4396fb4e144,xclick,/m/04yx4,1,0.3831522,0.54483694,0.05035971,0.98081535,0,0,0,0,0
051d5f29e283fb24,xclick,/m/04yx4,1,0.94710743,0.9983471,0.023715414,0.3083004,0,1,0,0,0
052671b7f1e9a2ee,xclick,/m/04yx4,1,0.0796875,0.89375,0.09791667,1.0,0,1,0,0,0
0536436b72e5fefc,xclick,/m/04yx4,1,0.2703102,0.7444609,0.08388521,1.0,0,1,0,0,0
0536bec003d891a1,xclick,/m/04yx4,1,0.33038348,0.43510324,0.35840708,0.49336284,0,0,0,0,0
0536bec003d891a1,xclick,/m/04yx4,1,0.82300884,1.0,0.76106197,0.9977876,0,1,0,0,0
05533d702833a0ec,xclick,/m/04yx4,1,0.104166664,0.43958333,0.0,0.8194444,0,1,0,0,0
05533d702833a0ec,xclick,/m/04yx4,1,0.71458334,0.9916667,0.0,0.61388886,0,1,0,0,0
05621567ec0498e8,xclick,/m/04yx4,1,0.0,0.090625,0.325,0.7270833,0,1,0,0,0
05621567ec0498e8,xclick,/m/04yx4,1,0.725,0.79375,0.35833332,0.6770833,0,0,0,0,0
05621567ec0498e8,xclick,/m/04yx4,1,0.778125,0.884375,0.34583333,0.7,0,0,0,0,0
056dae1b6833a57e,xclick,/m/04yx4,1,0.10469314,1.0,0.0,1.0,0,1,0,0,0
058569265bb1dbe2,xclick,/m/04yx4,1,0.0,1.0,0.5208333,1.0,0,1,0,0,0
059945eeb01a4a11,xclick,/m/04yx4,1,0.01146789,0.9908257,0.0,1.0,0,0,0,0,0
05a86145092ca60f,xclick,/m/04yx4,1,0.6734375,0.8921875,0.1336117,1.0,0,0,0,0,0
05ad012d0ccab5cb,xclick,/m/04yx4,1,0.2848723,0.89390963,0.053067993,0.9270315,0,0,0,0,0
05b4438a0456a1e7,xclick,/m/04yx4,1,0.49778762,0.8893805,0.14580265,0.89838,0,0,0,0,0
05b5f2ace53df30e,xclick,/m/04yx4,1,0.0,0.93939394,0.0726979,1.0,0,1,0,0,0
05b67510db584750,xclick,/m/04yx4,1,0.0,0.25054947,0.34175333,0.82615155,0,1,0,0,0
05d6c9b8d140ea0e,xclick,/m/04yx4,1,0.26253688,1.0,0.0,1.0,0,1,0,0,0
05e8af4cb7f026ab,xclick,/m/04yx4,1,0.0,0.0864745,0.53382355,0.7970588,0,1,0,0,0
05e8af4cb7f026ab,xclick,/m/04yx4,1,0.25277162,0.6895787,0.18382353,0.8279412,0,0,0,0,0
05eea091c2b4cbaf,xclick,/m/04yx4,1,0.3535503,0.5576923,0.37004405,1.0,0,1,0,0,0
06100a910825016d,xclick,/m/04yx4,1,0.06696428,0.8995536,0.05994152,1.0,0,1,0,0,0
061e5dd67eace597,xclick,/m/04yx4,1,0.186,0.318,0.21538462,0.92615384,0,0,0,0,0
061e5dd67eace597,xclick,/m/04yx4,1,0.544,0.784,0.27384615,0.94769233,0,0,0,0,0
061e5dd67eace597,xclick,/m/04yx4,1,0.79,0.904,0.31692308,0.81846154,0,0,0,0,0
061e71ee5714e3b5,xclick,/m/04yx4,1,0.0,1.0,0.028880866,1.0,0,1,0,0,0
062a9bd891a70e6b,xclick,/m/04yx4,1,0.24910395,0.8028674,0.06,0.84727275,0,0,0,0,0
062ca0aed13065d8,xclick,/m/04yx4,1,0.11013216,0.4390602,0.12195122,1.0,0,1,0,0,0
062ca0aed13065d8,xclick,/m/04yx4,1,0.4684288,0.7929515,0.27494457,1.0,0,1,0,0,0
062da72cb9d1493e,xclick,/m/04yx4,1,0.290625,0.49375,0.37916666,1.0,0,0,0,0,0
0632cd44102a148f,xclick,/m/04yx4,1,0.8466077,1.0,0.0,1.0,0,1,0,0,0
06418e33c65f9600,xclick,/m/04yx4,1,0.0,0.5040917,0.32270917,1.0,0,1,0,0,0
0644e4d9d68b0e4b,xclick,/m/04yx4,1,0.0,0.020648967,0.63274336,0.8893805,0,1,0,0,0
0644e4d9d68b0e4b,xclick,/m/04yx4,1,0.45870206,0.48820058,0.65486723,0.7942478,0,0,0,0,0
0644e4d9d68b0e4b,xclick,/m/04yx4,1,0.4941003,0.52064896,0.66150445,0.80309737,0,0,0,0,0
0644e4d9d68b0e4b,xclick,/m/04yx4,1,0.52064896,0.5545723,0.6504425,0.8097345,0,0,0,0,0
0646ea661bcfdcd8,xclick,/m/04yx4,1,0.6390625,0.721875,0.65833336,0.95,0,0,0,0,0
0646fb850d6442dd,xclick,/m/04yx4,1,0.0,0.43657818,0.03761062,1.0,0,1,0,0,0
06568bb0d9f2cf08,xclick,/m/04yx4,1,0.0,0.044247787,0.24115044,0.5575221,0,1,0,0,0
065e532af5920946,xclick,/m/04yx4,1,0.4796875,0.5859375,0.34166667,0.625,0,0,0,0,0
0662bba230de26be,xclick,/m/04yx4,1,0.0054151625,0.833935,0.09747292,0.8935018,0,0,0,0,0
067013671c4ffb44,xclick,/m/04yx4,1,0.5,0.7015625,0.1375,0.76666665,0,1,0,0,0
0679f48ef1495fa3,xclick,/m/04yx4,1,0.3859375,0.4578125,0.28333333,0.55625,0,0,0,0,0
069cb88db5366b63,xclick,/m/04yx4,1,0.70058995,0.74336284,0.25884956,0.4358407,0,0,0,0,0
06b68f6b49ed725a,xclick,/m/04yx4,1,0.4796875,0.6234375,0.26875,0.77708334,0,0,0,0,0
06b867ed3161bc41,xclick,/m/04yx4,1,0.03982301,1.0,0.09144543,1.0,0,1,0,0,0
06bf718cfd8bc521,xclick,/m/04yx4,1,0.15905744,0.5125184,0.63716817,1.0,0,1,0,0,0
06bf718cfd8bc521,xclick,/m/04yx4,1,0.556701,0.9396171,0.15486726,1.0,0,1,0,0,0
06d67ce06ae11ab3,xclick,/m/04yx4,1,0.134375,0.1875,0.42916667,0.625,0,0,0,0,0
06e2c22ca2b6d420,xclick,/m/04yx4,1,0.8514706,1.0,0.5631929,1.0,0,1,0,0,0
06ea105de5e427f6,xclick,/m/04yx4,1,0.24886191,0.45371777,0.12473118,0.35053763,0,0,0,0,0
06f064925fbf30e3,xclick,/m/04yx4,1,0.62333333,0.83666664,0.30666667,0.64,0,0,0,0,0
0712378f73c93d8e,xclick,/m/04yx4,1,0.0,1.0,0.18141593,1.0,0,1,0,0,0
07174a860468f7c0,xclick,/m/04yx4,1,0.003125,0.1703125,0.37578288,0.8956159,0,0,0,0,0
0717791fb6820334,xclick,/m/04yx4,1,0.0,0.085545726,0.19469027,0.82300884,0,1,0,0,0
0717791fb6820334,xclick,/m/04yx4,1,0.53244835,0.6637168,0.32079646,0.74336284,0,0,0,0,0
071f92fabb774f82,xclick,/m/04yx4,1,0.0,1.0,0.020667726,1.0,0,1,0,0,0
0722f82dc4957e4f,xclick,/m/04yx4,1,0.39085546,0.8938053,0.0,0.99557525,0,1,0,0,0
07294fe7db23d288,xclick,/m/04yx4,1,0.14014252,0.89548695,0.11710037,0.9795539,0,0,0,0,0
073be21786470123,xclick,/m/04yx4,1,0.050997782,0.37915742,0.20176731,0.9499264,0,0,0,0,0
073be21786470123,xclick,/m/04yx4,1,0.46784922,0.9578714,0.44624448,0.916053,0,0,0,0,0
074c55437a641899,xclick,/m/04yx4,1,0.17590822,0.22753346,0.0,0.13287905,0,1,0,0,0
07582e7634830689,xclick,/m/04yx4,1,0.12979351,0.9557522,0.123893805,1.0,0,1,0,0,0
0790f455022829d0,xclick,/m/04yx4,1,0.68958336,0.80833334,0.521875,0.7484375,0,0,0,0,0
07afbe28e286087e,xclick,/m/04yx4,1,0.0,0.9984375,0.0,0.99791664,0,1,0,0,0
07b06449065bb322,xclick,/m/04yx4,1,0.14159292,0.79867256,0.10619469,1.0,0,1,0,0,0
07ba05ae63327355,xclick,/m/04yx4,1,0.10873786,0.5669903,0.08227848,0.7753165,0,1,0,0,0
07beee3b309752a8,xclick,/m/04yx4,1,0.0,1.0,0.0029542097,0.9985229,0,1,0,0,0
07c51d277ebd1124,xclick,/m/04yx4,1,0.101620026,0.8807069,0.0,1.0,0,1,0,0,0
