ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0c42b08fc58ff26b,xclick,/m/0ch_cf,1,0.36833334,0.56166667,0.0,0.115,0,1,0,0,0
0c42b08fc58ff26b,xclick,/m/0ch_cf,1,0.54833335,0.75333333,0.82,0.9975,0,0,0,0,0
0c5b53ba46f11ace,xclick,/m/0ch_cf,1,0.34955752,0.7300885,0.46902654,0.8119469,0,0,0,0,0
0e653ff98cc57267,xclick,/m/0ch_cf,1,0.14306785,0.78466076,0.4778761,0.9756637,0,0,0,0,0
0eeb46fad6102dad,xclick,/m/0ch_cf,1,0.0,0.14011799,0.32522124,0.47345132,0,1,0,0,0
0f2a9ac3d93ef77b,xclick,/m/0ch_cf,1,0.31875,0.528125,0.40416667,0.60833335,0,0,0,0,0
0f6c6d95ef06b1e2,xclick,/m/0ch_cf,1,0.100294985,0.8982301,0.19247788,0.82743365,0,0,0,0,0
0f9659d6162de32f,xclick,/m/0ch_cf,1,0.09882006,1.0,0.0,1.0,0,0,0,0,0
0fa257bafbd58df8,xclick,/m/0ch_cf,1,0.6140625,0.9203125,0.34375,0.50625,0,0,0,0,0
10b80145df20b87a,xclick,/m/0ch_cf,1,0.13441655,0.46971935,0.34216335,0.8543046,0,0,0,0,0
11c05bcba9794149,xclick,/m/0ch_cf,1,0.10619469,0.5560472,0.088495575,0.71460176,0,0,0,0,0
12b1f929640f1227,xclick,/m/0ch_cf,1,0.42352942,0.7058824,0.41241685,0.7494457,0,0,0,0,0
12d126959238ae08,xclick,/m/0ch_cf,1,0.0,0.5734375,0.004166667,0.5708333,0,0,0,0,0
12fcbfe27054b740,xclick,/m/0ch_cf,1,0.87315637,0.9985251,0.5442478,0.90929204,0,1,0,0,0
137b42df5570bf60,xclick,/m/0ch_cf,1,0.43870014,1.0,0.49448124,0.8830022,0,1,0,0,0
1481fa562ea0dd5a,xclick,/m/0ch_cf,1,0.0,0.82743365,0.07079646,1.0,0,1,0,0,0
14e64718257fc25c,xclick,/m/0ch_cf,1,0.0171875,1.0,0.11666667,0.7395833,0,0,0,0,0
157d702110fd578b,xclick,/m/0ch_cf,1,0.375,0.521875,0.37291667,0.9625,0,0,0,0,0
15ccedb600380afa,xclick,/m/0ch_cf,1,0.0,0.05529226,0.6570248,0.83264464,0,1,0,0,0
15ccedb600380afa,xclick,/m/0ch_cf,1,0.5513428,0.8957346,0.44421488,0.822314,0,0,0,0,0
15e1f3067940c9b0,xclick,/m/0ch_cf,1,0.23410013,0.62381595,0.2626506,0.6240964,0,0,0,0,0
162bc7e2822b1b1f,xclick,/m/0ch_cf,1,0.12979351,0.7536873,0.4181416,0.98893803,0,0,0,0,0
16e29884cee9cac8,xclick,/m/0ch_cf,1,0.25553915,0.98966026,0.052980132,0.74613684,0,0,0,0,0
16e29884cee9cac8,xclick,/m/0ch_cf,1,0.3072378,0.73855245,0.10154525,0.410596,0,0,0,0,0
171d66c152aa59cc,xclick,/m/0ch_cf,1,0.179941,0.9277286,0.18362832,0.8915929,0,0,0,0,0
175c53a33364887b,xclick,/m/0ch_cf,1,0.25118482,0.89415485,0.30991736,0.7252066,0,0,0,0,0
1769e65904d11818,xclick,/m/0ch_cf,1,0.019174041,0.6179941,0.40486726,0.8738938,0,0,0,0,0
1769e65904d11818,xclick,/m/0ch_cf,1,0.7300885,0.9985251,0.57300884,0.9380531,0,1,0,0,0
188ad6178236bf74,xclick,/m/0ch_cf,1,0.29411766,0.49117646,0.46341464,0.6097561,0,0,0,0,0
188ad6178236bf74,xclick,/m/0ch_cf,1,0.58235294,0.6617647,0.0,0.0864745,0,1,0,0,0
18c07446aa4514e1,xclick,/m/0ch_cf,1,0.06351551,0.32053176,0.12362031,1.0,0,0,0,0,0
18c07446aa4514e1,xclick,/m/0ch_cf,1,0.28951254,0.5184638,0.5452539,1.0,0,1,0,0,0
18c07446aa4514e1,xclick,/m/0ch_cf,1,0.59527326,0.82570165,0.49227372,1.0,0,1,0,0,0
1944bfd4c0d53510,xclick,/m/0ch_cf,1,0.028880866,0.8194946,0.18772563,0.96570396,0,1,0,0,0
1994c8c76a7a388a,xclick,/m/0ch_cf,1,0.21745563,0.58284026,0.12582782,0.69536424,0,0,0,0,0
1994c8c76a7a388a,xclick,/m/0ch_cf,1,0.8269231,0.99408287,0.11258278,0.45033112,0,1,0,0,0
1994c8c76a7a388a,xclick,/m/0ch_cf,1,0.8949704,0.9911243,0.37969095,0.50772625,0,1,0,0,0
19e99aab809e4817,xclick,/m/0ch_cf,1,0.13125,0.6453125,0.35416666,0.93125,0,0,0,0,0
19e99aab809e4817,xclick,/m/0ch_cf,1,0.1375,0.7140625,0.33125,1.0,0,0,0,0,0
19e99aab809e4817,xclick,/m/0ch_cf,1,0.2921875,0.8296875,0.21458334,0.64375,0,0,0,0,0
1a0892c41b625802,xclick,/m/0ch_cf,1,0.18125,0.93125,0.26458332,0.825,0,0,0,0,0
1a8b9de0efe0270f,xclick,/m/0ch_cf,1,0.20758122,0.4169675,0.31949458,0.43501806,0,0,0,0,0
1aff1100f881e7a6,xclick,/m/0ch_cf,1,0.1265625,0.4390625,0.27291667,0.4625,0,0,0,0,0
1b3170a37d67e648,xclick,/m/0ch_cf,1,0.015521064,0.4878049,0.15,0.87058824,0,0,0,0,0
1b96c22c8d8e417f,xclick,/m/0ch_cf,1,0.0,0.5670103,0.54767185,0.7760532,0,0,0,0,0
1b96c22c8d8e417f,xclick,/m/0ch_cf,1,0.24153167,0.33873343,0.50332594,0.5676275,0,0,0,0,0
1b96c22c8d8e417f,xclick,/m/0ch_cf,1,0.3843888,0.78203243,0.0,0.5365854,0,0,0,0,0
1bcc75f05ef8289b,xclick,/m/0ch_cf,1,0.0359375,1.0,0.3375,0.83125,0,1,0,0,0
1cbdcb3dfa4da7ee,xclick,/m/0ch_cf,1,0.0,0.0375,0.35,0.47916666,0,1,0,0,0
1cbdcb3dfa4da7ee,xclick,/m/0ch_cf,1,0.0515625,0.20625,0.29791668,0.56041664,0,0,0,0,0
1cbdcb3dfa4da7ee,xclick,/m/0ch_cf,1,0.359375,0.6375,0.57916665,0.8125,0,0,0,0,0
1cbdcb3dfa4da7ee,xclick,/m/0ch_cf,1,0.5703125,0.75625,0.01875,0.07083333,0,0,0,0,0
1cbdcb3dfa4da7ee,xclick,/m/0ch_cf,1,0.9640625,1.0,0.9791667,1.0,0,1,0,0,0
1ce92922a28421f9,xclick,/m/0ch_cf,1,0.034375,0.99375,0.36458334,0.64375,0,0,0,0,0
1d193e4813b7de40,xclick,/m/0ch_cf,1,0.14583333,1.0,0.11875,0.7640625,0,1,0,0,0
1d1a0d1983f0fe38,xclick,/m/0ch_cf,1,0.4521355,0.6053019,0.62971175,0.7494457,0,0,0,0,0
1d59db2495553468,xclick,/m/0ch_cf,1,0.07488987,0.2290749,0.85809314,0.96452326,0,0,0,0,0
1de92d0cd2207627,xclick,/m/0ch_cf,1,0.109144546,0.90707964,0.03761062,1.0,0,0,0,0,0
1f2108521b1670b9,xclick,/m/0ch_cf,1,0.15294118,0.9044118,0.40133038,0.70731705,0,0,0,0,0
1fa1dc377aa1788f,xclick,/m/0ch_cf,1,0.028064992,1.0,0.0,1.0,0,1,0,0,0
1fa1dc377aa1788f,xclick,/m/0ch_cf,1,0.035450518,0.2437223,0.0,0.3200883,0,1,0,0,0
1fa1dc377aa1788f,xclick,/m/0ch_cf,1,0.32791728,0.46381092,0.5651214,1.0,0,1,0,0,0
1fa1dc377aa1788f,xclick,/m/0ch_cf,1,0.43131462,1.0,0.3642384,0.97130245,0,1,0,0,0
1fbcc368552724ba,xclick,/m/0ch_cf,1,0.39257813,0.546875,0.43229166,0.48958334,0,0,0,0,0
1fbcc368552724ba,xclick,/m/0ch_cf,1,0.43554688,0.515625,0.53125,0.6197917,0,0,0,0,0
1fd9592c7e390caf,xclick,/m/0ch_cf,1,0.069321536,0.9336283,0.17477876,0.8141593,0,0,0,0,0
1fe26e2a7eca0583,xclick,/m/0ch_cf,1,0.4484375,0.5828125,0.31458333,0.4,0,0,0,0,0
1fe26e2a7eca0583,xclick,/m/0ch_cf,1,0.5390625,0.6328125,0.0125,0.06458333,0,0,0,0,0
1fe26e2a7eca0583,xclick,/m/0ch_cf,1,0.584375,0.715625,0.25,0.35833332,0,0,0,0,0
1fe26e2a7eca0583,xclick,/m/0ch_cf,1,0.6359375,0.759375,0.110416666,0.17916666,0,0,0,0,0
1fe26e2a7eca0583,xclick,/m/0ch_cf,1,0.746875,0.8859375,0.34791666,0.40833333,0,0,0,0,0
1fe26e2a7eca0583,xclick,/m/0ch_cf,1,0.7984375,0.9234375,0.13333334,0.2,0,0,0,0,0
1fe26e2a7eca0583,xclick,/m/0ch_cf,1,0.8140625,0.9828125,0.47708333,0.57916665,0,0,0,0,0
1fe26e2a7eca0583,xclick,/m/0ch_cf,1,0.84375,0.953125,0.39375,0.47291666,0,0,0,0,0
20215246f7f3b837,xclick,/m/0ch_cf,1,0.403125,0.4640625,0.8,1.0,0,0,0,0,0
20215246f7f3b837,xclick,/m/0ch_cf,1,0.5109375,0.6140625,0.20416667,0.22083333,0,0,0,0,0
20dc214293b58c53,xclick,/m/0ch_cf,1,0.2368065,0.699594,0.31325302,0.9855422,0,0,0,0,0
2105a2e0da3824db,xclick,/m/0ch_cf,1,0.0,0.8998358,0.041749503,0.75944334,0,1,0,0,0
237302d5580cc2fd,xclick,/m/0ch_cf,1,0.0,1.0,0.0,1.0,0,0,0,0,0
24b2d0ac43489e27,xclick,/m/0ch_cf,1,0.0,0.0921875,0.17291667,0.25625,0,1,0,0,0
24b2d0ac43489e27,xclick,/m/0ch_cf,1,0.05,1.0,0.14375,0.9166667,0,1,0,0,0
24b2d0ac43489e27,xclick,/m/0ch_cf,1,0.296875,0.471875,0.0,0.15208334,0,0,0,0,0
250e23b8cc396fb2,xclick,/m/0ch_cf,1,0.0,1.0,0.26696166,0.37905604,0,0,0,0,0
250e23b8cc396fb2,xclick,/m/0ch_cf,1,0.117256634,1.0,0.5103245,0.7094395,0,0,0,0,0
250e23b8cc396fb2,xclick,/m/0ch_cf,1,0.1880531,1.0,0.7418879,0.9587021,0,0,0,0,0
250e23b8cc396fb2,xclick,/m/0ch_cf,1,0.289823,1.0,0.9483776,1.0,0,1,0,0,0
265c9966cf3408f6,xclick,/m/0ch_cf,1,0.31222385,0.78350514,0.2079646,0.88716817,0,0,0,0,0
26610e4eb829732e,xclick,/m/0ch_cf,1,0.081120946,0.7935103,0.18584071,0.86725664,0,0,0,0,0
26ffd47476e9c113,xclick,/m/0ch_cf,1,0.0046875,0.3234375,0.5854167,0.68958336,0,0,0,0,0
26ffd47476e9c113,xclick,/m/0ch_cf,1,0.43125,0.809375,0.23333333,0.84166664,0,0,0,0,0
26ffd47476e9c113,xclick,/m/0ch_cf,1,0.5359375,0.615625,0.62708336,0.68958336,0,0,0,0,0
272c1b3c17ca31f0,xclick,/m/0ch_cf,1,0.33775812,0.68289083,0.289823,0.83849555,0,0,0,0,0
272c1b3c17ca31f0,xclick,/m/0ch_cf,1,0.7861357,0.9542773,0.030973451,0.36725664,0,0,0,0,0
27f0b9c0fe9a0cd7,xclick,/m/0ch_cf,1,0.29515418,0.53450805,0.13333334,0.21333334,0,0,0,0,0
27f0b9c0fe9a0cd7,xclick,/m/0ch_cf,1,0.6901615,0.8634361,0.23555556,0.32444444,0,0,0,0,0
287a726c40b12dff,xclick,/m/0ch_cf,1,0.0984375,1.0,0.07083333,0.75625,0,1,0,0,0
28bd90bee61a4899,xclick,/m/0ch_cf,1,0.2890625,0.44375,0.045833334,0.20416667,0,0,0,0,0
292ee7e98523d179,xclick,/m/0ch_cf,1,0.0671875,0.8953125,0.20416667,0.68958336,0,0,0,0,0
294c66a73e54c130,xclick,/m/0ch_cf,1,0.04579025,0.6277696,0.18984547,0.86534214,0,0,0,0,0
294c66a73e54c130,xclick,/m/0ch_cf,1,0.5849335,0.9261448,0.0,0.70640177,0,0,0,0,0
298b62adb129006f,xclick,/m/0ch_cf,1,0.3210604,0.68777615,0.28761062,0.6637168,0,0,0,0,0
2abcbb6969dd27df,xclick,/m/0ch_cf,1,0.0,0.35250738,0.39514348,0.53642386,0,0,0,0,0
2abcbb6969dd27df,xclick,/m/0ch_cf,1,0.0,0.09439528,0.50551873,0.6357616,0,1,0,0,0
2abcbb6969dd27df,xclick,/m/0ch_cf,1,0.1740413,0.31120944,0.5121413,0.9337748,0,0,0,0,0
2abcbb6969dd27df,xclick,/m/0ch_cf,1,0.32448378,0.5560472,0.0,0.27593818,0,0,0,0,0
2abcbb6969dd27df,xclick,/m/0ch_cf,1,0.42772862,0.7743363,0.44591612,0.5916115,0,0,0,0,0
2af897f2609359c6,xclick,/m/0ch_cf,1,0.0,0.946875,0.33541667,0.70416665,0,0,0,0,0
2b2050579b793453,xclick,/m/0ch_cf,1,0.33958334,0.6354167,0.334375,0.9078125,0,0,0,0,0
2baac9f3e7bd4b90,xclick,/m/0ch_cf,1,0.03982301,0.9705015,0.34513274,0.6637168,0,0,0,0,0
2bc925f183f1cf34,xclick,/m/0ch_cf,1,0.119469024,0.9144543,0.28318584,0.71681416,0,0,0,0,0
2c3b4577e15e972a,xclick,/m/0ch_cf,1,0.22091311,0.6480118,0.28603104,0.88913524,0,0,0,0,0
2da63dedf1677654,xclick,/m/0ch_cf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
2e7437661a014a5f,xclick,/m/0ch_cf,1,0.20547946,0.8068493,0.1452381,0.64285713,0,0,0,0,0
2ecfc50bea3a94fd,xclick,/m/0ch_cf,1,0.29910713,0.609375,0.61661345,1.0,0,0,0,0,0
2ecfc50bea3a94fd,xclick,/m/0ch_cf,1,0.34151787,0.73883927,0.4025559,0.6230032,0,0,0,0,0
2ede3d43e9a4c9e5,xclick,/m/0ch_cf,1,0.048672568,0.9867257,0.34513274,0.7256637,0,0,0,0,0
2fded5aa70a15645,xclick,/m/0ch_cf,1,0.12567568,1.0,0.0,1.0,0,1,0,0,0
30b96c9ab9b27f40,xclick,/m/0ch_cf,1,0.48643005,0.9979123,0.24375,0.5859375,0,1,0,0,0
3128fe1a9a78e152,xclick,/m/0ch_cf,1,0.1985294,0.8720588,0.07538803,0.88691795,0,0,0,0,0
31a6afe433e4c2b9,xclick,/m/0ch_cf,1,0.01608911,0.97153467,0.14248021,0.6253298,0,0,0,0,0
31bb467a85d7a76f,xclick,/m/0ch_cf,1,0.30235988,0.5619469,0.07079646,0.70132744,0,0,0,0,0
320399a7d886ad10,xclick,/m/0ch_cf,1,0.4078125,0.6,0.53125,0.70625,0,0,0,0,0
327aa216c66aa437,xclick,/m/0ch_cf,1,0.9583333,1.0,0.28333333,0.36944443,0,1,0,0,0
32984d87bc55ccd2,xclick,/m/0ch_cf,1,0.0,1.0,0.0,1.0,0,0,0,0,0
32e98043f06ffb28,xclick,/m/0ch_cf,1,0.071875,0.5234375,0.38125,0.61041665,0,0,0,0,0
32e98043f06ffb28,xclick,/m/0ch_cf,1,0.271875,0.815625,0.49375,0.81666666,0,0,0,0,0
340ee54c3ae17056,xclick,/m/0ch_cf,1,0.0,0.30898875,0.009280742,0.26450115,0,1,0,0,0
3499b59d5b87e1a6,xclick,/m/0ch_cf,1,0.005891016,0.08836524,0.7804878,0.85365856,0,0,0,0,0
3499b59d5b87e1a6,xclick,/m/0ch_cf,1,0.2724595,0.4108984,0.37250555,0.5321508,0,0,0,0,0
3499b59d5b87e1a6,xclick,/m/0ch_cf,1,0.2857143,0.35493374,0.0,0.046563193,0,1,0,0,0
3499b59d5b87e1a6,xclick,/m/0ch_cf,1,0.39469808,0.46686304,0.3902439,0.4855876,0,0,0,0,0
3499b59d5b87e1a6,xclick,/m/0ch_cf,1,0.45508102,0.5301915,0.8980044,0.9756098,0,0,0,0,0
3499b59d5b87e1a6,xclick,/m/0ch_cf,1,0.8748159,0.9896907,0.36141908,0.58314854,0,0,0,0,0
3499b59d5b87e1a6,xclick,/m/0ch_cf,1,0.88512516,0.98821795,0.7694013,0.8691796,0,0,0,0,0
3499b59d5b87e1a6,xclick,/m/0ch_cf,1,0.8910162,1.0,0.6607539,0.75388026,0,1,0,0,0
35954284dc74566f,xclick,/m/0ch_cf,1,0.0,0.12274368,0.12274368,0.32310468,0,1,0,0,0
35954284dc74566f,xclick,/m/0ch_cf,1,0.0072202166,0.25270757,0.0,0.07220217,0,1,0,0,0
35954284dc74566f,xclick,/m/0ch_cf,1,0.12815884,0.6425993,0.3267148,0.7743682,0,0,0,0,0
35954284dc74566f,xclick,/m/0ch_cf,1,0.17148015,0.35198557,0.80866426,0.99819493,0,1,0,0,0
35954284dc74566f,xclick,/m/0ch_cf,1,0.31588447,0.5469314,0.72202164,0.99819493,0,1,0,0,0
35954284dc74566f,xclick,/m/0ch_cf,1,0.36101082,0.5523466,0.30505416,0.62274367,0,0,0,0,0
35954284dc74566f,xclick,/m/0ch_cf,1,0.47833934,0.6642599,0.14801444,0.45487365,0,0,0,0,0
35954284dc74566f,xclick,/m/0ch_cf,1,0.5433213,0.6949459,0.7761733,0.99819493,0,1,0,0,0
35954284dc74566f,xclick,/m/0ch_cf,1,0.71299636,0.92960286,0.16787003,0.51263535,0,0,0,0,0
35954284dc74566f,xclick,/m/0ch_cf,1,0.83212996,0.9548736,0.0,0.08483755,0,1,0,0,0
35954284dc74566f,xclick,/m/0ch_cf,1,0.9530686,0.99819493,0.0,0.11191336,0,1,0,0,0
35954284dc74566f,xclick,/m/0ch_cf,1,0.9566787,0.99819493,0.12274368,0.23646209,0,1,0,0,0
35f21a5881189976,xclick,/m/0ch_cf,1,0.0,0.9292035,0.21017699,0.7212389,0,0,0,0,0
377502704651a56c,xclick,/m/0ch_cf,1,0.08483755,0.12093863,0.8808664,0.92057765,0,0,0,0,0
377502704651a56c,xclick,/m/0ch_cf,1,0.15523465,0.30505416,0.7833935,0.9729242,0,0,0,0,0
377502704651a56c,xclick,/m/0ch_cf,1,0.22743683,0.2833935,0.4061372,0.48736462,0,0,0,0,0
377502704651a56c,xclick,/m/0ch_cf,1,0.2400722,0.29422382,0.5812274,0.65523463,0,0,0,0,0
377502704651a56c,xclick,/m/0ch_cf,1,0.26895306,0.30144405,0.5595668,0.5758123,0,0,0,0,0
377502704651a56c,xclick,/m/0ch_cf,1,0.30505416,0.39530686,0.8826715,0.9422383,0,0,0,0,0
377502704651a56c,xclick,/m/0ch_cf,1,0.41155234,0.62274367,0.866426,0.99819493,0,0,0,0,0
377502704651a56c,xclick,/m/0ch_cf,1,0.4927798,0.6046931,0.010830325,0.12274368,0,0,0,0,0
379ad25881826b02,xclick,/m/0ch_cf,1,0.1515625,1.0,0.1,0.9375,0,1,0,0,0
380a42e5441d0b99,xclick,/m/0ch_cf,1,0.0,0.042,0.03003003,0.7657658,0,1,0,0,0
380a42e5441d0b99,xclick,/m/0ch_cf,1,0.078,0.106,0.9219219,0.996997,0,1,0,0,0
3879c70f9137e033,xclick,/m/0ch_cf,1,0.11893584,1.0,0.30208334,0.73125,0,0,0,0,0
3988d710f3496fee,xclick,/m/0ch_cf,1,0.7699594,1.0,0.57831323,0.7710843,0,0,0,0,0
39f5d33adbfcbeed,xclick,/m/0ch_cf,1,0.119186044,0.8677326,0.2,0.90561795,0,0,0,0,0
3aa44651c046fd7d,xclick,/m/0ch_cf,1,0.6109375,0.8671875,0.24166666,0.6770833,0,0,0,0,0
3ad6b92165fa39de,xclick,/m/0ch_cf,1,0.0265625,0.1421875,0.90833336,1.0,0,0,0,0,0
3b2f875cad464216,xclick,/m/0ch_cf,1,0.0,0.3638298,0.0,1.0,0,1,0,0,0
3b2f875cad464216,xclick,/m/0ch_cf,1,0.47659576,1.0,0.05214724,0.9877301,0,0,0,0,0
3b2f875cad464216,xclick,/m/0ch_cf,1,0.84574467,1.0,0.73312885,1.0,0,1,0,0,0
3be14ce4034d9e71,xclick,/m/0ch_cf,1,0.06784661,0.67551625,0.18362832,0.8163717,0,0,0,0,0
3c9711afdfdda2f1,xclick,/m/0ch_cf,1,0.09838107,0.89912826,0.2408377,0.79581153,0,0,0,0,0
3cf2dd59d9131a8d,xclick,/m/0ch_cf,1,0.37896255,0.9481268,0.07692308,0.959276,0,0,0,0,0
3d53801bec00a6cd,xclick,/m/0ch_cf,1,0.0,1.0,0.0,0.7421875,0,1,0,0,0
3e13c31be0c2f18d,xclick,/m/0ch_cf,1,0.12979351,0.8333333,0.07964602,0.88053095,0,0,0,0,0
3f3c0c7afad76221,xclick,/m/0ch_cf,1,0.037694015,0.88248336,0.0,0.8722467,0,0,0,0,0
3f3c0c7afad76221,xclick,/m/0ch_cf,1,0.09977827,0.12638581,0.29809105,0.32011747,0,0,0,0,0
3f3c0c7afad76221,xclick,/m/0ch_cf,1,0.27937916,0.36807096,0.32892805,0.37004405,0,0,0,0,0
