ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
03b7f356baa95c5c,xclick,/m/0c9ph5,1,0.3953125,0.653125,0.88125,1.0,0,1,0,0,0
03b7f8a5241a1ad8,xclick,/m/0c9ph5,1,0.34535104,0.4857685,0.24640657,0.42915812,0,0,0,0,0
03b7f8a5241a1ad8,xclick,/m/0c9ph5,1,0.573055,0.62239087,0.16837782,0.2402464,0,0,0,0,0
03b7f8a5241a1ad8,xclick,/m/0c9ph5,1,0.743833,0.7874763,0.3449692,0.4271047,0,0,0,0,0
03b7f8a5241a1ad8,xclick,/m/0c9ph5,1,0.7571157,0.857685,0.16837782,0.29568788,0,0,0,0,0
03f23ff1266a217e,xclick,/m/0c9ph5,1,0.7829037,0.9375848,0.20673077,0.50721157,0,0,0,0,0
0408a7a027969c0b,xclick,/m/0c9ph5,1,0.16875,0.9171875,0.016666668,0.91875,0,0,0,0,0
0408a7a027969c0b,xclick,/m/0c9ph5,1,0.2390625,0.321875,0.0,0.072916664,0,1,0,0,0
0408a7a027969c0b,xclick,/m/0c9ph5,1,0.884375,1.0,0.14375,0.39166668,0,1,0,0,0
04096b9631ee8d42,xclick,/m/0c9ph5,1,0.2953125,0.4234375,0.15625,0.44375,0,0,0,0,0
04096b9631ee8d42,xclick,/m/0c9ph5,1,0.6703125,0.85625,0.35416666,0.58958334,0,0,0,0,0
041029edc8089ff5,xclick,/m/0c9ph5,1,0.22544643,0.94866073,0.30409357,0.9649123,0,0,0,0,0
041a336e612636c1,xclick,/m/0c9ph5,1,0.803125,0.8203125,0.1,0.14583333,0,0,0,0,0
041e78f38e1a4c75,xclick,/m/0c9ph5,1,0.5766063,0.72487646,0.53186816,0.83076924,0,0,0,0,0
041e78f38e1a4c75,xclick,/m/0c9ph5,1,0.708402,0.8583196,0.30769232,0.47252747,0,0,0,0,0
041e78f38e1a4c75,xclick,/m/0c9ph5,1,0.7693575,0.9028007,0.6835165,0.85494506,0,0,0,0,0
041e78f38e1a4c75,xclick,/m/0c9ph5,1,0.79242176,0.84678745,0.0,0.03956044,0,1,0,0,0
041e78f38e1a4c75,xclick,/m/0c9ph5,1,0.85667217,0.9505766,0.0,0.1010989,0,0,0,0,0
041e78f38e1a4c75,xclick,/m/0c9ph5,1,0.89456344,0.99176276,0.37142858,0.51208794,0,0,0,0,0
041e78f38e1a4c75,xclick,/m/0c9ph5,1,0.90939045,0.9884679,0.103296705,0.18681319,0,0,0,0,0
0427e726ce37ecaa,xclick,/m/0c9ph5,1,0.066086955,0.26434782,0.62476546,0.7767355,0,0,0,0,0
04339ab3afbe34e8,xclick,/m/0c9ph5,1,0.29867256,0.61946905,0.33923304,0.7640118,0,0,0,0,0
043d162202466e72,xclick,/m/0c9ph5,1,0.07828656,0.10930576,0.76600444,0.81456953,0,0,0,0,0
043d162202466e72,xclick,/m/0c9ph5,1,0.6942393,0.70753324,0.392936,0.42163354,0,0,0,0,0
043d162202466e72,xclick,/m/0c9ph5,1,0.7193501,0.74298376,0.92715234,0.9580574,0,0,0,0,0
043d162202466e72,xclick,/m/0c9ph5,1,0.7237814,0.74150664,0.92715234,0.95143485,0,0,0,0,0
043d162202466e72,xclick,/m/0c9ph5,1,0.98522896,0.9985229,0.47019866,0.50551873,0,1,0,0,0
0452a774133e15eb,xclick,/m/0c9ph5,1,0.22271386,0.8038348,0.15486726,1.0,0,0,0,0,0
0474c82abd75b5ef,xclick,/m/0c9ph5,1,0.118699186,0.7869919,0.0741483,0.90781564,0,0,0,0,0
0482c26d7ca96c4c,xclick,/m/0c9ph5,1,0.15929204,0.6784661,0.10176991,0.86946905,0,0,0,0,0
0490691b8364676a,xclick,/m/0c9ph5,1,0.21176471,0.2602941,0.7849224,0.8802661,0,0,0,0,0
0490691b8364676a,xclick,/m/0c9ph5,1,0.375,0.49411765,0.7782705,0.9578714,0,0,0,0,0
0490691b8364676a,xclick,/m/0c9ph5,1,0.43970588,0.5838235,0.42128602,0.59645236,0,0,0,0,0
0490691b8364676a,xclick,/m/0c9ph5,1,0.4867647,0.6,0.63414633,0.8137472,0,0,0,0,0
0490691b8364676a,xclick,/m/0c9ph5,1,0.525,0.65882355,0.7937916,0.9467849,0,0,0,0,0
0490691b8364676a,xclick,/m/0c9ph5,1,0.7294118,0.85,0.6651885,0.8181818,0,0,0,0,0
0490691b8364676a,xclick,/m/0c9ph5,1,0.8602941,0.99264705,0.70731705,0.8691796,0,0,0,0,0
0490691b8364676a,xclick,/m/0c9ph5,1,0.89411765,1.0,0.14412417,0.23281597,0,0,0,0,0
0498a0a0893b20f1,xclick,/m/0c9ph5,1,0.0453125,0.88125,0.025,0.9895833,0,0,0,0,0
04a96978d423e16c,xclick,/m/0c9ph5,1,0.20625,0.446875,0.35416666,0.69166666,0,0,0,0,0
04a96978d423e16c,xclick,/m/0c9ph5,1,0.4875,0.7421875,0.08125,0.43541667,0,0,0,0,0
04d39d27fa4c9e34,xclick,/m/0c9ph5,1,0.0,0.109144546,0.026548672,0.26769912,0,1,0,0,0
04d65e97b4d0461b,xclick,/m/0c9ph5,1,0.1322314,0.70247936,0.5645514,0.7724289,0,0,0,0,0
04e489d173671c18,xclick,/m/0c9ph5,1,0.03125,0.99791664,0.028125,0.90625,0,1,0,0,0
04e59378fa44de12,xclick,/m/0c9ph5,1,0.2908705,0.6942675,0.642638,0.9125767,0,0,0,0,0
04ecd32522298999,xclick,/m/0c9ph5,1,0.0,0.93125,0.16458334,0.85,0,0,0,0,0
052221cd1c94b513,xclick,/m/0c9ph5,1,0.4421875,0.6546875,0.43541667,0.70625,0,0,0,0,0
052fb13e9c536684,xclick,/m/0c9ph5,1,0.4439528,0.54867256,0.095132746,0.15265487,0,0,0,0,0
0566525a21ddd41c,xclick,/m/0c9ph5,1,0.1536189,0.21270311,0.43267107,0.5143488,0,0,0,0,0
0566525a21ddd41c,xclick,/m/0c9ph5,1,0.21270311,0.25997046,0.40838853,0.4878587,0,0,0,0,0
0566525a21ddd41c,xclick,/m/0c9ph5,1,0.3072378,0.35302806,0.7152318,0.7969095,0,0,0,0,0
0566525a21ddd41c,xclick,/m/0c9ph5,1,0.74593794,0.8227474,0.08388521,0.21633554,0,0,0,0,0
0566525a21ddd41c,xclick,/m/0c9ph5,1,0.7843427,0.92762184,0.1942605,0.42825606,0,0,0,0,0
0566525a21ddd41c,xclick,/m/0c9ph5,1,0.7843427,0.9143279,0.79911697,0.9977925,0,1,0,0,0
0566525a21ddd41c,xclick,/m/0c9ph5,1,0.83013296,0.9985229,0.0,0.17880794,0,1,0,0,0
0566525a21ddd41c,xclick,/m/0c9ph5,1,0.8995569,0.9985229,0.57836646,0.78145695,0,1,0,0,0
05702b11f9297169,xclick,/m/0c9ph5,1,0.2920354,0.84513277,0.2300885,0.90117997,0,0,0,0,0
057c7bdab5102b3d,xclick,/m/0c9ph5,1,0.43125,0.596875,0.28333333,0.52916664,0,0,0,0,0
058259535bcfa0e9,xclick,/m/0c9ph5,1,0.05,0.9203125,0.0,1.0,0,0,0,0,0
05bd1c7a6f6734f7,xclick,/m/0c9ph5,1,0.19908117,0.24961714,0.11276596,0.15106383,0,0,0,0,0
05bd1c7a6f6734f7,xclick,/m/0c9ph5,1,0.29402757,0.41347626,0.036170214,0.108510636,0,0,0,0,0
05bd1c7a6f6734f7,xclick,/m/0c9ph5,1,0.712098,0.8009188,0.5893617,0.6680851,0,0,0,0,0
05bd1c7a6f6734f7,xclick,/m/0c9ph5,1,0.719755,0.77182233,0.6893617,0.72553194,0,0,0,0,0
05bd1c7a6f6734f7,xclick,/m/0c9ph5,1,0.7825421,0.8621746,0.48297873,0.5723404,0,0,0,0,0
05bd1c7a6f6734f7,xclick,/m/0c9ph5,1,0.8346095,0.8744257,0.6574468,0.6851064,0,0,0,0,0
05bd1c7a6f6734f7,xclick,/m/0c9ph5,1,0.94027567,0.99081165,0.65106386,0.70425534,0,0,0,0,0
05c15a162721c4f7,xclick,/m/0c9ph5,1,0.28125,0.6890625,0.022916667,0.70625,0,0,0,0,0
05c15a162721c4f7,xclick,/m/0c9ph5,1,0.703125,0.834375,0.5541667,0.7375,0,0,0,0,0
05cadc08d0b91ff7,xclick,/m/0c9ph5,1,0.9828125,1.0,0.06666667,0.125,0,1,0,0,0
05dc50fb28928f8c,xclick,/m/0c9ph5,1,0.29166666,0.6979167,0.0890625,0.23125,0,0,0,0,0
05dccd0cc1e6c019,xclick,/m/0c9ph5,1,0.2171875,0.9734375,0.0,1.0,0,0,0,0,0
05e3ca9ad184055b,xclick,/m/0c9ph5,1,0.01633987,0.7352941,0.13373253,0.9241517,0,0,0,0,0
05fe0725636fe840,xclick,/m/0c9ph5,1,0.27436823,0.43862817,0.33754513,0.52527076,0,0,0,0,0
0606e955b05d9f28,xclick,/m/0c9ph5,1,0.018050542,0.50541514,0.012635379,0.48375452,0,0,0,0,0
0606e955b05d9f28,xclick,/m/0c9ph5,1,0.5740072,0.98916966,0.019855596,0.5072202,0,0,0,0,0
060c867ef7208872,xclick,/m/0c9ph5,1,0.5280236,0.8097345,0.31637168,0.67256635,0,0,0,0,0
06111aa321d0a634,xclick,/m/0c9ph5,1,0.3480826,0.6740413,0.34955752,0.8053097,0,0,0,0,0
062209fc0155a981,xclick,/m/0c9ph5,1,0.09566787,1.0,0.0,0.91516244,0,0,0,0,0
0628662bc7d4bff4,xclick,/m/0c9ph5,1,0.25625,0.840625,0.25625,0.8958333,0,0,0,0,0
0656d7a24212668b,xclick,/m/0c9ph5,1,0.7564276,0.8971583,0.49879518,0.7325301,0,0,0,0,0
066684885e4ef366,xclick,/m/0c9ph5,1,0.0645933,0.9784689,0.08038147,0.5558583,0,0,0,0,0
06a9d5f32fb49d0c,xclick,/m/0c9ph5,1,0.034375,0.0421875,0.13958333,0.14583333,0,0,0,0,0
06a9d5f32fb49d0c,xclick,/m/0c9ph5,1,0.11875,0.1328125,0.1625,0.17916666,0,0,0,0,0
06a9d5f32fb49d0c,xclick,/m/0c9ph5,1,0.234375,0.2515625,0.08125,0.09583333,0,0,0,0,0
06a9d5f32fb49d0c,xclick,/m/0c9ph5,1,0.5640625,0.6546875,0.825,0.89375,0,0,0,0,0
06fa758a6fb29701,xclick,/m/0c9ph5,1,0.0,0.1501548,0.6652632,0.85473686,0,0,0,0,0
06fa758a6fb29701,xclick,/m/0c9ph5,1,0.20588236,0.8034056,0.1663158,0.9157895,0,0,0,0,0
0706c33d7cc65558,xclick,/m/0c9ph5,1,0.26959246,0.34169278,0.50208336,0.64166665,0,0,0,0,0
0706c33d7cc65558,xclick,/m/0c9ph5,1,0.52194357,0.5752351,0.32083333,0.45625,0,0,0,0,0
0706c33d7cc65558,xclick,/m/0c9ph5,1,0.5391849,0.62695926,0.19375,0.32916668,0,0,0,0,0
0706c33d7cc65558,xclick,/m/0c9ph5,1,0.5846395,0.6645768,0.28333333,0.46041667,0,0,0,0,0
0706c33d7cc65558,xclick,/m/0c9ph5,1,0.7241379,0.8056426,0.22916667,0.41458333,0,0,0,0,0
0706c33d7cc65558,xclick,/m/0c9ph5,1,0.9028213,0.9388715,0.32291666,0.4625,0,0,0,0,0
0714c04fdfd6dcce,xclick,/m/0c9ph5,1,0.06498195,0.4440433,0.054151624,0.31407943,0,0,0,0,0
0714c04fdfd6dcce,xclick,/m/0c9ph5,1,0.0866426,0.39169675,0.59205776,0.87184113,0,0,0,0,0
0723f4281ad13790,xclick,/m/0c9ph5,1,0.00952381,0.16507937,0.92197126,1.0,0,1,0,0,0
0723f4281ad13790,xclick,/m/0c9ph5,1,0.53015876,0.64920634,0.2936345,0.50308007,0,0,0,0,0
0723f4281ad13790,xclick,/m/0c9ph5,1,0.5904762,0.74603176,0.08213552,0.2915811,0,0,0,0,0
0723f4281ad13790,xclick,/m/0c9ph5,1,0.66825396,0.9380952,0.24845996,0.42505133,0,0,0,0,0
07243db90a6f8362,xclick,/m/0c9ph5,1,0.11973392,0.6518847,0.60882354,0.93088233,0,0,0,0,0
07243db90a6f8362,xclick,/m/0c9ph5,1,0.2616408,0.42350334,0.46764705,0.5955882,0,0,0,0,0
07243db90a6f8362,xclick,/m/0c9ph5,1,0.383592,0.5654102,0.20882353,0.45735294,0,0,0,0,0
072c4b963c4e9ec0,xclick,/m/0c9ph5,1,0.014583333,0.20833333,0.24413146,0.5023474,0,0,0,0,0
072c4b963c4e9ec0,xclick,/m/0c9ph5,1,0.30833334,0.65208334,0.31298906,0.6228482,0,0,0,0,0
074b1436b6395d3b,xclick,/m/0c9ph5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0751dba6ad3bfb09,xclick,/m/0c9ph5,1,0.1039823,0.40265486,0.7522124,0.95132744,0,0,0,0,0
0751dba6ad3bfb09,xclick,/m/0c9ph5,1,0.14823009,0.3938053,0.0,0.21533923,0,1,0,0,0
0751dba6ad3bfb09,xclick,/m/0c9ph5,1,0.38716814,0.67256635,0.64306784,0.85545725,0,0,0,0,0
0751dba6ad3bfb09,xclick,/m/0c9ph5,1,0.5442478,0.9756637,0.42772862,0.7300885,0,0,0,0,0
0767521e54d94016,xclick,/m/0c9ph5,1,0.79867256,0.9800885,0.24926254,0.33628318,0,0,0,0,0
076be09a72dd9b80,xclick,/m/0c9ph5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
076d5d45da95de9c,xclick,/m/0c9ph5,1,0.0,0.9983845,0.0,1.0,0,1,0,0,0
07a37439c37eef1b,xclick,/m/0c9ph5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
07a562e6df1ef0af,xclick,/m/0c9ph5,1,0.34292036,0.67477876,0.05899705,0.82890856,0,0,0,0,0
07b7b13a9e17aa0c,xclick,/m/0c9ph5,1,0.0859375,0.61875,0.38958332,0.9895833,0,0,0,0,0
07b7b13a9e17aa0c,xclick,/m/0c9ph5,1,0.38125,0.9296875,0.054166667,0.55833334,0,0,0,0,0
07f377b473ef2622,xclick,/m/0c9ph5,1,0.021818181,0.27030304,0.05645161,0.6155914,0,0,0,0,0
07f377b473ef2622,xclick,/m/0c9ph5,1,0.21454546,0.46545455,0.41129032,0.9758065,0,0,0,0,0
080ded1bc2a72d81,xclick,/m/0c9ph5,1,0.0,0.72888887,0.31057268,1.0,0,0,0,0,0
08257849f3e4d2ff,xclick,/m/0c9ph5,1,0.124042876,0.863706,0.20425531,0.77021277,0,0,0,0,0
082ab0b83fbd2b8b,xclick,/m/0c9ph5,1,0.0,0.746875,0.20416667,0.90208334,0,0,0,0,0
0836a9ef3bf0a563,xclick,/m/0c9ph5,1,0.121875,0.334375,0.34583333,0.68333334,0,0,0,0,0
0836a9ef3bf0a563,xclick,/m/0c9ph5,1,0.2625,0.4796875,0.08125,0.36666667,0,0,0,0,0
0836a9ef3bf0a563,xclick,/m/0c9ph5,1,0.2734375,0.415625,0.0,0.20208333,0,1,0,0,0
0836a9ef3bf0a563,xclick,/m/0c9ph5,1,0.4671875,0.7671875,0.5,0.92291665,0,0,0,0,0
084ad1a50950267b,xclick,/m/0c9ph5,1,0.2859375,0.71875,0.21875,0.7625,0,0,0,0,0
0861576f4b6747f0,xclick,/m/0c9ph5,1,0.00625,0.9734375,0.0,1.0,0,0,0,0,0
08621d070f3baa45,xclick,/m/0c9ph5,1,0.13529412,0.8808824,0.135255,1.0,0,0,0,0,0
088c3bc4ff38948c,xclick,/m/0c9ph5,1,0.0,1.0,0.19293079,0.89248896,0,1,0,0,0
088e8ed8eeab172e,xclick,/m/0c9ph5,1,0.0328125,0.2453125,0.5678497,0.7954071,0,0,0,0,0
088e8ed8eeab172e,xclick,/m/0c9ph5,1,0.79375,1.0,0.20041753,0.69311064,0,0,0,0,0
08b2ed78eab4636a,xclick,/m/0c9ph5,1,0.43125,0.55,0.29375,0.46875,0,0,0,0,0
08b2ed78eab4636a,xclick,/m/0c9ph5,1,0.721875,0.896875,0.20833333,0.45,0,0,0,0,0
08b33e22ca2eed03,xclick,/m/0c9ph5,1,0.4,0.5921875,0.29791668,0.46875,0,0,0,0,0
08b33e22ca2eed03,xclick,/m/0c9ph5,1,0.5671875,0.88125,0.55833334,0.7,0,0,0,0,0
08b33e22ca2eed03,xclick,/m/0c9ph5,1,0.5671875,0.6046875,0.70625,0.7375,0,0,0,0,0
08b374628b980387,xclick,/m/0c9ph5,1,0.17180617,0.9295154,0.0,0.98004436,0,0,0,0,0
08b91dd896d5a0ab,xclick,/m/0c9ph5,1,0.017322835,0.97637796,0.024844721,0.9689441,0,0,0,0,0
08bb8135ecfc9add,xclick,/m/0c9ph5,1,0.102888085,1.0,0.0,0.9404332,0,0,0,0,0
08f2bc490a2ed244,xclick,/m/0c9ph5,1,0.18436578,0.82743365,0.084070794,0.94690263,0,0,0,0,0
08f92e8243e13686,xclick,/m/0c9ph5,1,0.11356932,0.40855458,0.63053095,1.0,0,1,0,0,0
08fa7048cf4303fa,xclick,/m/0c9ph5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
0905f6b4fc150e54,xclick,/m/0c9ph5,1,0.032490976,0.9638989,0.054151624,0.9602888,0,0,0,0,0
090d149d93f3d7f0,xclick,/m/0c9ph5,1,0.253125,0.2984375,0.083333336,0.13541667,0,0,0,0,0
090d149d93f3d7f0,xclick,/m/0c9ph5,1,0.565625,0.603125,0.65416664,0.70625,0,0,0,0,0
093349f183589b0c,xclick,/m/0c9ph5,1,0.18289086,0.39528024,0.6438053,0.95132744,0,0,0,0,0
093349f183589b0c,xclick,/m/0c9ph5,1,0.640118,0.84070796,0.07743363,0.3738938,0,0,0,0,0
0984a6280c29a848,xclick,/m/0c9ph5,1,0.44247788,0.61946905,0.4380531,0.6946903,0,0,0,0,0
09c08063403c99b0,xclick,/m/0c9ph5,1,0.0,0.22916667,0.1546875,0.5890625,0,0,0,0,0
