ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
00a011632563dae2,xclick,/m/03bt1vf,1,0.48541668,0.9458333,0.1234375,1.0,0,1,0,0,0
00a1039917ab1fb3,xclick,/m/03bt1vf,1,0.8397059,1.0,0.15521064,0.83148557,0,1,0,0,0
00ac3ac45fb6a7d4,xclick,/m/03bt1vf,1,0.38716814,0.73893803,0.06480118,0.98674524,0,0,0,0,0
00c99a6abc376fed,xclick,/m/03bt1vf,1,0.13274336,0.33628318,0.11504425,0.8075221,0,0,0,0,0
00c99a6abc376fed,xclick,/m/03bt1vf,1,0.68731564,0.91297936,0.11283186,0.8097345,0,0,0,0,0
00f4d10c0878338b,xclick,/m/03bt1vf,1,0.0,0.9557522,0.29867256,0.7367257,0,0,0,0,0
00f6cf01d42b45cd,xclick,/m/03bt1vf,1,0.10271903,0.8791541,0.0075431033,0.97952586,0,0,0,0,0
012a95b03a1e24d8,xclick,/m/03bt1vf,1,0.13421829,0.41297936,0.0,1.0,0,0,0,0,0
012a95b03a1e24d8,xclick,/m/03bt1vf,1,0.41297936,0.7699115,0.0,1.0,0,1,0,0,0
01456ca4f3f7c488,xclick,/m/03bt1vf,1,0.9264706,0.9558824,0.46784922,0.6119734,0,0,0,0,0
01456ca4f3f7c488,xclick,/m/03bt1vf,1,0.95735294,0.9911765,0.46784922,0.5920177,0,0,0,0,0
0159c0e9e26e49ce,xclick,/m/03bt1vf,1,0.26735598,0.7370753,0.16335541,1.0,0,1,0,0,0
0183cf2e08e5e56a,xclick,/m/03bt1vf,1,0.15231788,0.81677705,0.29246676,1.0,0,1,0,0,0
0194ed5505ffd219,xclick,/m/03bt1vf,1,0.18421052,0.84586465,0.0725,0.9475,0,0,0,0,0
01a2823fc6452bef,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
01ab4be3f275d44c,xclick,/m/03bt1vf,1,0.06637168,0.45132744,0.03761062,0.9380531,0,0,0,0,0
01ac16fdb1e4b983,xclick,/m/03bt1vf,1,0.41802067,0.7237814,0.2737307,1.0,0,1,0,0,0
01b52c6df2119f77,xclick,/m/03bt1vf,1,0.4203125,0.5375,0.31458333,0.8645833,0,0,0,0,0
01b52c6df2119f77,xclick,/m/03bt1vf,1,0.9328125,1.0,0.34166667,0.68958336,0,1,0,0,0
01b932a56adc9f0e,xclick,/m/03bt1vf,1,0.33574006,0.5505415,0.09566787,0.8158845,0,0,0,0,0
01c0e4565bf7fdcc,xclick,/m/03bt1vf,1,0.092920355,0.99336284,0.0,1.0,0,1,0,0,0
01f772f75d05477c,xclick,/m/03bt1vf,1,0.07488987,0.12922174,0.41019955,0.5232816,0,0,0,0,0
01f772f75d05477c,xclick,/m/03bt1vf,1,0.45227605,0.55800295,0.5720621,0.8292683,0,0,0,0,0
02491201cb9b9a79,xclick,/m/03bt1vf,1,0.0,0.4987593,0.09933775,1.0,0,0,0,0,0
025e41b66ba52da4,xclick,/m/03bt1vf,1,0.47050148,0.7640118,0.15707965,1.0,0,1,0,0,0
026aba897777a1f6,xclick,/m/03bt1vf,1,0.00625,0.99791664,0.0,0.9984375,0,1,0,0,0
0270f0ee4df0beed,xclick,/m/03bt1vf,1,0.0,1.0,0.05169867,1.0,0,1,0,0,0
0274505ae0eee392,xclick,/m/03bt1vf,1,0.290625,0.6125,0.12083333,0.7916667,0,0,0,0,0
027609cac4cf342b,xclick,/m/03bt1vf,1,0.3340708,0.70132744,0.28466076,1.0,0,0,0,0,0
0278e4dca5d4b40f,xclick,/m/03bt1vf,1,0.12043302,0.53315294,0.09879518,0.99759036,0,1,0,0,0
0278e4dca5d4b40f,xclick,/m/03bt1vf,1,0.48443842,0.96211094,0.0,0.99759036,0,1,0,0,0
02968c5f326f0157,xclick,/m/03bt1vf,1,0.27291667,0.6479167,0.0578125,1.0,0,0,0,0,0
02bad44ddfffbbd2,xclick,/m/03bt1vf,1,0.0,0.76514035,0.10154525,0.8432671,0,1,0,0,0
02e161a1731251e6,xclick,/m/03bt1vf,1,0.14029364,0.8841762,0.048,0.998,0,1,0,0,0
02e749c3ae0f2834,xclick,/m/03bt1vf,1,0.1812749,0.9302789,0.16,0.99666667,0,1,0,0,0
031b6acf8f2b55da,xclick,/m/03bt1vf,1,0.14432989,0.78939617,0.11504425,1.0,0,1,0,0,0
03246a5e825f170d,xclick,/m/03bt1vf,1,0.006259781,0.031298906,0.44258872,0.55949897,0,0,0,0,0
03320a2251b9cb50,xclick,/m/03bt1vf,1,0.58455116,0.8434238,0.5765625,1.0,0,0,0,0,0
034dd2f70c351749,xclick,/m/03bt1vf,1,0.1768953,0.7382671,0.115523465,0.99458486,0,0,0,0,0
036a65c9bbf86550,xclick,/m/03bt1vf,1,0.19017094,0.82905984,0.04427481,0.9709924,0,0,0,0,0
0373bd30bccc222c,xclick,/m/03bt1vf,1,0.21271929,0.6622807,0.104166664,1.0,0,0,0,0,0
0382ece019b27f26,xclick,/m/03bt1vf,1,0.108333334,1.0,0.0,1.0,0,1,0,0,0
039685e162434862,xclick,/m/03bt1vf,1,0.18958333,0.53541666,0.225,1.0,0,1,0,0,0
039ef180aad94e03,xclick,/m/03bt1vf,1,0.2870036,1.0,0.0,1.0,0,1,0,0,0
03a80d9b80d8082b,xclick,/m/03bt1vf,1,0.115625,0.303125,0.0,0.46875,0,1,0,0,0
03b90f49dbc9c8c5,xclick,/m/03bt1vf,1,0.0,0.9969697,0.0,1.0,0,1,0,0,0
03bb15edb87b7821,xclick,/m/03bt1vf,1,0.1740413,0.8893805,0.07079646,1.0,0,1,0,0,0
03c0d701c94b620c,xclick,/m/03bt1vf,1,0.17699115,0.8075221,0.023564065,0.96023566,0,0,0,0,0
03d4045662b16f6d,xclick,/m/03bt1vf,1,0.1460177,0.7536873,0.3938053,0.9446903,0,0,0,0,0
03db136a3728d3fc,xclick,/m/03bt1vf,1,0.08888889,0.83555555,0.02827381,1.0,0,0,0,0,0
03e37b545947d9ef,xclick,/m/03bt1vf,1,0.0953125,0.5328125,0.13125,1.0,0,1,0,0,0
03e37b545947d9ef,xclick,/m/03bt1vf,1,0.5,1.0,0.15,1.0,0,1,0,0,0
040413c2cb1b2abd,xclick,/m/03bt1vf,1,0.09375,0.7916667,0.0,1.0,0,0,0,0,0
040b79a3e1b2caca,xclick,/m/03bt1vf,1,0.325,1.0,0.0625,1.0,0,1,0,0,0
04325567e6039b7c,xclick,/m/03bt1vf,1,0.045655377,0.27098674,0.44911504,0.9336283,0,0,0,0,0
043793d71efadd36,xclick,/m/03bt1vf,1,0.20353982,0.7876106,0.07964602,1.0,0,1,0,0,0
043d30506cd6db26,xclick,/m/03bt1vf,1,0.016701462,0.47807932,0.284375,1.0,0,1,0,0,0
043d30506cd6db26,xclick,/m/03bt1vf,1,0.46555322,0.95615864,0.2640625,1.0,0,1,0,0,0
0471147bc80704e1,xclick,/m/03bt1vf,1,0.096666664,1.0,0.050997782,1.0,0,1,0,0,0
047533618b78e7ff,xclick,/m/03bt1vf,1,0.19725558,0.7855918,0.08745247,0.61977184,0,0,0,0,0
04939f62d15b317e,xclick,/m/03bt1vf,1,0.16814159,1.0,0.057522126,1.0,0,0,0,0,0
04bb16bd202e17df,xclick,/m/03bt1vf,1,0.85625,1.0,0.09583333,0.64375,0,0,0,0,0
04c36af8852c18bc,xclick,/m/03bt1vf,1,0.12392427,0.39070567,0.10795455,0.96022725,0,0,0,0,0
04c36af8852c18bc,xclick,/m/03bt1vf,1,0.52667814,1.0,0.0,1.0,0,0,0,0,0
04c3f4588f502128,xclick,/m/03bt1vf,1,0.1443609,0.33684212,0.2407809,0.95661604,0,0,0,0,0
04c3f4588f502128,xclick,/m/03bt1vf,1,0.6887218,0.7503759,0.33188722,0.53362256,0,0,0,0,0
04dee3b39a4c7d57,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
04e59378fa44de12,xclick,/m/03bt1vf,1,0.1762208,0.80679405,0.1196319,1.0,0,1,0,0,0
04f60f1af47f4157,xclick,/m/03bt1vf,1,0.6630435,0.8891304,0.5742358,0.76637554,0,1,0,0,0
051d5f29e283fb24,xclick,/m/03bt1vf,1,0.8347107,0.96694213,0.11857708,0.26482213,0,0,0,0,0
052419a2d1e27e33,xclick,/m/03bt1vf,1,0.4778761,1.0,0.024336284,1.0,0,1,0,0,0
05386cd3059825b2,xclick,/m/03bt1vf,1,0.11038961,0.6233766,0.14781298,0.91553545,0,0,0,0,0
0549efa561e016cd,xclick,/m/03bt1vf,1,0.2572062,0.8159645,0.036764707,0.9676471,0,0,0,0,0
055bd6007acb46cc,xclick,/m/03bt1vf,1,0.06666667,0.94375,0.0,1.0,0,1,0,0,0
0561f60ace0a0f6f,xclick,/m/03bt1vf,1,0.01724138,0.98103446,0.039772727,1.0,0,1,0,0,0
057cef35365dfe64,xclick,/m/03bt1vf,1,0.0,0.55441177,0.135255,0.40354767,0,1,0,0,0
057cef35365dfe64,xclick,/m/03bt1vf,1,0.0,0.55441177,0.25055432,0.767184,0,1,0,0,0
058a597d644f1d76,xclick,/m/03bt1vf,1,0.25,0.8915929,0.036873158,1.0,0,0,0,0,0
0593e9568623dbff,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
059fb348d8c6875c,xclick,/m/03bt1vf,1,0.40449437,0.7932584,0.09011628,0.60755813,0,1,0,0,0
05b67510db584750,xclick,/m/03bt1vf,1,0.20879121,0.3802198,0.3551263,0.8216939,0,0,0,0,0
05f77c39990c4e6b,xclick,/m/03bt1vf,1,0.42386186,0.94505495,0.06860707,1.0,0,1,0,0,0
0611459e91fbdc57,xclick,/m/03bt1vf,1,0.0,1.0,0.08541974,1.0,0,1,0,0,0
06190a18fc37887b,xclick,/m/03bt1vf,1,0.028761063,0.91150445,0.100294985,0.99557525,0,0,0,0,0
06328ed8a99509f7,xclick,/m/03bt1vf,1,0.06921944,0.3490427,0.14380531,0.9756637,0,0,0,0,0
0632cd44102a148f,xclick,/m/03bt1vf,1,0.072271384,0.32448378,0.0,0.9139073,0,1,0,0,0
063ddc99b62aad66,xclick,/m/03bt1vf,1,0.11029412,1.0,0.028619528,1.0,0,1,0,0,0
06427596c4463a27,xclick,/m/03bt1vf,1,0.45360824,0.5891016,0.23725055,0.58093125,0,0,0,0,0
065b941e751e9b9a,xclick,/m/03bt1vf,1,0.4100295,0.960177,0.12831858,1.0,0,0,0,0,0
0662bba230de26be,xclick,/m/03bt1vf,1,0.2599278,0.54873645,0.0,0.57942235,0,1,0,0,0
06663f6880a96f5c,xclick,/m/03bt1vf,1,0.029769959,0.29634643,0.19036144,0.94216865,0,1,0,0,0
06663f6880a96f5c,xclick,/m/03bt1vf,1,0.48443842,0.8687416,0.12048193,1.0,0,1,0,0,0
067e31ac1d7266d9,xclick,/m/03bt1vf,1,0.0029498525,0.9557522,0.0,0.99557525,0,1,0,0,0
06a7b2033f099595,xclick,/m/03bt1vf,1,0.16025642,0.6367521,0.08549618,1.0,0,0,0,0,0
06aa36fae1159215,xclick,/m/03bt1vf,1,0.17137809,0.47349823,0.011070111,0.998155,0,0,0,0,0
06bebda0d6da6cbd,xclick,/m/03bt1vf,1,0.4593438,0.9985735,0.00913242,0.9977169,0,1,0,0,0
06c2b43b60dc09d5,xclick,/m/03bt1vf,1,0.050997782,0.9534368,0.005891016,1.0,0,1,0,0,0
06ce8a3a659b585c,xclick,/m/03bt1vf,1,0.14855877,0.90687364,0.019145804,1.0,0,1,0,0,0
06f62bd33b6c0845,xclick,/m/03bt1vf,1,0.3014862,0.6857749,0.049155146,0.9508448,0,0,0,0,0
06fbbb29c945c066,xclick,/m/03bt1vf,1,0.8159645,1.0,0.0,0.13696612,0,1,0,0,0
06ffa4c23a5909a9,xclick,/m/03bt1vf,1,0.71985155,0.9239332,0.100175746,0.7627416,0,0,0,0,0
07005d39850827ee,xclick,/m/03bt1vf,1,0.24483776,0.5014749,0.37168142,0.670354,0,0,0,0,0
07005d39850827ee,xclick,/m/03bt1vf,1,0.5973451,0.7079646,0.23230088,0.50663716,0,0,0,0,0
07005d39850827ee,xclick,/m/03bt1vf,1,0.8141593,0.92477876,0.19911504,0.5022124,0,0,0,0,0
07143261c882dafa,xclick,/m/03bt1vf,1,0.27083334,0.7729167,0.128125,1.0,0,1,0,0,0
07174a860468f7c0,xclick,/m/03bt1vf,1,0.3203125,0.45625,0.4091858,0.93319416,0,0,0,0,0
071a6bdc2f8763b9,xclick,/m/03bt1vf,1,0.07416268,0.6507177,0.047748975,0.9972715,0,1,0,0,0
07510743cf79a800,xclick,/m/03bt1vf,1,0.3648855,0.3984733,0.34615386,0.41025642,0,0,0,0,0
0764ff55d740e12f,xclick,/m/03bt1vf,1,0.17477876,0.88495576,0.16347569,0.8969072,0,0,0,0,0
0767521e54d94016,xclick,/m/03bt1vf,1,0.3561947,1.0,0.0147492625,1.0,0,0,0,0,0
07775f95a80faced,xclick,/m/03bt1vf,1,0.10864745,1.0,0.060294118,1.0,0,1,0,0,0
07854c7a813152cd,xclick,/m/03bt1vf,1,0.059001513,0.5688351,0.038793102,1.0,0,1,0,0,0
078a3fd83fac864c,xclick,/m/03bt1vf,1,0.7640118,0.9144543,0.28539824,0.59513277,0,0,0,0,0
0793304c11e8f306,xclick,/m/03bt1vf,1,0.25701624,1.0,0.0,0.8874172,0,1,0,0,0
07a8a8e2e6fcd58e,xclick,/m/03bt1vf,1,0.2855153,0.6643454,0.20140515,0.84074944,0,0,0,0,0
07d8788ca0b038b5,xclick,/m/03bt1vf,1,0.14380531,0.3960177,0.31858408,0.7758112,0,0,0,0,0
07d8788ca0b038b5,xclick,/m/03bt1vf,1,0.53318584,0.9292035,0.19764012,0.9041298,0,0,0,0,0
07ebc8f0229341eb,xclick,/m/03bt1vf,1,0.0,0.9579646,0.019145804,1.0,0,1,0,0,0
0802cf3a5e204098,xclick,/m/03bt1vf,1,0.284375,0.853125,0.05,1.0,0,1,0,0,0
080c8490e5140cf8,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
08454417dd4f1d2e,xclick,/m/03bt1vf,1,0.18383838,0.7979798,0.024232633,1.0,0,1,0,0,0
0849a67a4ed894cf,xclick,/m/03bt1vf,1,0.14159292,0.84513277,0.056047197,1.0,0,1,0,0,0
084d9b0d21b5de75,xclick,/m/03bt1vf,1,0.5655376,0.7790869,0.024390243,0.8181818,0,0,0,0,0
086ae640b9f067db,xclick,/m/03bt1vf,1,0.16911764,0.6455882,0.035476718,1.0,0,1,0,0,0
086ae640b9f067db,xclick,/m/03bt1vf,1,0.8014706,1.0,0.0,0.98669624,0,1,0,0,0
087aacabae6c31ab,xclick,/m/03bt1vf,1,0.027075812,0.26895306,0.0,0.8826715,0,0,0,0,0
087aacabae6c31ab,xclick,/m/03bt1vf,1,0.36823106,0.60108304,0.22924188,0.8826715,0,0,0,0,0
087aacabae6c31ab,xclick,/m/03bt1vf,1,0.60830325,0.70577615,0.32129964,0.7382671,0,0,0,0,0
087aacabae6c31ab,xclick,/m/03bt1vf,1,0.7238267,1.0,0.299639,0.9927798,0,0,0,0,0
089f30f8da554b55,xclick,/m/03bt1vf,1,0.0,1.0,0.0703125,1.0,0,1,0,0,0
08df0a433f9c1e5b,xclick,/m/03bt1vf,1,0.6759941,0.820324,0.031042129,0.8802661,0,0,0,0,0
08f60990f8d7764d,xclick,/m/03bt1vf,1,0.0,0.5737463,0.0,1.0,0,1,0,0,0
09010a05345887c0,xclick,/m/03bt1vf,1,0.008928572,1.0,0.027737226,0.99854016,0,1,0,0,0
090f4c121d73334d,xclick,/m/03bt1vf,1,0.14159292,0.9026549,0.19587629,1.0,0,1,0,0,0
0913c45f872b0038,xclick,/m/03bt1vf,1,0.075555556,0.5711111,0.07782672,0.979442,0,0,0,0,0
091d050b4c6b9713,xclick,/m/03bt1vf,1,0.39043826,0.6693227,0.0,1.0,0,1,0,0,0
093193ef7fff66c6,xclick,/m/03bt1vf,1,0.19883889,1.0,0.06516854,0.9280899,0,0,0,0,0
09430ad6e959b3e0,xclick,/m/03bt1vf,1,0.06858407,0.91150445,0.0,1.0,0,1,0,0,0
0950304c53d23eb4,xclick,/m/03bt1vf,1,0.0,0.54677755,0.032967035,0.96860284,0,1,0,0,0
0950304c53d23eb4,xclick,/m/03bt1vf,1,0.12889813,0.92931396,0.028257458,0.9921507,0,0,0,0,0
0951a175c79519eb,xclick,/m/03bt1vf,1,0.0,0.3501805,0.23104693,1.0,0,1,0,0,0
0957c3eb495230bc,xclick,/m/03bt1vf,1,0.30309734,0.460177,0.54933727,0.9234168,0,0,0,0,0
096530f58232b7fe,xclick,/m/03bt1vf,1,0.025956284,0.39480874,0.081145585,1.0,0,1,0,0,0
096530f58232b7fe,xclick,/m/03bt1vf,1,0.65163934,0.96174866,0.057279237,1.0,0,1,0,0,0
096e7a4de28f134b,xclick,/m/03bt1vf,1,0.022222223,0.825,0.20416667,0.8833333,0,0,0,0,0
097dbbc1971163f8,xclick,/m/03bt1vf,1,0.0,0.9977827,0.001472754,0.9970545,0,1,0,0,0
09852431c7ff17d8,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0999bc8c5ac34370,xclick,/m/03bt1vf,1,0.0,0.40707964,0.24778761,1.0,0,1,0,0,0
0999bc8c5ac34370,xclick,/m/03bt1vf,1,0.49705014,1.0,0.0,1.0,0,0,0,0,0
09d68a2e78439419,xclick,/m/03bt1vf,1,0.0,0.4348485,0.36344087,0.9956989,0,1,0,0,0
09d68a2e78439419,xclick,/m/03bt1vf,1,0.8712121,0.99848485,0.15698925,0.47096774,0,1,0,0,0
09d7d9ccb88731ca,xclick,/m/03bt1vf,1,0.84375,0.8765625,0.39791667,0.5541667,0,0,0,0,0
09da52ed93810e34,xclick,/m/03bt1vf,1,0.8141593,0.86725664,0.38274336,0.61725664,0,0,0,0,0
09eacd04461a94ac,xclick,/m/03bt1vf,1,0.0,0.5707965,0.16150442,1.0,0,0,0,0,0
09f24bb736f7ab0d,xclick,/m/03bt1vf,1,0.3267148,0.8700361,0.0072202166,1.0,0,1,0,0,0
09f7cf348a2c6ce8,xclick,/m/03bt1vf,1,0.084070794,1.0,0.0029498525,1.0,0,1,0,0,0
09ffbcf06c842f25,xclick,/m/03bt1vf,1,0.35213205,0.4621733,0.31516588,0.82464457,0,0,0,0,0
0a251d116f3fb20c,xclick,/m/03bt1vf,1,0.255,0.6575,0.04180602,1.0,0,0,0,0,0
0a259c7378596ed5,xclick,/m/03bt1vf,1,0.0,0.159375,0.0,0.5729167,0,1,0,0,0
0a2615da6f5891da,xclick,/m/03bt1vf,1,0.6135693,0.95280236,0.27654868,1.0,0,1,0,0,0
0a27dcf6a7827280,xclick,/m/03bt1vf,1,0.3539823,0.55899704,0.13053097,0.6681416,0,0,0,0,0
0a3ac17b79d21e85,xclick,/m/03bt1vf,1,0.27751195,0.93779904,0.16768916,0.8241309,0,0,0,0,0
0a4b20e6e5a52e49,xclick,/m/03bt1vf,1,0.0,1.0,0.044927537,1.0,0,1,0,0,0
0a593d23f391ce70,xclick,/m/03bt1vf,1,0.8055965,1.0,0.135255,1.0,0,0,0,0,0
0a688b20c8361705,xclick,/m/03bt1vf,1,0.10747664,1.0,0.05027933,1.0,0,1,0,0,0
0a69315e797961de,xclick,/m/03bt1vf,1,0.8765625,0.9828125,0.27708334,0.6,0,1,0,0,0
0a6b16c1a879dbb4,xclick,/m/03bt1vf,1,0.9041298,0.96755165,0.57743365,0.6792035,0,1,0,0,0
0a9879cdba2f1864,xclick,/m/03bt1vf,1,0.0,1.0,0.15339233,1.0,0,1,0,0,0
0a9e86c0b0426639,xclick,/m/03bt1vf,1,0.04511278,0.23157895,0.2407809,0.81127983,0,0,0,0,0
0a9e86c0b0426639,xclick,/m/03bt1vf,1,0.22105263,0.4451128,0.57049894,0.9934924,0,1,0,0,0
0a9f317639969b3f,xclick,/m/03bt1vf,1,0.0,0.74804384,0.17708333,0.73333335,0,1,0,0,0
0a9fd00665d365a8,xclick,/m/03bt1vf,1,0.02660754,0.8957871,0.17180617,1.0,0,1,0,0,0
0abfb211ff624021,xclick,/m/03bt1vf,1,0.05305466,0.22347267,0.2636917,0.5618661,0,0,0,0,0
0ac066dc375dcbf0,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0ac98f1b1866f66d,xclick,/m/03bt1vf,1,0.4046875,0.5203125,0.3375,0.57916665,0,0,0,0,0
0ac98f1b1866f66d,xclick,/m/03bt1vf,1,0.553125,0.6359375,0.31875,0.59375,0,0,0,0,0
0aeedaf2a2ac29c1,xclick,/m/03bt1vf,1,0.0,1.0,0.12261146,1.0,0,1,0,0,0
0b0324e155882cc8,xclick,/m/03bt1vf,1,0.27152318,0.7174393,0.12703101,0.8094535,0,0,0,0,0
0b19644e5ae13266,xclick,/m/03bt1vf,1,0.53125,0.8359375,0.3625,1.0,0,1,0,0,0
0b37dd9ab94ef876,xclick,/m/03bt1vf,1,0.27331188,0.74276525,0.009638554,0.98313254,0,0,0,0,0
0b3cee81b907aa24,xclick,/m/03bt1vf,1,0.41875,0.7109375,0.110416666,0.94375,0,0,0,0,0
0b689ef18f8997d9,xclick,/m/03bt1vf,1,0.32743362,0.920354,0.044247787,1.0,0,1,0,0,0
0b69a552a94a2ead,xclick,/m/03bt1vf,1,0.032305434,0.1483113,0.5044444,0.8288889,0,0,0,0,0
0b69a552a94a2ead,xclick,/m/03bt1vf,1,0.80910426,0.95301026,0.5311111,0.8466667,0,0,0,0,0
0b6a4d503a022c74,xclick,/m/03bt1vf,1,0.19733925,0.8447894,0.14558823,1.0,0,1,0,0,0
0b824adda787eb91,xclick,/m/03bt1vf,1,0.0,0.91410047,0.04024145,1.0,0,1,0,0,0
0b84a70c2ac0c874,xclick,/m/03bt1vf,1,0.5183333,0.8,0.10443038,1.0,0,1,0,0,0
0b9133833978c9ad,xclick,/m/03bt1vf,1,0.37831858,0.75884956,0.14749263,0.9100295,0,0,0,0,0
0b924c2def6928b1,xclick,/m/03bt1vf,1,0.03761062,0.86504424,0.005899705,1.0,0,0,0,0,0
0b9ad406a95d16da,xclick,/m/03bt1vf,1,0.28105906,0.71283096,0.0944,0.9456,0,0,0,0,0
0bcf01690c21e2a0,xclick,/m/03bt1vf,1,0.2390625,0.3859375,0.36041668,0.93958336,0,0,0,0,0
0bcf01690c21e2a0,xclick,/m/03bt1vf,1,0.46875,0.7703125,0.35625,1.0,0,1,0,0,0
0bd89d023568a67f,xclick,/m/03bt1vf,1,0.29934925,0.75488067,0.046616543,0.9443609,0,0,0,0,0
0bd9dd29c845b826,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,0,0,0,0
0bdd5e5efec0d5bc,xclick,/m/03bt1vf,1,0.0,0.9977876,0.025073746,0.8584071,0,1,0,0,0
0bddb6fc85308c92,xclick,/m/03bt1vf,1,0.20426829,0.7469512,0.00456621,0.94292235,0,0,0,0,0
0be39faa9d07e343,xclick,/m/03bt1vf,1,0.28761062,1.0,0.100294985,1.0,0,1,0,0,0
0beb12cbe3054883,xclick,/m/03bt1vf,1,0.28333333,0.7708333,0.2,1.0,0,1,0,0,0
0c0a68d70f850506,xclick,/m/03bt1vf,1,0.1460177,0.8362832,0.053097345,1.0,0,1,0,0,0
0c1e3e9f45843f2a,xclick,/m/03bt1vf,1,0.14932127,0.8733032,0.018731989,1.0,0,1,0,0,0
0c1e56041784db72,xclick,/m/03bt1vf,1,0.22444445,0.99777776,0.0,0.9985316,0,1,0,0,0
0c1eef49a9dd6271,xclick,/m/03bt1vf,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0c23cb1a60c71905,xclick,/m/03bt1vf,1,0.00877193,0.95394737,0.032738097,1.0,0,0,0,0,0
0c31924cf5fc0234,xclick,/m/03bt1vf,1,0.353125,0.984375,0.029166667,1.0,0,1,0,0,0
0c344175dfdad6e9,xclick,/m/03bt1vf,1,0.2625,1.0,0.022916667,1.0,0,1,0,0,0
0c3470dd5854c7b4,xclick,/m/03bt1vf,1,0.0375,0.484375,0.0,1.0,0,1,0,0,0
0c3470dd5854c7b4,xclick,/m/03bt1vf,1,0.59375,0.853125,0.0,1.0,0,0,0,0,0
0c361f99f3543e0b,xclick,/m/03bt1vf,1,0.27083334,0.73541665,0.1,0.8296875,0,1,0,0,0
0c3e57001355bb9b,xclick,/m/03bt1vf,1,0.0088495575,1.0,0.2079646,1.0,0,1,0,0,0
0c52884372a286bd,xclick,/m/03bt1vf,1,0.33131313,0.7858586,0.5266559,1.0,0,1,0,0,0
0c80781925da831b,xclick,/m/03bt1vf,1,0.7743363,1.0,0.32300884,1.0,0,1,0,0,0
0c895d06e0aa1e9f,xclick,/m/03bt1vf,1,0.35060975,0.69512194,0.002283105,0.94520545,0,0,0,0,0
0c8a3a65845d19e5,xclick,/m/03bt1vf,1,0.0,0.9978022,0.0,0.99703264,0,1,0,0,0
0ca4113218413093,xclick,/m/03bt1vf,1,0.07817109,0.58702064,0.15486726,1.0,0,1,0,0,0
0ca4113218413093,xclick,/m/03bt1vf,1,0.719764,1.0,0.06858407,1.0,0,1,0,0,0
0caad52059324219,xclick,/m/03bt1vf,1,0.0,1.0,0.040336136,1.0,0,1,0,0,0
0cacac7d1bf5d528,xclick,/m/03bt1vf,1,0.3561947,0.539823,0.10456554,0.27540502,0,0,0,0,0
