ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
2cadc00cdddc87cc,xclick,/m/01bjv,1,0.121875,0.965625,0.13125,0.88125,0,0,0,0,0
2e65943606d61659,xclick,/m/01bjv,1,0.0,1.0,0.57220215,0.87725633,0,1,0,0,0
315e324eda8c98cd,xclick,/m/01bjv,1,0.0515625,0.971875,0.25,0.64375,0,0,0,0,0
31b323e3c8e7c68e,xclick,/m/01bjv,1,0.20625,0.7453125,0.104166664,0.9895833,0,0,0,0,0
31de25424e74c9e9,xclick,/m/01bjv,1,0.06921944,0.85125184,0.11086474,0.8980044,0,0,0,0,0
32ce849073469f8f,xclick,/m/01bjv,1,0.027083334,0.8958333,0.2109375,0.90625,0,0,0,0,0
33bda38cc13e5cde,xclick,/m/01bjv,1,0.15,0.9359375,0.0,1.0,0,0,0,0,0
33bda38cc13e5cde,xclick,/m/01bjv,1,0.903125,1.0,0.15208334,0.95625,0,1,0,0,0
35cf3f432d54db50,xclick,/m/01bjv,1,0.047819972,0.9395218,0.07656612,0.84454757,0,0,0,0,0
37a129bda5f33778,xclick,/m/01bjv,1,0.17699115,0.85250735,0.12610619,0.8539823,0,0,0,0,0
37e5d6ed12a7b71e,xclick,/m/01bjv,1,0.0,0.1078125,0.38958332,0.63958335,0,1,0,0,0
37e5d6ed12a7b71e,xclick,/m/01bjv,1,0.1015625,0.853125,0.23958333,0.8,0,0,0,0,0
38057e36fce4d356,xclick,/m/01bjv,1,0.2079646,0.91297936,0.092920355,0.9026549,0,0,0,0,0
3aa71dd0894590b4,xclick,/m/01bjv,1,0.0,1.0,0.08541667,0.96458334,0,1,0,0,0
3b23b0668f9e3569,xclick,/m/01bjv,1,0.09066306,0.1556157,0.6578313,0.7253012,0,0,0,0,0
3d76ccef01e04de5,xclick,/m/01bjv,1,0.0546875,0.821875,0.14791666,0.73541665,0,0,0,0,0
401401ad3c3a7a54,xclick,/m/01bjv,1,0.0515625,0.95,0.37083334,0.67083335,0,0,0,0,0
452f1b252009e890,xclick,/m/01bjv,1,0.0,0.085545726,0.78318584,0.8761062,0,1,0,0,0
452f1b252009e890,xclick,/m/01bjv,1,0.23746313,0.3879056,0.63274336,0.7477876,0,0,0,0,0
452f1b252009e890,xclick,/m/01bjv,1,0.3879056,0.5516224,0.710177,0.82743365,0,0,0,0,0
4563895bd04fc864,xclick,/m/01bjv,1,0.12059621,0.9281843,0.0,0.94939756,0,0,0,0,0
4614405aa41f8bb6,xclick,/m/01bjv,1,0.0058479533,1.0,0.22991072,0.9375,0,0,0,0,0
46a5dab12fb7ee72,xclick,/m/01bjv,1,0.082474224,0.8659794,0.0,0.8957871,0,0,0,0,0
4728d08f71017579,xclick,/m/01bjv,1,0.7078125,0.9640625,0.78541666,0.9125,0,0,0,0,0
4eaef1422b943239,xclick,/m/01bjv,1,0.15311652,0.802168,0.14698794,0.86024094,0,0,0,0,0
53de5e0c3eb4e587,xclick,/m/01bjv,1,0.078125,0.9265625,0.15625,0.68125,0,0,0,0,0
5490934303d1084d,xclick,/m/01bjv,1,0.134375,0.9046875,0.0020833334,0.8854167,0,1,0,0,0
5491473d6b7b24aa,xclick,/m/01bjv,1,0.033587787,0.9694657,0.16025642,0.8247863,0,0,0,0,0
54a09ce6ba15693d,xclick,/m/01bjv,1,0.15296052,0.9621711,0.115079366,0.9464286,0,0,0,0,0
560b29c62c41e94d,xclick,/m/01bjv,1,0.0,0.6521061,0.3368201,1.0,0,1,0,0,0
56813f51a45c2352,xclick,/m/01bjv,1,0.0,1.0,0.0,1.0,0,1,0,0,0
5683d2e8916ec42f,xclick,/m/01bjv,1,0.073529415,0.8514706,0.27494457,0.85809314,0,0,0,0,0
56d2c102ef93e311,xclick,/m/01bjv,1,0.0,1.0,0.19026549,1.0,0,1,0,0,0
57af1ee82c32bd15,xclick,/m/01bjv,1,0.48125,1.0,0.17916666,0.84583336,0,1,0,0,0
58e627a85fc1ae69,xclick,/m/01bjv,1,0.036873158,0.99115044,0.13716814,0.91150445,0,0,0,0,0
59eeec3ba9cd8bcd,xclick,/m/01bjv,1,0.2296875,1.0,0.0,1.0,0,0,0,0,0
5b7a1179c0038a0f,xclick,/m/01bjv,1,0.115625,0.896875,0.11666667,0.84375,0,0,0,0,0
5bbc5ba8501151d7,xclick,/m/01bjv,1,0.0,0.998645,0.0,0.99759036,0,1,0,0,0
5cd68e4706809e69,xclick,/m/01bjv,1,0.03301238,0.9766162,0.2085308,0.76303315,0,0,0,0,0
5eca4159ef3328cd,xclick,/m/01bjv,1,0.07692308,0.8693759,0.3280899,0.83146065,0,0,0,0,0
624860d2c1d529cf,xclick,/m/01bjv,1,0.112094395,0.8038348,0.057522126,0.9292035,0,0,0,0,0
63cdf8c23f197ee5,xclick,/m/01bjv,1,0.0828125,0.9359375,0.016666668,0.96458334,0,0,0,0,0
680d0e5a388acc0e,xclick,/m/01bjv,1,0.04197901,0.958021,0.26956522,0.73695654,0,0,0,0,0
6897144164d423a3,xclick,/m/01bjv,1,0.14454277,0.9542773,0.17699115,0.78097343,0,0,0,0,0
69ff376c92b69dc0,xclick,/m/01bjv,1,0.14241001,0.97026604,0.010416667,0.925,0,0,0,0,0
6b085c6b4c3027b1,xclick,/m/01bjv,1,0.06333333,0.91833335,0.3737769,0.9412916,0,0,0,0,0
6cf960f56b83a78f,xclick,/m/01bjv,1,0.0484375,0.9265625,0.24375,0.8,0,0,0,0,0
6d205eceef4dddba,xclick,/m/01bjv,1,0.3296875,0.8703125,0.35,0.73125,0,0,0,0,0
6dbd42b4ff71af86,xclick,/m/01bjv,1,0.1375,0.796875,0.24166666,0.93541664,0,0,0,0,0
6ec0a37bd37cf79d,xclick,/m/01bjv,1,0.03125,0.9453125,0.08541667,0.78333336,0,0,0,0,0
70333d8e6e70aa76,xclick,/m/01bjv,1,0.15625,1.0,0.27708334,0.65,0,0,0,0,0
72d645dcfecbd33c,xclick,/m/01bjv,1,0.19764012,0.8982301,0.15707965,0.84292036,0,0,0,0,0
72e19c28aac34ed8,xclick,/m/01bjv,1,0.13402061,0.9263623,0.1039823,0.9336283,0,0,0,0,0
733c15322ddb2cde,xclick,/m/01bjv,1,0.0015625,0.9078125,0.13333334,0.875,0,0,0,0,0
7486a045630d8489,xclick,/m/01bjv,1,0.13126844,0.25663716,0.63274336,0.8075221,0,0,0,0,0
7486a045630d8489,xclick,/m/01bjv,1,0.35103244,0.44100294,0.57522124,0.7079646,0,0,0,0,0
74c7de2e1920b522,xclick,/m/01bjv,1,0.19634703,0.35159817,0.3042857,0.45714286,0,0,0,0,0
75df70947a543568,xclick,/m/01bjv,1,0.02578019,0.9280868,0.0024038462,0.90625,0,0,0,0,0
78a4ef6aef4ae9de,xclick,/m/01bjv,1,0.17231223,0.9985272,0.048672568,0.9579646,0,1,0,0,0
78ee03897550f69f,xclick,/m/01bjv,1,0.14332248,0.76384366,0.30661324,0.76953906,0,0,0,0,0
7d9a377ad4b909c8,xclick,/m/01bjv,1,0.1796875,0.8828125,0.23958333,0.87916666,0,0,0,0,0
7dc21451976baf74,xclick,/m/01bjv,1,0.0515625,0.9078125,0.19791667,0.78125,0,0,0,0,0
7e0e4e005e9d4476,xclick,/m/01bjv,1,0.0015625,0.0328125,0.31875,0.58125,0,1,0,0,0
7f665b629a6a4a8f,xclick,/m/01bjv,1,0.0,0.946875,0.13541667,0.925,0,0,0,0,0
836dfe1dd59fa42a,xclick,/m/01bjv,1,0.31222385,0.7628866,0.4855876,0.83148557,0,0,0,0,0
85e7430e35dba73c,xclick,/m/01bjv,1,0.0,0.96875,0.0,0.9890625,0,1,0,0,0
88b0c9c0ba49fe59,xclick,/m/01bjv,1,0.1515625,0.871875,0.22083333,0.74791664,0,0,0,0,0
88b6713a97d9eefa,xclick,/m/01bjv,1,0.049822062,0.94128114,0.2,0.85,0,0,0,0,0
899634b2f4c15bfa,xclick,/m/01bjv,1,0.0875,0.9171875,0.25,0.7583333,0,0,0,0,0
8c8f4207a0a94fa4,xclick,/m/01bjv,1,0.064935066,0.95238096,0.069977425,0.88487583,0,0,0,0,0
8c99275bcad62fc8,xclick,/m/01bjv,1,0.0,0.1015625,0.39375,0.65,0,1,0,0,0
8c99275bcad62fc8,xclick,/m/01bjv,1,0.1015625,0.921875,0.30416667,0.74791664,0,0,0,0,0
8daec1a842bdc033,xclick,/m/01bjv,1,0.16617647,0.8161765,0.15299335,0.7827051,0,0,0,0,0
8e884a9e70e9eb89,xclick,/m/01bjv,1,0.1265625,0.771875,0.014583333,0.9583333,0,0,0,0,0
8f1a0e9d398d7b9c,xclick,/m/01bjv,1,0.23893805,0.3421829,0.32522124,0.53318584,0,0,0,0,0
913cfd1f27bc038c,xclick,/m/01bjv,1,0.026785715,0.9345238,0.0065789474,0.96710527,0,0,0,0,0
927c09ca3382680d,xclick,/m/01bjv,1,0.0,1.0,0.12610619,0.7765487,0,0,0,0,0
92d0c901a03da071,xclick,/m/01bjv,1,0.118892506,0.8680782,0.13827655,0.9258517,0,0,0,0,0
92d0c901a03da071,xclick,/m/01bjv,1,0.776873,0.9918567,0.26853707,0.8216433,0,1,0,0,0
93d37b5a2f19c613,xclick,/m/01bjv,1,0.040625,0.9625,0.047916666,0.8041667,0,0,0,0,0
98d150341c7ee297,xclick,/m/01bjv,1,0.076696165,0.9380531,0.32522124,0.6880531,0,0,0,0,0
9a13fe495bcf1836,xclick,/m/01bjv,1,0.25625,0.946875,0.025,0.9458333,0,0,0,0,0
9bb41123cdc3e2d7,xclick,/m/01bjv,1,0.0,1.0,0.13541667,0.87291664,0,1,0,0,0
a05a99d8c35eee76,xclick,/m/01bjv,1,0.14375,0.85,0.15208334,0.8229167,0,0,0,0,0
a57b9565a9aa4bd0,xclick,/m/01bjv,1,0.06875,0.8296875,0.22083333,0.8520833,0,0,0,0,0
a6badd72ba29dab4,xclick,/m/01bjv,1,0.016216217,1.0,0.0,0.9909584,0,0,0,0,0
a70f6933d8493384,xclick,/m/01bjv,1,0.0601173,0.8900293,0.29777777,0.85333335,0,0,0,0,0
a78b1ce93b4b6300,xclick,/m/01bjv,1,0.0706922,0.88659793,0.14412417,0.88691795,0,0,0,0,0
a7d18766265ad07e,xclick,/m/01bjv,1,0.0,0.99557525,0.0,0.9985251,0,1,0,0,0
a7d200d36546e577,xclick,/m/01bjv,1,0.038772214,0.9660743,0.16363636,0.7838384,0,0,0,0,0
a943bb32eea075af,xclick,/m/01bjv,1,0.0328125,0.825,0.16041666,0.88958335,0,0,0,0,0
a980da083a59dba7,xclick,/m/01bjv,1,0.032490976,0.94404334,0.10830325,0.92057765,0,0,0,0,0
aabb92ebc1aa049c,xclick,/m/01bjv,1,0.109375,0.9421875,0.0375,0.99791664,0,1,0,0,0
ac833c243e2b82ba,xclick,/m/01bjv,1,0.0,1.0,0.08547009,0.97008544,0,0,0,0,0
ad1b5b92aa448a44,xclick,/m/01bjv,1,0.146875,0.8890625,0.2,0.8,0,0,0,0,0
ad1b5b92aa448a44,xclick,/m/01bjv,1,0.90625,1.0,0.40833333,0.6145833,0,1,0,0,0
ae4af3f7b2d440f2,xclick,/m/01bjv,1,0.0,0.17256637,0.21902655,0.40044248,0,0,0,0,0
b0303584fc008523,xclick,/m/01bjv,1,0.134375,0.921875,0.108333334,0.83958334,0,0,0,0,0
b0f5c30af68d7b0d,xclick,/m/01bjv,1,0.05735294,0.9970588,0.21286032,0.8292683,0,0,0,0,0
b1f1d83cbd903220,xclick,/m/01bjv,1,0.4453125,0.834375,0.1875,0.41041666,0,0,0,0,0
b33cf2f723a91197,xclick,/m/01bjv,1,0.21875,0.821875,0.14375,0.9,0,0,0,0,0
b38501bc7f5bb125,xclick,/m/01bjv,1,0.06784661,0.89085543,0.092920355,0.9336283,0,0,0,0,0
b589150410f9f4ed,xclick,/m/01bjv,1,0.19524617,0.82512736,0.28790787,0.88867563,0,0,0,0,0
b7cce1b84d6c1f72,xclick,/m/01bjv,1,0.09375,0.9234375,0.19166666,0.89375,0,0,0,0,0
b8651de451f8abb7,xclick,/m/01bjv,1,0.0088495575,0.9439528,0.006637168,0.8982301,0,0,0,0,0
b8db28a788513d60,xclick,/m/01bjv,1,0.0017985612,1.0,0.21376811,0.6793478,0,0,0,0,0
baaeec2b7555bf27,xclick,/m/01bjv,1,0.084375,0.8359375,0.23958333,0.725,0,0,0,0,0
bf9477478d7b25a0,xclick,/m/01bjv,1,0.1375,0.7828125,0.21458334,0.7604167,0,0,0,0,0
c0a39e7e1dd2daf2,xclick,/m/01bjv,1,0.965625,0.9953125,0.59583336,0.7708333,0,0,0,0,0
c0b6b053b12e220d,xclick,/m/01bjv,1,0.0,0.94537175,0.08798283,0.87982833,0,1,0,0,0
c0d1ae161dc8b694,xclick,/m/01bjv,1,0.022151899,0.9493671,0.13402061,0.97319585,0,0,0,0,0
c3340d3cb7bd0215,xclick,/m/01bjv,1,0.325,0.9859375,0.175,0.85833335,0,0,0,0,0
c471a50e5480d4ee,xclick,/m/01bjv,1,0.0,1.0,0.02097902,0.84382284,0,0,0,0,0
c5294d807d9e3906,xclick,/m/01bjv,1,0.0421875,0.8671875,0.1,0.70208335,0,0,0,0,0
c531ebf846ff1c7d,xclick,/m/01bjv,1,0.03982301,0.9174041,0.17477876,0.8207965,0,0,0,0,0
c5bbadc4ba093486,xclick,/m/01bjv,1,0.0,0.96245736,0.097328246,0.8950382,0,1,0,0,0
c6a855b89bc2b3d9,xclick,/m/01bjv,1,0.0,0.2078125,0.5208333,0.68125,0,1,0,0,0
c6a855b89bc2b3d9,xclick,/m/01bjv,1,0.1109375,0.8796875,0.022916667,0.97083336,0,0,0,0,0
c8eebbf02ec1b4b3,xclick,/m/01bjv,1,0.0,0.067398116,0.48232847,0.6964657,0,1,0,0,0
c8eebbf02ec1b4b3,xclick,/m/01bjv,1,0.1630094,0.81191224,0.033264033,0.8939709,0,0,0,0,0
cbdeefac3a77dd73,xclick,/m/01bjv,1,0.04693141,0.9530686,0.12093863,0.97472924,0,0,0,0,0
cc8512917a728b29,xclick,/m/01bjv,1,0.1203125,0.8109375,0.23333333,0.7916667,0,0,0,0,0
cd6d25d7d27de6a6,xclick,/m/01bjv,1,0.2078125,1.0,0.22083333,0.79375,0,1,0,0,0
ce67f2b678366dc7,xclick,/m/01bjv,1,0.086696565,0.935725,0.24017467,0.7838428,0,0,0,0,0
ceb5bcca8d504f0d,xclick,/m/01bjv,1,0.06637168,0.9498525,0.10176991,0.96902657,0,0,0,0,0
cfe5a534cffa7c7f,xclick,/m/01bjv,1,0.246875,0.728125,0.0875,0.7708333,0,0,0,0,0
d002407704886d8d,xclick,/m/01bjv,1,0.03432137,0.8814353,0.0,0.84759915,0,0,0,0,0
d0bd7df44ffb8618,xclick,/m/01bjv,1,0.4015625,0.665625,0.37083334,0.64166665,0,0,0,0,0
d19f33c0904d6776,xclick,/m/01bjv,1,0.079514824,1.0,0.07990315,0.8861985,0,0,0,0,0
d438db55d8b18055,xclick,/m/01bjv,1,0.065625,0.896875,0.047916666,0.975,0,0,0,0,0
d504c13c6391aca5,xclick,/m/01bjv,1,0.21091445,0.79941005,0.057522126,0.8606195,0,0,0,0,0
d53d44361e0b2fd2,xclick,/m/01bjv,1,0.896875,1.0,0.4375,0.725,0,1,0,0,0
d54601527bb3c2c4,xclick,/m/01bjv,1,0.0,0.9046875,0.06875,0.7708333,0,1,0,0,0
d97e4d8ebee67744,xclick,/m/01bjv,1,0.0953125,0.9125,0.09375,0.825,0,0,0,0,0
dac2008b12a144d9,xclick,/m/01bjv,1,0.6828125,1.0,0.0,0.24375,0,1,0,0,0
dad645c9dc6a01c3,xclick,/m/01bjv,1,0.0125,0.8625,0.06666667,0.92291665,0,0,0,0,0
dbdddaee4162a176,xclick,/m/01bjv,1,0.0890625,0.9640625,0.22708334,0.8208333,0,0,0,0,0
dc71f1a3aad59edb,xclick,/m/01bjv,1,0.0,1.0,0.15625,0.7625,0,1,0,0,0
e08c78494ae9b4a4,xclick,/m/01bjv,1,0.071875,0.9671875,0.425,0.8,0,0,0,0,0
e87517dab0fbe43b,xclick,/m/01bjv,1,0.5595777,0.9984917,0.19654427,0.9546436,0,1,0,0,0
e983b87627aae9b1,xclick,/m/01bjv,1,0.0,0.8842593,0.2473573,0.9217759,0,0,0,0,0
eb54c9abbe04799e,xclick,/m/01bjv,1,0.159375,0.9765625,0.22291666,0.8958333,0,0,0,0,0
ec2181f812537601,xclick,/m/01bjv,1,0.0265625,1.0,0.0,1.0,0,1,0,0,0
ee712a02b54a7030,xclick,/m/01bjv,1,0.024464833,0.98623854,0.17270789,0.9402985,0,0,0,0,0
ee7bec742318c71c,xclick,/m/01bjv,1,0.0859375,0.8734375,0.37708333,0.7895833,0,0,0,0,0
f008183c08ca7f58,xclick,/m/01bjv,1,0.06931964,0.8664955,0.14213198,0.89086294,0,0,0,0,0
f797aa4df3fc044a,xclick,/m/01bjv,1,0.0,0.76875,0.51875,0.99375,0,0,0,0,0
f8997b750da7d396,xclick,/m/01bjv,1,0.0,0.11487482,0.41241685,0.54988915,0,1,0,0,0
f8997b750da7d396,xclick,/m/01bjv,1,0.18998528,0.8394698,0.3436807,0.691796,0,0,0,0,0
fad0f2d0cc1f6fd7,xclick,/m/01bjv,1,0.7140625,1.0,0.33125,0.77708334,0,1,0,0,0
fae1c00696f15692,xclick,/m/01bjv,1,0.14259928,0.8465704,0.2833935,0.9801444,0,0,0,0,0
fc0cc7f41596375b,xclick,/m/01bjv,1,0.19196428,0.828125,0.33333334,0.66964287,0,0,0,0,0
fc0ef74667727e07,xclick,/m/01bjv,1,0.006006006,0.9369369,0.0,0.8826087,0,0,0,0,0
fe0511338b5ef2d1,xclick,/m/01bjv,1,0.0171875,0.975,0.12916666,0.83125,0,0,0,0,0
ff07efd86389f0b8,xclick,/m/01bjv,1,0.2625,0.65625,0.47708333,0.65416664,0,0,0,0,0
ffb5a44fefc97698,xclick,/m/01bjv,1,0.17820324,0.40206185,0.25277162,0.42350334,0,0,0,0,0
