ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
00d5e1b2b962aad8,xclick,/m/0k4j,1,0.0,0.88495576,0.081858404,1.0,0,1,0,0,0
00d66c079e4acaff,xclick,/m/0k4j,1,0.0375,0.940625,0.17291667,0.79791665,0,0,0,0,0
00dababf772c58ec,xclick,/m/0k4j,1,0.0,0.37384614,0.08898305,0.6038136,0,1,0,0,0
00dababf772c58ec,xclick,/m/0k4j,1,0.09076923,0.79384613,0.18008475,0.80508476,0,0,0,0,0
00f64af0069b56d5,xclick,/m/0k4j,1,0.01472754,0.9911635,0.08425721,0.9578714,0,0,0,0,0
00f7ee936ad4de25,xclick,/m/0k4j,1,0.076696165,0.89675516,0.13053097,0.82743365,0,0,0,0,0
00f7ee936ad4de25,xclick,/m/0k4j,1,0.85103244,1.0,0.5840708,1.0,0,1,0,0,0
00fa9f753c8c35b3,xclick,/m/0k4j,1,0.0056737587,0.9971631,0.0,0.97471267,0,0,0,0,0
00fae90cf0d27dcf,xclick,/m/0k4j,1,0.0,0.112094395,0.11283186,0.24336283,0,1,0,0,0
00fae90cf0d27dcf,xclick,/m/0k4j,1,0.019174041,0.9557522,0.081858404,0.9778761,0,0,0,0,0
00fb03e524c40d66,xclick,/m/0k4j,1,0.053125,0.9609375,0.041666668,0.9770833,0,0,0,0,0
010986f44f36214a,xclick,/m/0k4j,1,0.019607844,0.9760349,0.065868266,0.94011974,0,0,0,0,0
0113b62272e9fada,xclick,/m/0k4j,1,0.0,0.04270987,0.63192904,1.0,0,1,0,0,0
0113b62272e9fada,xclick,/m/0k4j,1,0.16936672,0.88365245,0.24390244,0.85809314,0,0,0,0,0
0116b69b0eaedaaf,xclick,/m/0k4j,1,0.10176991,0.8657817,0.30973452,0.8495575,0,0,0,0,0
01223353c774b4f4,xclick,/m/0k4j,1,0.027982326,0.94698083,0.14412417,0.8957871,0,0,0,0,0
0125fb0d572611a3,xclick,/m/0k4j,1,0.0625,0.9375,0.08125,0.87916666,0,0,0,0,0
0133bac54fa0e077,xclick,/m/0k4j,1,0.9,1.0,0.31458333,0.42291668,0,1,0,0,0
01379cf46eeb6b97,xclick,/m/0k4j,1,0.0119581465,0.9760837,0.07625272,0.88235295,0,0,0,0,0
01379cf46eeb6b97,xclick,/m/0k4j,1,0.793722,0.99850523,0.0,0.23965141,0,0,0,0,0
01410fe3dbca7a01,xclick,/m/0k4j,1,0.092920355,0.9174041,0.16814159,0.8340708,0,0,0,0,0
0150556ceacaa3a8,xclick,/m/0k4j,1,0.1519174,0.8584071,0.25221238,0.6836283,0,0,0,0,0
0150556ceacaa3a8,xclick,/m/0k4j,1,0.79646015,0.9852507,0.28318584,0.5,0,0,0,0,0
0153323f258acf15,xclick,/m/0k4j,1,0.083333336,0.7947531,0.32135308,0.9598309,0,1,0,0,0
0159fb6158080c5b,xclick,/m/0k4j,1,0.0828125,0.9078125,0.12083333,0.8354167,0,0,0,0,0
0159fb6158080c5b,xclick,/m/0k4j,1,0.9109375,1.0,0.20416667,0.67291665,0,1,0,0,0
015df3fbcf17d6fe,xclick,/m/0k4j,1,0.03816794,0.9755725,0.21581197,0.99572647,0,0,0,0,0
0166bf8f6b1ab38a,xclick,/m/0k4j,1,0.07522124,0.8082596,0.38938054,0.73893803,0,0,0,0,0
01757b2808aa9954,xclick,/m/0k4j,1,0.8428781,1.0,0.62749445,0.93569845,0,1,0,0,0
0178045107080d21,xclick,/m/0k4j,1,0.05108557,0.9795658,0.32908162,0.86989796,0,0,0,0,0
01794fce76f527f3,xclick,/m/0k4j,1,0.0073746312,0.15781711,0.32964602,0.45132744,0,0,0,0,0
01794fce76f527f3,xclick,/m/0k4j,1,0.20501475,0.87315637,0.32743362,0.8606195,0,0,0,0,0
017c9ca741927658,xclick,/m/0k4j,1,0.085545726,0.90855455,0.3318584,0.8960177,0,0,0,0,0
0181ee7c5c6a7a7f,xclick,/m/0k4j,1,0.17171717,0.8008658,0.25339368,0.88914025,0,0,0,0,0
018c62ef8e0a3b57,xclick,/m/0k4j,1,0.04375,0.903125,0.21458334,0.79791665,0,0,0,0,0
01a0cb6c76d4bb10,xclick,/m/0k4j,1,0.1734375,0.9375,0.17708333,0.92083335,0,0,0,0,0
01a54a8db55760b7,xclick,/m/0k4j,1,0.11467116,0.1905565,0.15280464,0.22437137,0,0,0,0,0
01a5651107113ae7,xclick,/m/0k4j,1,0.06342183,0.9144543,0.0,0.9358407,0,0,0,0,0
01ab5f6e750830f5,xclick,/m/0k4j,1,0.0,1.0,0.21119134,0.8935018,0,0,0,0,0
01af4b786d06164d,xclick,/m/0k4j,1,0.027075812,1.0,0.24368231,0.89169675,0,1,0,0,0
01b3e8b717cd5bf0,xclick,/m/0k4j,1,0.09117647,0.25588235,0.0,0.11529934,0,1,0,0,0
01b3e8b717cd5bf0,xclick,/m/0k4j,1,0.89411765,0.9970588,0.01330377,0.16407983,0,1,0,0,0
01b9c2a6c0f7945a,xclick,/m/0k4j,1,0.0,0.9705015,0.0,0.9734513,0,0,0,0,0
01b9d625ef5c404d,xclick,/m/0k4j,1,0.0,1.0,0.15625,0.9583333,0,0,0,0,0
01c72aaaa6ef0aed,xclick,/m/0k4j,1,0.25849336,0.8818316,0.11479029,0.96909493,0,0,0,0,0
01c72aaaa6ef0aed,xclick,/m/0k4j,1,0.8138848,1.0,0.13686535,0.406181,0,1,0,0,0
01ca6f4314ae7c11,xclick,/m/0k4j,1,0.1,0.940625,0.13125,0.86041665,0,0,0,0,0
01d938785ed631ee,xclick,/m/0k4j,1,0.06184012,0.9351433,0.2462203,0.8185745,0,0,0,0,0
01da72c595315646,xclick,/m/0k4j,1,0.0671875,0.85625,0.14583333,0.86875,0,0,0,0,0
01dc579858cc791b,xclick,/m/0k4j,1,0.0453125,0.2796875,0.0,0.2375,0,0,0,0,0
01dc579858cc791b,xclick,/m/0k4j,1,0.0984375,0.990625,0.004166667,0.91875,0,0,0,0,0
01e0331b346f1ba0,xclick,/m/0k4j,1,0.780236,0.85250735,0.057522126,0.13938053,0,0,0,0,0
01e1b1405489ff61,xclick,/m/0k4j,1,0.07522124,0.9587021,0.0,0.99557525,0,1,0,0,0
01e3cb2dabd82145,xclick,/m/0k4j,1,0.0328125,0.9765625,0.15031315,0.9290188,0,0,0,0,0
01ec193289b6a668,xclick,/m/0k4j,1,0.90909094,1.0,0.6004016,0.6686747,0,0,0,0,0
01ec6cbdf273b1f7,xclick,/m/0k4j,1,0.071875,0.95,0.052083332,0.95,0,0,0,0,0
01ec6cbdf273b1f7,xclick,/m/0k4j,1,0.8625,1.0,0.077083334,0.56458336,0,1,0,0,0
01f8ae9fafd9942d,xclick,/m/0k4j,1,0.0,0.134375,0.15208334,0.27291667,0,1,0,0,0
01fe6e8a5f3cc20f,xclick,/m/0k4j,1,0.053125,0.9375,0.41666666,0.9583333,0,0,0,0,0
0201c3ace7ff0524,xclick,/m/0k4j,1,0.084375,0.890625,0.110416666,0.7375,0,0,0,0,0
0209cd9e676d4933,xclick,/m/0k4j,1,0.03846154,0.9270557,0.4359606,0.9039409,0,0,0,0,0
0212693ac61d83a0,xclick,/m/0k4j,1,0.1390625,0.8953125,0.23958333,0.75208336,0,0,0,0,0
0214ec0124a44812,xclick,/m/0k4j,1,0.0,0.04375,0.36041668,0.43125,0,1,0,0,0
0214ec0124a44812,xclick,/m/0k4j,1,0.1484375,0.8984375,0.17916666,0.78125,0,0,0,0,0
0215c08d395129cc,xclick,/m/0k4j,1,0.05743741,0.9381443,0.345898,0.93569845,0,0,0,0,0
021d18d5777aafec,xclick,/m/0k4j,1,0.03757829,0.9791232,0.0,0.64274573,0,0,0,0,0
021d7613df35e468,xclick,/m/0k4j,1,0.0899705,0.93510324,0.34513274,0.7787611,0,0,0,0,0
0234466938f727ba,xclick,/m/0k4j,1,0.0,0.0609375,0.1625,0.32083333,0,1,0,0,0
0234466938f727ba,xclick,/m/0k4j,1,0.0875,0.8890625,0.175,0.73125,0,0,0,0,0
0234466938f727ba,xclick,/m/0k4j,1,0.875,1.0,0.1875,0.36458334,0,1,0,0,0
0235e003a894e001,xclick,/m/0k4j,1,0.265625,0.7140625,0.2375,0.8,0,0,0,0,0
023a09db1c9de12b,xclick,/m/0k4j,1,0.0,0.99819493,0.0,0.99819493,0,1,0,0,0
023bb48250738229,xclick,/m/0k4j,1,0.016200295,0.8880707,0.14190687,0.8292683,0,0,0,0,0
023c7d986f64b55e,xclick,/m/0k4j,1,0.067746684,0.9558174,0.20399113,0.9756098,0,0,0,0,0
02496ae1fa86b346,xclick,/m/0k4j,1,0.121875,0.896875,0.25416666,0.6770833,0,0,0,0,0
024d645b0d362cfa,xclick,/m/0k4j,1,0.0015625,0.99375,0.18958333,0.95208335,0,0,0,0,0
02575c8316daf514,xclick,/m/0k4j,1,0.9719764,1.0,0.44911504,0.5376106,0,1,0,0,0
02608889587fb53e,xclick,/m/0k4j,1,0.0,1.0,0.0,0.99336284,0,1,0,0,0
02610378c3e83091,xclick,/m/0k4j,1,0.36283186,0.57522124,0.10176991,0.15486726,0,0,0,0,0
02610378c3e83091,xclick,/m/0k4j,1,0.7345133,0.88053095,0.10324484,0.15486726,0,0,0,0,0
0263c0df6ce14f8d,xclick,/m/0k4j,1,0.0515625,0.98125,0.19166666,0.8375,0,0,0,0,0
0263c0df6ce14f8d,xclick,/m/0k4j,1,0.7140625,0.7578125,0.17916666,0.24166666,0,0,0,0,0
026b234177cbe6fe,xclick,/m/0k4j,1,0.05162242,0.9587021,0.26106194,0.92256635,0,0,0,0,0
026ee00405c54eb1,xclick,/m/0k4j,1,0.045722716,0.8879056,0.15929204,0.8982301,0,0,0,0,0
027c9d8e256cb9a1,xclick,/m/0k4j,1,0.030927835,0.98674524,0.1039823,0.7676991,0,0,0,0,0
027f9265229d6e40,xclick,/m/0k4j,1,0.17256637,0.8923304,0.40929204,0.86283183,0,0,0,0,0
027f9265229d6e40,xclick,/m/0k4j,1,0.85693216,0.9985251,0.32743362,0.9358407,0,1,0,0,0
028a8c039865f9a5,xclick,/m/0k4j,1,0.090625,0.9359375,0.0,0.8520833,0,0,0,0,0
02978dd4984331db,xclick,/m/0k4j,1,0.19796215,0.80203784,0.60850114,0.868009,0,0,0,0,0
029f570710b1a117,xclick,/m/0k4j,1,0.076696165,1.0,0.1880531,1.0,0,1,0,0,0
02a0f5dd0749b1a5,xclick,/m/0k4j,1,0.018720748,0.9344774,0.0,1.0,0,1,0,0,0
02a0f5dd0749b1a5,xclick,/m/0k4j,1,0.86115444,0.8673947,0.18580376,0.20250522,0,0,0,0,0
02a23e38a9d39c1d,xclick,/m/0k4j,1,0.214,1.0,0.058666665,0.792,0,0,0,0,0
02a2d593bc324526,xclick,/m/0k4j,1,0.08702065,1.0,0.3119469,0.9004425,0,0,0,0,0
02a4ba545c91c8a0,xclick,/m/0k4j,1,0.0,0.10294118,0.39906833,0.4409938,0,1,0,0,0
02a4ba545c91c8a0,xclick,/m/0k4j,1,0.004201681,0.9033613,0.45962733,0.9161491,0,0,0,0,0
02a4ba545c91c8a0,xclick,/m/0k4j,1,0.14495799,0.26890758,0.4037267,0.4378882,0,0,0,0,0
02a4ba545c91c8a0,xclick,/m/0k4j,1,0.35084033,0.552521,0.43012422,0.46583852,0,0,0,0,0
02a6be65118e1910,xclick,/m/0k4j,1,0.039295394,0.8699187,0.069711536,0.95913464,0,0,0,0,0
02a874da512add8d,xclick,/m/0k4j,1,0.03504043,0.97843665,0.29782084,0.8958838,0,0,0,0,0
02ac0011bab35ad1,xclick,/m/0k4j,1,0.08615819,0.9322034,0.24018475,0.9630485,0,0,0,0,0
02ad64cff13f5ccd,xclick,/m/0k4j,1,0.0,0.2079646,0.26548672,0.5022124,0,1,0,0,0
02b5ac344dea8b8e,xclick,/m/0k4j,1,0.0765625,0.903125,0.20208333,0.9791667,0,0,0,0,0
02bc1d7afa790ea8,xclick,/m/0k4j,1,0.101620026,0.9675994,0.24611974,0.96674055,0,0,0,0,0
02bcc561da13fd77,xclick,/m/0k4j,1,0.184375,0.8125,0.39039665,0.76617956,0,0,0,0,0
02be878bca422ceb,xclick,/m/0k4j,1,0.013274336,0.7787611,0.117256634,0.9734513,0,0,0,0,0
02c0ef08e87bca1c,xclick,/m/0k4j,1,0.0,0.0640625,0.35208333,0.58125,0,1,0,0,0
02c0ef08e87bca1c,xclick,/m/0k4j,1,0.121875,0.909375,0.17083333,0.6770833,0,0,0,0,0
02c2baa6fa5f87f8,xclick,/m/0k4j,1,0.0,0.6734375,0.32916668,0.84791666,0,0,0,0,0
02c2d738fbe1b585,xclick,/m/0k4j,1,0.032448377,0.5855457,0.13938053,0.8473451,0,0,0,0,0
02c2d738fbe1b585,xclick,/m/0k4j,1,0.64749265,0.9719764,0.23893805,0.7234513,0,0,0,0,0
02c6f4b87790edca,xclick,/m/0k4j,1,0.010971786,0.86206895,0.34166667,0.9458333,0,0,0,0,0
02c8f8e74f1a0201,xclick,/m/0k4j,1,0.0,0.25,0.8333333,1.0,0,1,0,0,0
02c8f8e74f1a0201,xclick,/m/0k4j,1,0.8171875,0.984375,0.40833333,0.49791667,0,0,0,0,0
02d8a22258753243,xclick,/m/0k4j,1,0.4795764,0.6475038,0.8663793,0.9590517,0,0,0,0,0
02da7d8121f652ee,xclick,/m/0k4j,1,0.09867452,0.88512516,0.11283186,0.75442475,0,0,0,0,0
02e9e72c47a5a669,xclick,/m/0k4j,1,0.03539823,0.96460176,0.21238938,0.8716814,0,0,0,0,0
02ea0c95efbb4a91,xclick,/m/0k4j,1,0.03382353,0.8632353,0.06651885,0.80709535,0,0,0,0,0
02ea0c95efbb4a91,xclick,/m/0k4j,1,0.96617645,1.0,0.28381374,0.49667406,0,1,0,0,0
02ebbbe4b401859f,xclick,/m/0k4j,1,0.0,0.14749263,0.28318584,0.6106195,0,1,0,0,0
02ebbbe4b401859f,xclick,/m/0k4j,1,0.12831858,0.8613569,0.095132746,0.7743363,0,0,0,0,0
02ed619dd04d1c00,xclick,/m/0k4j,1,0.16639742,1.0,0.07070707,0.35959595,0,0,0,0,0
02f31a30707c8ea4,xclick,/m/0k4j,1,0.0390625,0.965625,0.31666666,0.9479167,0,0,0,0,0
02f38c8870910ae8,xclick,/m/0k4j,1,0.15625,0.8734375,0.05,0.9145833,0,0,0,0,0
0300b94913926939,xclick,/m/0k4j,1,0.185567,0.8379971,0.11504425,0.9026549,0,0,0,0,0
03079e80275857b8,xclick,/m/0k4j,1,0.2546875,0.8890625,0.12291667,0.86041665,0,0,0,0,0
03079e80275857b8,xclick,/m/0k4j,1,0.8203125,1.0,0.15416667,0.47291666,0,1,0,0,0
030828a333d5fa98,xclick,/m/0k4j,1,0.17429838,0.7828656,0.3289183,0.62030905,0,0,0,0,0
03114c81e0fcac7d,xclick,/m/0k4j,1,0.13716814,0.90855455,0.31637168,0.91150445,0,0,0,0,0
03114c81e0fcac7d,xclick,/m/0k4j,1,0.7094395,0.99705017,0.3738938,0.8318584,0,1,0,0,0
0313fcf2cb6eee1d,xclick,/m/0k4j,1,0.1359375,0.1890625,0.45625,0.49583334,0,0,0,0,0
0313fcf2cb6eee1d,xclick,/m/0k4j,1,0.2765625,0.3,0.45208332,0.475,0,0,0,0,0
0313fcf2cb6eee1d,xclick,/m/0k4j,1,0.3171875,0.3375,0.45833334,0.47916666,0,0,0,0,0
0313fcf2cb6eee1d,xclick,/m/0k4j,1,0.3859375,0.4078125,0.45208332,0.48125,0,0,0,0,0
0313fcf2cb6eee1d,xclick,/m/0k4j,1,0.4296875,0.5515625,0.45416668,0.59375,0,0,0,0,0
0313fcf2cb6eee1d,xclick,/m/0k4j,1,0.5625,0.625,0.45416668,0.48958334,0,0,0,0,0
0313fcf2cb6eee1d,xclick,/m/0k4j,1,0.70625,0.7453125,0.45416668,0.49375,0,0,0,0,0
031b13e56c34cd61,xclick,/m/0k4j,1,0.053125,0.390625,0.9583333,1.0,0,0,0,0,0
031b13e56c34cd61,xclick,/m/0k4j,1,0.925,1.0,0.81458336,0.85,0,0,0,0,0
0329b516373995d0,xclick,/m/0k4j,1,0.0,1.0,0.26041666,0.94375,0,0,0,0,0
032bd9374ead2331,xclick,/m/0k4j,1,0.036090225,0.9593985,0.31019524,0.7657267,0,0,0,0,0
033ea4e8238523ee,xclick,/m/0k4j,1,0.05,0.8375,0.07083333,0.90416664,0,0,0,0,0
033ea4e8238523ee,xclick,/m/0k4j,1,0.95,1.0,0.22083333,0.41458333,0,1,0,0,0
034022685178eda1,xclick,/m/0k4j,1,0.0,0.2916053,0.28761062,0.47123894,0,1,0,0,0
034022685178eda1,xclick,/m/0k4j,1,0.4329897,0.73048604,0.42035398,0.63053095,0,0,0,0,0
034022685178eda1,xclick,/m/0k4j,1,0.7334315,0.9734904,0.6261062,0.8473451,0,0,0,0,0
0340af82b85dc491,xclick,/m/0k4j,1,0.0796875,0.9015625,0.23590814,0.8434238,0,0,0,0,0
0340c9cf050faab6,xclick,/m/0k4j,1,0.09774436,0.90225565,0.0,0.8231047,0,0,0,0,0
0341cea7eaab7b46,xclick,/m/0k4j,1,0.055325035,0.93222684,0.030660378,0.8349057,0,0,0,0,0
034b988fe9b9ae10,xclick,/m/0k4j,1,0.0,1.0,0.14965986,1.0,0,1,0,0,0
03548c37b8c63199,xclick,/m/0k4j,1,0.0,1.0,0.08735632,0.954023,0,0,0,0,0
03548c37b8c63199,xclick,/m/0k4j,1,0.97585225,1.0,0.24597701,0.42528737,0,1,0,0,0
0357f53b5a6cab65,xclick,/m/0k4j,1,0.840625,0.9671875,0.25625,0.34791666,0,0,0,0,0
0357f53b5a6cab65,xclick,/m/0k4j,1,0.959375,1.0,0.21875,0.4125,0,1,0,0,0
0361460769c2f49f,xclick,/m/0k4j,1,0.0,0.9587629,0.0,0.86504424,0,1,0,0,0
0362d35a6d9d0024,xclick,/m/0k4j,1,0.060288336,0.9423329,0.087064676,0.920398,0,0,0,0,0
036afe3fc9242dbb,xclick,/m/0k4j,1,0.11504425,0.88053095,0.13053097,0.9336283,0,0,0,0,0
036afe3fc9242dbb,xclick,/m/0k4j,1,0.87315637,1.0,0.40044248,0.6504425,0,1,0,0,0
036e9ea1bfec9990,xclick,/m/0k4j,1,0.0706922,0.9263623,0.0,0.96460176,0,0,0,0,0
037139519b0044b3,xclick,/m/0k4j,1,0.0947226,0.9729364,0.0072289156,0.9879518,0,0,0,0,0
0374581b0677f389,xclick,/m/0k4j,1,0.12665685,0.9499264,0.21017699,0.9579646,0,0,0,0,0
03757efb6fe2a98f,xclick,/m/0k4j,1,0.13268156,0.91061455,0.1495327,0.83411217,0,0,0,0,0
0399820d18cbcef5,xclick,/m/0k4j,1,0.056047197,0.9041298,0.22566372,0.8783186,0,0,0,0,0
039ca8feed1f34ca,xclick,/m/0k4j,1,0.12831858,0.89085543,0.059734512,0.8716814,0,0,0,0,0
03a3cdf4b87d1a34,xclick,/m/0k4j,1,0.03732504,0.66251945,0.25995806,0.8951782,0,0,0,0,0
03a9ad066b595102,xclick,/m/0k4j,1,0.10188088,0.86206895,0.12266112,0.92931396,0,0,0,0,0
03aa32064c6ebd61,xclick,/m/0k4j,1,0.0734375,0.715625,0.37708333,0.85833335,0,0,0,0,0
03c21fcddd961819,xclick,/m/0k4j,1,0.0,1.0,0.0024096386,0.9662651,0,1,0,0,0
03c3d44fe77b6015,xclick,/m/0k4j,1,0.0,0.63125,0.0,0.65625,0,1,0,0,0
03cbbda01c6410c8,xclick,/m/0k4j,1,0.039583333,0.88958335,0.1734375,0.7125,0,0,0,0,0
03cf8209e6c60fcd,xclick,/m/0k4j,1,0.09668508,0.94337016,0.12293144,0.88416076,0,0,0,0,0
03e20bf7e49d402a,xclick,/m/0k4j,1,0.1064982,0.9765343,0.1498195,0.88447654,0,0,0,0,0
03e288996840786f,xclick,/m/0k4j,1,0.13991164,0.8969072,0.18847007,0.72727275,0,0,0,0,0
03e3a964997cfc60,xclick,/m/0k4j,1,0.08676471,1.0,0.05986696,0.9445676,0,1,0,0,0
03f1a449c6a3b683,xclick,/m/0k4j,1,0.0515625,0.909375,0.15625,0.85625,0,0,0,0,0
03f5d5e121983c3e,xclick,/m/0k4j,1,0.04109589,0.78843224,0.040685225,0.97858673,0,0,0,0,0
03fdc309c3405fd0,xclick,/m/0k4j,1,0.050221566,0.9409158,0.20750552,0.8697572,0,0,0,0,0
03fe1fa2636afc61,xclick,/m/0k4j,1,0.065246336,0.9587217,0.24694377,0.6748166,0,0,0,0,0
03fede72e591b58c,xclick,/m/0k4j,1,0.0,1.0,0.29157668,0.82289416,0,0,0,0,0
0413ea159a3a5c5e,xclick,/m/0k4j,1,0.031473532,0.96423465,0.00913242,0.9703196,0,0,0,0,0
0413ea159a3a5c5e,xclick,/m/0k4j,1,0.9728183,1.0,0.31506848,0.5525114,0,1,0,0,0
0431150db8ae1b02,xclick,/m/0k4j,1,0.0046875,0.5875,0.0625,1.0,0,0,0,0,0
0431150db8ae1b02,xclick,/m/0k4j,1,0.234375,0.284375,0.0,0.0625,0,1,0,0,0
04325567e6039b7c,xclick,/m/0k4j,1,0.22385861,0.7849779,0.25221238,0.8053097,0,0,0,0,0
04325567e6039b7c,xclick,/m/0k4j,1,0.9322533,1.0,0.3141593,0.69911504,0,1,0,0,0
043304e924cb0bc4,xclick,/m/0k4j,1,0.0,0.1390625,0.13541667,0.5083333,0,1,0,0,0
043304e924cb0bc4,xclick,/m/0k4j,1,0.1375,0.940625,0.09375,0.78333336,0,0,0,0,0
0436c13e9dc73c13,xclick,/m/0k4j,1,0.05548038,0.60622466,0.19036144,0.773494,0,0,0,0,0
0436c13e9dc73c13,xclick,/m/0k4j,1,0.6021651,0.8240866,0.35180724,0.6506024,0,0,0,0,0
043e49649e58ac7f,xclick,/m/0k4j,1,0.15290934,0.7523681,0.28674698,0.7301205,0,0,0,0,0
043e49649e58ac7f,xclick,/m/0k4j,1,0.8849797,1.0,0.32771084,0.45783132,0,1,0,0,0
043f96eccf7bd11b,xclick,/m/0k4j,1,0.0,1.0,0.09638554,0.913253,0,0,0,0,0
0443e2e47bd82496,xclick,/m/0k4j,1,0.053125,0.778125,0.110416666,0.93541664,0,0,0,0,0
